"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2024-12-24 11:30:00","AquaTROLL600","A",,,772,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 11:45:00","AquaTROLL600","A",,,771.7,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 12:00:00","AquaTROLL600","A",,,771.6,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 12:15:00","AquaTROLL600","A",,,771.42,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 12:30:00","AquaTROLL600","A",,,771.33,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 12:45:00","AquaTROLL600","A",,,771.17,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 13:00:00","AquaTROLL600","A",,,771.1,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 13:15:00","AquaTROLL600","A",,,771.03,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 13:30:00","AquaTROLL600","A",,,771.02,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 13:45:00","AquaTROLL600","A",,,771.03,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 14:00:00","AquaTROLL600","A",,,770.96,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 14:15:00","AquaTROLL600","A",,,770.92,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 14:30:00","AquaTROLL600","A",,,770.78,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 14:45:00","AquaTROLL600","A",,,770.77,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 15:00:00","AquaTROLL600","A",,,770.85,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 15:15:00","AquaTROLL600","A",,,770.88,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 15:30:00","AquaTROLL600","A",,,770.92,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 15:45:00","AquaTROLL600","A",,,770.91,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 16:00:00","AquaTROLL600","A",,,770.91,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 16:15:00","AquaTROLL600","A",,,770.88,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 16:30:00","AquaTROLL600","A",,,770.85,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 16:45:00","AquaTROLL600","A",,,770.74,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 17:00:00","AquaTROLL600","A",,,770.76,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 17:15:00","AquaTROLL600","A",,,770.66,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 17:30:00","AquaTROLL600","A",,,770.75,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 17:45:00","AquaTROLL600","A",,,770.93,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 18:00:00","AquaTROLL600","A",,,770.85,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 18:15:00","AquaTROLL600","A",,,771.01,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 18:30:00","AquaTROLL600","A",,,771.03,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 18:45:00","AquaTROLL600","A",,,771.21,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 19:00:00","AquaTROLL600","A",,,771.48,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 19:15:00","AquaTROLL600","A",,,771.48,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 19:30:00","AquaTROLL600","A",,,771.58,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 19:45:00","AquaTROLL600","A",,,771.64,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 20:00:00","AquaTROLL600","A",,,771.78,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 20:15:00","AquaTROLL600","A",,,771.87,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 20:30:00","AquaTROLL600","A",,,771.9,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 20:45:00","AquaTROLL600","A",,,771.92,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 21:00:00","AquaTROLL600","A",,,771.93,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 21:15:00","AquaTROLL600","A",,,771.99,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 21:30:00","AquaTROLL600","A",,,772.05,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 21:45:00","AquaTROLL600","A",,,771.93,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 22:00:00","AquaTROLL600","A",,,772.08,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 22:15:00","AquaTROLL600","A",,,772.06,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 22:30:00","AquaTROLL600","A",,,771.96,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 22:45:00","AquaTROLL600","A",,,772.07,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 23:00:00","AquaTROLL600","A",,,772.05,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 23:15:00","AquaTROLL600","A",,,772.1,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 23:30:00","AquaTROLL600","A",,,772.06,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-24 23:45:00","AquaTROLL600","A",,,772.08,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 00:00:00","AquaTROLL600","A",,,771.96,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 00:15:00","AquaTROLL600","A",,,771.92,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 00:30:00","AquaTROLL600","A",,,771.81,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 00:45:00","AquaTROLL600","A",,,771.67,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 01:00:00","AquaTROLL600","A",,,771.7,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 01:15:00","AquaTROLL600","A",,,771.73,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 01:30:00","AquaTROLL600","A",,,771.74,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 01:45:00","AquaTROLL600","A",,,771.86,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 02:00:00","AquaTROLL600","A",,,772.05,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 02:15:00","AquaTROLL600","A",,,772.05,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 02:30:00","AquaTROLL600","A",,,772.05,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 02:45:00","AquaTROLL600","A",,,772.1,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 03:00:00","AquaTROLL600","A",,,772.11,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 03:15:00","AquaTROLL600","A",,,772.11,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 03:30:00","AquaTROLL600","A",,,772.2,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 03:45:00","AquaTROLL600","A",,,772.2,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 04:00:00","AquaTROLL600","A",,,772.19,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 04:15:00","AquaTROLL600","A",,,772.14,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 04:30:00","AquaTROLL600","A",,,772.04,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 04:45:00","AquaTROLL600","A",,,772.12,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 05:00:00","AquaTROLL600","A",,,772.19,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 05:15:00","AquaTROLL600","A",,,772.25,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 05:30:00","AquaTROLL600","A",,,772.46,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 05:45:00","AquaTROLL600","A",,,772.52,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 06:00:00","AquaTROLL600","A",,,772.64,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 06:15:00","AquaTROLL600","A",,,772.78,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 06:30:00","AquaTROLL600","A",,,772.89,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 06:45:00","AquaTROLL600","A",,,772.93,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 07:00:00","AquaTROLL600","A",,,773.03,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 07:15:00","AquaTROLL600","A",,,773.1,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 07:30:00","AquaTROLL600","A",,,773.31,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 07:45:00","AquaTROLL600","A",,,773.27,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 08:00:00","AquaTROLL600","A",,,773.25,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 08:15:00","AquaTROLL600","A",,,773.48,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 08:30:00","AquaTROLL600","A",,,773.72,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 08:45:00","AquaTROLL600","A",,,773.73,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 09:00:00","AquaTROLL600","A",,,773.95,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 09:15:00","AquaTROLL600","A",,,773.99,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 09:30:00","AquaTROLL600","A",,,774.01,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 09:45:00","AquaTROLL600","A",,,774.14,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 10:00:00","AquaTROLL600","A",,,774.07,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 10:15:00","AquaTROLL600","A",,,774.13,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 10:30:00","AquaTROLL600","A",,,773.91,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 10:45:00","AquaTROLL600","A",,,774,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 11:00:00","AquaTROLL600","A",,,774.02,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 11:15:00","AquaTROLL600","A",,,773.94,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 11:30:00","AquaTROLL600","A",,,773.84,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 11:45:00","AquaTROLL600","A",,,773.61,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 12:00:00","AquaTROLL600","A",,,773.61,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 12:15:00","AquaTROLL600","A",,,773.61,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 12:30:00","AquaTROLL600","A",,,773.55,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 12:45:00","AquaTROLL600","A",,,773.52,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 13:00:00","AquaTROLL600","A",,,773.46,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 13:15:00","AquaTROLL600","A",,,773.15,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 13:30:00","AquaTROLL600","A",,,773.01,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 13:45:00","AquaTROLL600","A",,,773.13,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 14:00:00","AquaTROLL600","A",,,773.07,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 14:15:00","AquaTROLL600","A",,,773.06,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 14:30:00","AquaTROLL600","A",,,773.02,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 14:45:00","AquaTROLL600","A",,,772.98,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 15:00:00","AquaTROLL600","A",,,773.01,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 15:15:00","AquaTROLL600","A",,,773.01,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 15:30:00","AquaTROLL600","A",,,773.04,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 15:45:00","AquaTROLL600","A",,,772.89,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 16:00:00","AquaTROLL600","A",,,772.95,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 16:15:00","AquaTROLL600","A",,,772.94,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 16:30:00","AquaTROLL600","A",,,772.96,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 16:45:00","AquaTROLL600","A",,,773.04,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 17:00:00","AquaTROLL600","A",,,773.1,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 17:15:00","AquaTROLL600","A",,,773.04,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 17:30:00","AquaTROLL600","A",,,773.1,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 17:45:00","AquaTROLL600","A",,,773.16,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 18:00:00","AquaTROLL600","A",,,773.17,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 18:15:00","AquaTROLL600","A",,,773.32,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 18:30:00","AquaTROLL600","A",,,773.49,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 18:45:00","AquaTROLL600","A",,,773.55,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 19:00:00","AquaTROLL600","A",,,773.62,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 19:15:00","AquaTROLL600","A",,,773.55,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 19:30:00","AquaTROLL600","A",,,773.69,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 19:45:00","AquaTROLL600","A",,,773.82,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 20:00:00","AquaTROLL600","A",,,773.91,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 20:15:00","AquaTROLL600","A",,,773.88,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 20:30:00","AquaTROLL600","A",,,773.94,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 20:45:00","AquaTROLL600","A",,,774.08,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 21:00:00","AquaTROLL600","A",,,774.18,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 21:15:00","AquaTROLL600","A",,,774.28,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 21:30:00","AquaTROLL600","A",,,774.22,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 21:45:00","AquaTROLL600","A",,,774.26,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 22:00:00","AquaTROLL600","A",,,774.18,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 22:15:00","AquaTROLL600","A",,,774.29,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 22:30:00","AquaTROLL600","A",,,774.29,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 22:45:00","AquaTROLL600","A",,,774.36,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 23:00:00","AquaTROLL600","A",,,774.32,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 23:15:00","AquaTROLL600","A",,,774.3,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 23:30:00","AquaTROLL600","A",,,774.21,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-25 23:45:00","AquaTROLL600","A",,,774.11,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 00:00:00","AquaTROLL600","A",,,773.94,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 00:15:00","AquaTROLL600","A",,,773.96,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 00:30:00","AquaTROLL600","A",,,774.02,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 00:45:00","AquaTROLL600","A",,,773.86,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 01:00:00","AquaTROLL600","A",,,773.78,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 01:15:00","AquaTROLL600","A",,,773.8,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 01:30:00","AquaTROLL600","A",,,773.91,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 01:45:00","AquaTROLL600","A",,,773.91,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 02:00:00","AquaTROLL600","A",,,774,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 02:15:00","AquaTROLL600","A",,,774.07,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 02:30:00","AquaTROLL600","A",,,774.21,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 02:45:00","AquaTROLL600","A",,,774.22,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 03:00:00","AquaTROLL600","A",,,774.36,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 03:15:00","AquaTROLL600","A",,,774.37,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 03:30:00","AquaTROLL600","A",,,774.33,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 03:45:00","AquaTROLL600","A",,,774.29,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 04:00:00","AquaTROLL600","A",,,774.27,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 04:15:00","AquaTROLL600","A",,,774.11,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 04:30:00","AquaTROLL600","A",,,774.3,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 04:45:00","AquaTROLL600","A",,,774.35,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 05:00:00","AquaTROLL600","A",,,774.51,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 05:15:00","AquaTROLL600","A",,,774.72,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 05:30:00","AquaTROLL600","A",,,774.81,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 05:45:00","AquaTROLL600","A",,,774.96,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 06:00:00","AquaTROLL600","A",,,774.98,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 06:15:00","AquaTROLL600","A",,,775.15,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 06:30:00","AquaTROLL600","A",,,775.09,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 06:45:00","AquaTROLL600","A",,,775.28,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 07:00:00","AquaTROLL600","A",,,775.24,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 07:15:00","AquaTROLL600","A",,,775.29,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 07:30:00","AquaTROLL600","A",,,775.22,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 07:45:00","AquaTROLL600","A",,,775.25,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 08:00:00","AquaTROLL600","A",,,775.29,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 08:15:00","AquaTROLL600","A",,,775.35,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 08:30:00","AquaTROLL600","A",,,775.43,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 08:45:00","AquaTROLL600","A",,,775.5,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 09:00:00","AquaTROLL600","A",,,775.66,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 09:15:00","AquaTROLL600","A",,,775.79,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 09:30:00","AquaTROLL600","A",,,775.97,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 09:45:00","AquaTROLL600","A",,,776.19,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 10:00:00","AquaTROLL600","A",,,776.19,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 10:15:00","AquaTROLL600","A",,,776.34,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 10:30:00","AquaTROLL600","A",,,776.26,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 10:45:00","AquaTROLL600","A",,,776.15,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 11:00:00","AquaTROLL600","A",,,776.03,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 11:15:00","AquaTROLL600","A",,,775.88,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 11:30:00","AquaTROLL600","A",,,775.71,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 11:45:00","AquaTROLL600","A",,,775.49,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 12:00:00","AquaTROLL600","A",,,775.26,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 12:15:00","AquaTROLL600","A",,,775.27,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 12:30:00","AquaTROLL600","A",,,774.93,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 12:45:00","AquaTROLL600","A",,,774.64,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 13:00:00","AquaTROLL600","A",,,774.54,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 13:15:00","AquaTROLL600","A",,,774.46,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 13:30:00","AquaTROLL600","A",,,774.4,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 13:45:00","AquaTROLL600","A",,,774.23,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 14:00:00","AquaTROLL600","A",,,774.33,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 14:15:00","AquaTROLL600","A",,,774.27,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 14:30:00","AquaTROLL600","A",,,774.27,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 14:45:00","AquaTROLL600","A",,,774.51,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 15:00:00","AquaTROLL600","A",,,774.49,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 15:15:00","AquaTROLL600","A",,,774.44,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 15:30:00","AquaTROLL600","A",,,774.36,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 15:45:00","AquaTROLL600","A",,,774.19,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 16:00:00","AquaTROLL600","A",,,774.18,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 16:15:00","AquaTROLL600","A",,,774.11,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 16:30:00","AquaTROLL600","A",,,774.09,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 16:45:00","AquaTROLL600","A",,,774.26,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 17:00:00","AquaTROLL600","A",,,774.35,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 17:15:00","AquaTROLL600","A",,,774.55,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 17:30:00","AquaTROLL600","A",,,774.59,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 17:45:00","AquaTROLL600","A",,,774.69,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 18:00:00","AquaTROLL600","A",,,774.78,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 18:15:00","AquaTROLL600","A",,,774.85,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-26 18:30:00","AquaTROLL600","A",,,774.84,"gw-bar-pressure","b23be1c3",,0,
