"TOA5","DLG-F1_304","CR1000X","73262","CR1000X.8.2.1","CPU:DELUGEv4-1.CR1X","19793","Redox15"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRa(13)","RedoxRa(14)","RedoxRa(15)","RedoxRa(16)","RedoxRa(17)","RedoxRa(18)","RedoxRa(19)","RedoxRa(20)","RedoxRa(21)","RedoxRa(22)","RedoxRa(23)","RedoxRa(24)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)","RedoxRb(13)","RedoxRb(14)","RedoxRb(15)","RedoxRb(16)","RedoxRb(17)","RedoxRb(18)","RedoxRb(19)","RedoxRb(20)","RedoxRb(21)","RedoxRb(22)","RedoxRb(23)","RedoxRb(24)"
"2025-06-18 23:45:00",167,"NAN",11.99,560.1661,218.6485,245.4257,97.22882,628.2987,222.2694,379.8761,169.5143,415.6855,104.2075,279.0009,-190.1708,489.9235,229.6632,256.2776,569.0737,555.6131,293.1559,384.4116,431.4816,4659.178,609.3657,203.251,258.2033,758.737,446.4612,471.9395,328.9513,825.9075,449.8115,612.0869,394.9558,641.4157,328.2278,508.8767,63.02964,710.21,466.2752,504.4459,783.8261,757.9487,518.924,611.1055,666.2712,"NAN",801.4368,433.1722,478.6353
"2025-06-19 00:00:00",168,"NAN",11.99,558.1562,218.7662,246.2038,105.7603,629.2024,222.4004,382.3533,-262.3744,413.5476,104.9319,279.4974,-174.9422,490.1588,230.1073,256.9344,570.6351,555.6699,293.2433,384.7892,433.365,4663.223,611.4304,203.6185,258.5909,758.0522,447.164,474.3422,338.2942,827.4462,451.0382,615.7488,-14.95793,640.6751,330.8194,510.9705,78.49231,711.2988,467.6177,505.4929,785.2183,758.7537,519.692,612.2247,667.8562,"NAN",803.8964,434.3354,478.8941
"2025-06-19 00:15:00",169,"NAN",11.98,555.8268,218.9455,247.2816,113.5092,630.0051,222.7055,384.6724,-227.8068,413.5184,105.7154,279.9007,-176.1651,490.4254,230.6676,257.6586,572.1713,555.8567,293.2287,385.7298,435.2668,4666.171,613.631,203.9176,259.035,756.5691,448.436,475.0877,346.3884,828.9362,451.4157,618.0334,20.68723,640.8335,332.1741,511.7917,77.82145,711.5318,468.8702,506.6188,787.1041,758.4779,519.7729,613.8442,670.6246,"NAN",806.7311,434.7396,480.2754
"2025-06-19 00:30:00",170,"NAN",11.99,553.1998,218.9557,248.0373,121.4063,630.838,222.7728,386.9465,-49.67653,414.3193,106.5428,280.3045,-178.1232,490.7351,231.2566,258.2366,573.7374,555.9657,293.2582,385.4642,437.0916,4657.987,615.8186,204.1193,259.3736,753.0315,447.6251,475.4929,353.3755,830.2467,451.8526,620.7256,190.3633,641.7422,333.0461,512.2552,76.59262,711.7075,469.0146,507.2188,788.4623,759.1255,519.7113,613.1951,672.1243,"NAN",807.9874,435.5975,480.5126
"2025-06-19 00:45:00",171,"NAN",11.98,550.3467,218.967,248.9149,128.1516,631.4827,223.0907,388.967,84.97128,415.0316,107.2737,280.7679,-169.4797,490.9882,231.7959,258.8745,575.2056,556.314,293.3737,371.4944,438.8241,4666.077,617.8071,204.4037,259.7195,751.2036,448.6256,477.3106,359.6206,830.4953,452.127,622.7623,317.4515,642.9849,333.6436,512.8803,84.60992,712.3291,469.5786,508.2654,789.7311,759.9885,520.3668,600.1383,674.2023,"NAN",810.3433,435.8405,481.517
"2025-06-19 01:00:00",172,"NAN",11.99,547.2203,219.1451,249.6576,134.336,632.3015,223.1111,391.2175,129.9067,415.3336,107.9469,281.2271,-176.6183,491.1323,232.2091,259.4196,576.6859,556.1992,293.3716,371.2635,440.5134,4661.568,619.9423,204.6702,260.0858,748.4929,449.2683,478.0921,365.6806,831.832,452.7196,624.7857,357.6679,643.0967,334.1007,513.1431,77.85056,712.6245,470.7585,508.9546,791.7279,759.8032,520.6465,600.9116,675.4034,"NAN",812.5115,436.2857,481.7997
"2025-06-19 01:15:00",173,"NAN",11.99,543.7383,219.241,250.3986,139.7997,633.0088,223.3016,393.6286,147.0262,415.4385,108.8842,281.549,-160.5913,491.3251,232.7469,260.1203,578.2322,556.6337,293.4591,370.4029,442.2427,4657.409,622.118,204.9888,260.4767,745.4122,449.4278,478.8414,370.9614,832.2812,452.882,627.3552,373.8239,643.2154,335.4492,514.0839,93.07993,712.76,471.1968,509.6071,793.1965,760.3806,520.7183,599.6916,677.6279,"NAN",814.4562,436.5627,482.4871
"2025-06-19 01:30:00",174,"NAN",11.99,539.7804,219.3762,251.2149,145.3769,633.7431,223.5177,395.8247,155.2097,415.6451,109.5574,282.0899,-152.683,491.5511,233.3085,260.7127,579.6959,556.654,293.5222,372.2982,443.9825,4664.264,624.0124,205.3248,260.8112,741.8356,449.6411,480.2374,376.301,833.1455,453.2865,630.2145,382.2389,643.8246,336.5768,514.7704,100.6602,713.5799,472.0269,510.8657,794.1964,760.8389,521.2593,602.2443,679.8744,"NAN",816.5139,437.4775,482.4553
"2025-06-19 01:45:00",175,"NAN",11.98,535.4698,219.4058,252.0118,150.3962,634.3842,223.6549,398.0186,161.8533,415.8726,110.3994,282.4171,-180.7433,491.584,233.8444,261.2933,581.1367,556.5972,293.5333,369.878,445.556,4661.485,625.6708,205.5524,261.0305,737.9239,450.1436,481.6705,381.959,834.4614,453.9146,632.3723,389.0781,644.6338,337.8545,515.5544,75.22575,713.811,472.9437,511.5161,796.0341,760.7553,521.8279,599.8116,681.5825,"NAN",818.8734,437.9196,483.5502
"2025-06-19 02:00:00",176,"NAN",11.98,530.6261,219.5696,252.754,154.9005,635.0078,223.7764,400.1973,165.8758,415.9611,111.149,282.886,-139.2362,491.8849,234.202,262.0742,582.5659,556.5116,293.6573,368.0637,447.1525,4662.762,627.118,205.8506,261.5154,734.0785,450.9761,483.2159,386.6339,835.5439,455.0306,634.8755,393.6822,645.6494,339.0022,516.3621,114.115,714.8555,473.9186,512.9525,797.8713,761.1422,522.5214,599.0539,683.7922,"NAN",820.6702,438.7713,484.1015
"2025-06-19 02:15:00",177,"NAN",11.99,525.1823,219.5981,253.4106,159.4083,635.6639,224.0147,402.3063,169.8665,416.1105,111.9554,283.3371,-133.3445,492.1298,234.7188,262.4905,583.941,556.1205,293.7034,367.2972,448.6636,4658.896,628.619,206.0561,261.8297,729.2968,451.26,484.1028,391.8128,836.2299,455.2571,637.5202,397.7799,645.9242,340.5581,517.3646,120.1143,715.5809,474.9749,513.8501,799.6225,761.5585,522.4708,598.8784,685.5787,"NAN",821.8395,439.3986,485.0909
"2025-06-19 02:30:00",178,"NAN",11.99,519.2559,219.6492,254.1732,163.5654,636.2776,224.1394,404.3642,173.0598,416.1099,112.7872,283.7665,-130.3672,492.1945,235.1038,263.2516,585.4104,556.1882,293.6811,367.5591,450.3748,4658.3,629.9485,206.3623,262.107,723.6296,452.0426,485.3383,395.6435,837.6121,455.8572,639.5186,401.5641,646.0384,341.7061,517.9825,123.6105,715.8591,476.113,514.9689,801.1397,762.0906,523.2778,599.1137,687.918,"NAN",823.4272,439.8689,485.6743
"2025-06-19 02:45:00",179,"NAN",11.99,512.9486,219.6027,254.9443,168.0677,636.835,224.2836,406.3199,175.7734,415.9979,113.494,284.0908,-144.32,492.2045,235.5253,263.72,586.8016,556.2648,293.7621,368.6014,451.8893,4660.493,631.3688,206.5381,262.3753,718.702,452.4948,486.307,400.7558,838.5879,456.6095,641.9408,405.1613,646.8143,343.0628,518.9816,111.0679,716.4132,476.7353,515.8779,802.3141,762.8129,524.0959,600.8493,689.6522,"NAN",825.2218,440.5682,486.6228
"2025-06-19 03:00:00",180,"NAN",11.98,506.2401,219.7952,255.6785,171.4035,637.3665,224.5113,408.2942,178.34,415.6729,114.2776,284.6408,-137.927,492.1588,236.0061,264.4367,588.1464,556.1517,293.9353,371.5055,453.5307,4658.019,632.8276,206.8708,262.7943,712.5826,452.889,488.086,404.6233,839.7233,457.5811,644.6708,408.1946,646.805,344.5901,520.3384,117.7923,717.2141,477.7672,517.5522,804.5497,763.2089,524.7615,604.0279,691.4846,"NAN",827.0031,441.6502,487.8207
"2025-06-19 03:15:00",181,"NAN",11.99,499.1814,219.8441,256.3181,174.2424,637.8894,224.5874,410.1964,180.5289,415.7587,114.9999,284.9991,-129.9396,492.0823,236.4441,265.0461,589.5396,555.5867,294.1034,374.5924,455.0038,4660.354,634.1245,207.027,263.0677,706.0175,453.8911,489.0435,407.6812,840.438,458.0292,646.9276,410.7668,647.4875,345.3347,521.0556,125.6487,717.3765,478.4569,518.9178,806.2903,762.845,525.1554,607.5305,693.3743,"NAN",828.6929,442.2372,488.4628
"2025-06-19 03:30:00",182,"NAN",11.99,491.612,219.868,256.9557,177.3377,638.3993,224.8087,411.9942,182.9464,415.7977,115.7177,285.3685,-132.803,491.9809,236.8484,265.6045,590.7333,555.4634,294.2965,377.6694,456.4194,4660.251,635.2481,207.1916,263.3455,699.2546,454.0128,490.0964,411.2534,840.9482,458.5802,648.8805,413.7519,647.8282,346.6628,521.651,123.6809,717.9279,479.474,519.2634,807.4385,763.1644,525.6554,610.2657,695.2486,"NAN",830.8237,442.6841,489.4023
"2025-06-19 03:45:00",183,"NAN",11.99,483.6741,219.8563,257.603,180.8354,638.925,224.8876,413.8018,184.983,415.6122,116.4814,285.7972,-124.8707,491.9942,237.2276,266.1671,592.1829,555.3531,294.3022,380.6083,457.8362,4655.765,635.4911,207.55,263.791,691.6973,454.3653,490.886,414.866,841.8872,458.8286,651.1779,416.1013,648.2228,347.8914,522.5587,131.273,717.7386,480.3786,520.7281,808.5515,763.4618,526.3223,613.6467,696.867,"NAN",830.1171,443.5121,489.7436
"2025-06-19 04:00:00",184,"NAN",11.98,475.4541,219.9242,258.1864,183.7594,639.5622,224.9744,415.4044,186.4264,415.9912,117.1811,286.1572,-123.6842,492.0507,237.6417,266.7094,593.481,555.4388,294.441,382.5309,459.165,4659.209,634.8676,207.743,263.8932,684.2114,454.9206,491.9244,417.7061,843.0264,459.581,652.8195,417.714,648.6161,348.9861,523.1859,132.7905,718.45,481.1761,521.6788,809.8491,763.7704,526.7908,615.7766,698.634,"NAN",830.2991,443.8833,489.9919
"2025-06-19 04:15:00",185,"NAN",11.99,466.9294,219.9687,258.8667,186.8698,640.0262,225.2071,417.3498,187.9365,415.8162,117.8962,286.5901,-146.9911,491.8396,238.0452,267.3967,594.7919,555.3926,294.5397,384.7416,460.5739,4649.114,633.6532,207.922,264.2484,676.1754,455.4036,492.8962,421.134,844.2169,459.863,654.9453,419.5409,648.632,350.9482,523.8295,111.4271,718.6852,481.9626,522.6071,811.2755,763.9492,527.3733,617.9706,700.2951,"NAN",829.3232,444.8261,491.1525
"2025-06-19 04:30:00",186,"NAN",11.99,458.1817,220.0383,259.5662,190.0261,640.5595,225.2879,419.204,189.7312,415.8,118.6428,286.9389,-135.7308,491.8004,238.3211,267.861,596.1004,555.5674,294.6043,386.0809,461.9069,4653.272,632.6078,208.1489,264.6056,668.4042,455.8374,494.0862,424.8652,844.7858,460.9145,656.652,421.5879,649.1435,351.2941,524.7288,122.2511,718.8521,482.5523,523.5295,813.1053,764.8311,527.285,619.8088,701.6324,"NAN",828.4393,445.265,491.5203
"2025-06-19 04:45:00",187,"NAN",11.98,448.9077,219.9741,260.3884,193.0559,641.1392,225.4708,421.0721,191.1766,415.7881,119.3381,287.4623,-127.9338,491.9124,238.7874,268.4262,597.5062,555.6776,294.7119,385.8926,463.3122,4653.644,631.7373,208.3863,264.8503,658.7355,455.7182,494.6148,427.9249,845.3967,460.5753,658.8696,423.487,648.978,351.8503,525.2112,129.5938,718.8026,483.2939,523.8438,814.3234,764.8005,527.796,619.4713,702.796,"NAN",827.4122,445.2519,491.5938
"2025-06-19 05:00:00",188,"NAN",11.99,439.2005,220.0393,260.9262,196.1679,641.6136,225.5644,422.5048,192.5251,415.8524,120.0786,287.9016,-133.2727,491.8357,239.1871,269.169,598.7294,555.8721,294.7983,385.1627,464.5484,4658.423,631.0107,208.6075,265.1995,649.8003,456.2938,495.5755,431.0984,846.3783,461.1501,660.4988,425.2721,649.5588,353.3133,525.9598,125.2852,719.2466,483.9767,525.3528,815.6611,765.483,528.4515,619.4069,704.7957,"NAN",826.953,445.6651,492.6798
"2025-06-19 05:15:00",189,"NAN",11.99,429.5192,220.0387,261.5341,198.8156,642.0045,225.7221,424.398,194.0424,415.7548,120.7283,288.2237,-130.5464,491.8286,239.4521,269.6257,600.0317,555.8007,294.8885,385.954,465.9405,4648.388,630.5049,208.8105,265.4478,641.0211,456.7624,496.9847,434.0385,846.4827,461.9737,662.6726,427.0093,649.7791,354.2112,526.5486,128.0542,719.9399,484.3828,525.6155,816.9659,765.621,528.4438,620.7926,705.868,"NAN",826.9214,446.3292,493.2742
"2025-06-19 05:30:00",190,"NAN",11.99,419.7834,220.1963,262.1193,201.4099,642.5583,225.8684,426.1854,194.286,415.9448,121.433,288.6482,-133.4543,491.8965,239.8772,270.1731,601.3092,555.7853,294.9547,388.5731,467.0251,4654.202,630.1218,209.0884,265.8094,631.9294,457.0082,497.7727,437.2544,847.5769,461.9313,664.7006,427.4277,650.0529,355.27,527.0718,125.4645,720.2795,485.1523,526.6913,817.9468,765.7598,528.7689,623.373,707.4225,"NAN",826.5986,446.9523,493.5894
"2025-06-19 05:45:00",191,"NAN",11.99,410.5573,220.181,262.736,204.0345,643.14,226.0029,427.8655,196.3269,416.0684,122.1413,289.113,-132.9557,491.8897,240.2486,270.7705,602.4569,554.3926,294.9618,390.2515,468.2693,4658.419,629.7172,209.2251,266.0309,623.6396,457.3817,498.8985,440.0242,848.2602,462.7896,666.673,429.8794,651.0999,356.5645,527.8282,126.4572,720.6514,486.4504,527.9754,819.8721,765.1566,529.415,625.5115,709.3162,"NAN",826.3618,447.8264,494.5169
"2025-06-19 06:00:00",192,"NAN",11.98,401.7056,220.1637,263.3245,206.5902,643.644,226.1866,429.7332,197.6913,416.0303,122.7862,289.4616,-125.2084,491.9517,240.6023,271.224,603.8011,554.2084,295.0812,391.6832,469.5404,4658.944,629.4294,209.4636,266.4482,615.5821,458.3921,500.0231,442.5933,849.2443,463.9183,668.329,431.8,650.7077,357.9338,529.2712,134.2973,721.0235,486.8061,528.7526,821.3299,765.3683,530.032,626.6389,710.5395,"NAN",825.8965,448.5068,494.8447
"2025-06-19 06:15:00",193,"NAN",11.99,393.4099,220.2232,264.0356,208.9936,644.1347,226.3611,431.3161,198.5826,416.1374,123.4227,289.9931,-136.4699,491.8683,240.9881,271.7831,605.0314,554.2369,294.9891,393.6094,470.7661,4658.804,629.1916,209.7536,266.6689,607.7927,457.9819,500.8607,445.3699,850.3865,464.0471,670.633,433.1809,651.6331,358.246,529.7469,123.8129,721.2949,487.7479,529.9531,822.2516,765.6622,530.1565,629.23,712.0375,"NAN",825.8052,449.0346,495.9275
"2025-06-19 06:30:00",194,"NAN",11.99,386.1779,220.38,264.6339,211.2245,644.5916,226.5446,433.0385,199.895,416.0111,124.1039,290.3213,-132.8466,491.8853,241.2985,272.4754,606.2866,554.4101,295.0045,395.1903,472.028,4657.635,629.0056,209.8573,267.0355,600.9809,459.0335,501.8095,447.8625,851.2642,464.9482,672.0438,434.7459,652.3519,359.5833,530.326,128.0679,722.093,488.6637,531.0327,824.5776,766.2092,530.7276,631.4573,713.9765,"NAN",826.1738,449.6908,496.456
"2025-06-19 06:45:00",195,"NAN",11.98,379.661,220.4332,265.3371,213.4019,645.1118,226.6854,434.4799,200.9359,416.201,124.8518,290.7639,-130.9086,491.8217,241.6768,273.0309,607.3633,554.5419,295.1495,395.3724,473.1816,4652.072,628.8885,210.1087,267.3777,595.0806,459.7258,503.3912,450.8353,852.1036,465.5757,674.4369,436.492,653.1057,361.4883,531.6713,130.312,722.7919,489.612,532.1602,825.9651,767.1613,531.4942,631.8797,715.6352,"NAN",826.197,450.6488,497.381
"2025-06-19 07:00:00",196,"NAN",11.99,373.8969,220.4586,265.9413,215.4889,645.6228,226.8041,436.0686,202.4636,416.1442,125.4405,291.1414,-128.4599,491.9698,242.0947,273.4737,608.4305,554.5511,295.1844,398.067,474.421,4648.152,628.677,210.4063,267.6772,590.873,460.5837,504.6605,453.2864,853.3112,466.2269,676.3802,439.0324,653.8077,362.2651,532.6398,133.2874,722.9916,490.5357,533.3396,826.5378,767.4455,531.9316,635.3925,717.0802,"NAN",826.5069,450.6919,497.4422
"2025-06-19 07:15:00",197,"NAN",11.99,368.868,220.4945,266.5055,217.8818,646.0092,226.8409,437.6598,203.867,416.192,126.1084,291.4601,-134.5592,491.8617,242.5408,274.2042,609.3322,555.4578,295.1436,399.7083,475.4805,4654.791,628.6205,210.6483,267.9519,586.8298,460.8114,506.0919,456.3371,854.2688,466.9442,679.0474,440.8833,654.5143,363.6304,533.9684,127.9291,723.3927,492.0455,534.1477,828.3134,769.3471,532.642,637.1428,719.0231,"NAN",827.1801,452.1439,499.7373
"2025-06-19 07:30:00",198,"NAN",11.98,364.5123,220.537,267.1074,219.9526,646.498,227.0168,439.2375,205.4425,415.9999,126.6903,291.9202,-126.6694,491.8972,242.7542,274.6882,609.8642,555.8032,295.2753,400.587,476.7744,4652.456,628.4859,210.8776,268.3131,583.1741,461.4742,506.7354,458.669,855.6315,468.1388,680.8625,442.9884,654.7765,364.8363,534.5784,135.8967,724.1788,492.5924,535.6838,829.0263,770.1021,533.546,638.3827,720.9128,"NAN",827.5002,452.9531,499.9865
"2025-06-19 07:45:00",199,"NAN",11.99,360.7077,220.6226,267.6425,221.731,646.8212,227.2312,440.7004,206.5624,416.1603,127.3908,292.3359,-122.7718,491.755,243.1935,275.2715,609.9243,555.9921,295.2889,401.5687,477.867,4647.383,628.337,211.039,268.5629,579.9514,462.298,507.8616,461.1583,856.1043,468.7399,682.0981,444.1405,655.6683,366.5094,535.6685,140.7486,724.1376,492.5667,535.5687,828.7382,769.5076,532.5012,638.8886,721.0527,"NAN",826.8911,452.6859,500.3588
"2025-06-19 08:00:00",200,"NAN",11.99,357.287,220.7583,268.2796,223.7887,647.3748,227.444,442.0775,207.9407,416.1552,127.9126,292.6776,-127.5306,491.4722,243.5695,275.8337,609.4642,557.2122,295.4073,403.5762,479.045,4651.205,628.2287,211.2661,268.7949,577.0648,462.7753,509.2193,463.3982,857.1005,468.7,684.145,445.9783,655.3275,367.5176,536.1231,136.1035,724.4929,493.7862,537.4939,829.6079,772.0258,534.0755,641.9846,723.4588,"NAN",827.5803,454.1841,501.4888
"2025-06-19 08:15:00",201,"NAN",11.99,354.1828,220.7797,268.8344,225.5801,647.7288,227.4116,443.6215,209.4066,416.0669,128.5736,293.0645,-124.3016,491.4175,243.8916,276.3901,608.0884,556.9764,295.4821,404.543,480.2205,4649.222,628.2926,211.4982,269.1362,574.5914,462.8748,510.0902,465.6444,857.4769,469.3149,685.4341,447.7717,655.7077,367.8161,536.705,139.408,724.7336,494.7183,538.4534,827.9922,771.9849,534.3427,643.4679,724.4731,"NAN",827.0188,454.7603,502.7053
"2025-06-19 08:30:00",202,"NAN",11.98,351.4172,220.8691,269.4476,227.5029,648.1058,227.5632,444.9622,210.6619,416.2337,129.2052,293.5456,-124.0042,491.1931,244.2713,277.0187,606.2758,556.7234,295.6776,405.4229,481.2476,4644.336,628.1913,211.7365,269.5173,571.6548,462.8055,510.4516,467.1241,856.9326,468.5032,685.9172,448.2633,655.3859,367.9962,536.1178,139.0262,723.5287,494.1706,538.3502,825.0663,771.1006,534.6647,644.3041,726.0659,"NAN",827.3854,455.1349,502.3713
"2025-06-19 08:45:00",203,"NAN",11.98,348.9537,220.9803,269.9341,229.1581,648.3636,227.7575,446.491,212.1277,416.3751,129.741,294.0653,-123.1412,490.7809,244.5194,277.5101,604.0691,556.7377,295.6753,406.4942,482.3118,4650.316,628.1429,211.9846,269.8156,570.2079,463.8219,511.877,469.1211,858.6459,469.7655,689.2033,451.0649,657.3126,370.0409,537.9758,141.2207,725.1375,495.9236,540.1923,824.2274,772.5541,535.2251,645.879,727.6536,"NAN",827.4722,455.8126,503.2867
"2025-06-19 09:00:00",204,"NAN",11.98,346.6898,221.0001,270.463,231.0366,648.705,227.849,447.5551,213.4466,416.3464,130.4177,294.427,-121.4761,490.3899,244.8483,278.0762,601.9271,556.3828,295.7333,407.5923,483.4477,4645.896,628.06,212.1492,270.0801,568.1808,463.9877,512.1866,471.918,859.1609,470.3782,690.322,452.6415,657.5262,371.0615,538.9421,142.9629,725.0137,496.863,541.0453,822.446,772.6261,535.8644,647.0721,728.689,"NAN",827.5936,456.4627,504.0114
"2025-06-19 09:15:00",205,"NAN",11.99,344.575,220.992,271.0073,232.7148,648.9217,227.9437,448.823,214.3505,415.8314,130.9051,294.6803,-125.149,489.7296,245.2626,278.6516,599.9207,556.7541,295.894,408.2784,484.5206,4643.667,627.9575,212.2879,270.5306,565.5159,463.4512,512.2427,472.4679,858.5822,470.1232,690.7097,453.0171,656.7787,371.713,539.3475,139.9348,724.535,496.8579,541.5074,820.0922,772.4994,535.8714,647.8245,729.3594,"NAN",827.6885,456.615,504.1685
"2025-06-19 09:30:00",206,"NAN",11.98,342.5438,221.0425,271.2964,234.3006,649.2104,228.0807,450.3904,215.5654,415.7405,131.5556,295.2446,-115.8298,489.5848,245.5371,279.2141,598.3898,556.5521,295.9991,408.9456,485.4629,4653.492,627.9294,212.5652,270.7252,564.3865,464.1466,513.3727,474.8856,859.7762,470.9922,692.8708,454.7796,656.687,372.2037,539.8715,148.1752,724.475,497.4365,542.3376,817.6406,773.0095,535.7525,648.416,730.4078,"NAN",826.8278,456.6046,504.6406
"2025-06-19 09:45:00",207,"NAN",11.98,340.7284,221.2831,271.8293,235.8031,649.4727,228.192,451.5698,216.675,415.6748,132.1693,295.6095,-118.4355,489.226,245.751,279.7083,597.107,556.1093,296.1661,409.9415,486.551,4644.713,627.8443,212.6815,271.118,562.9698,464.6298,513.8784,476.7418,859.876,471.1669,693.7755,456.3901,656.5029,372.9544,539.8799,146.3429,723.9366,497.8115,542.8484,815.9242,772.2056,536.577,649.3167,731.7042,"NAN",826.9473,457.0289,505.1553
"2025-06-19 10:00:00",208,"NAN",11.99,338.9615,221.1972,272.5093,237.3999,649.7512,228.3395,452.7872,217.5235,415.6542,132.5783,296.0079,-125.167,488.7546,245.9796,280.2062,596.0475,555.8191,296.332,411.0956,487.5577,4648.937,627.8411,212.9395,271.3132,561.3623,464.5947,514.6219,478.718,860.4974,471.4974,695.2413,457.2074,657.1545,373.2469,540.5784,140.4328,724.1814,498.3763,543.9655,814.7656,771.9404,536.9163,650.5488,732.3299,"NAN",827.0549,457.8023,505.3558
"2025-06-19 10:15:00",209,"NAN",11.98,337.2793,221.2508,273.0788,238.7909,650.0426,228.4541,453.9042,218.9882,415.5328,133.2447,296.3924,-124.216,488.4033,246.3557,280.7229,595.1801,554.9033,296.3999,411.9661,488.5919,4652.288,627.8137,213.0405,271.678,559.9312,464.8446,515.3323,480.2943,860.9148,471.7284,696.8135,459.2882,657.0953,374.7325,541.3434,140.9461,723.4974,499.0878,544.7574,813.5295,771.9105,536.849,651.544,734.2628,"NAN",827.678,457.9074,505.9615
"2025-06-19 10:30:00",210,"NAN",11.98,335.7639,221.3486,273.6476,240.284,650.35,228.6172,455.0819,219.9012,415.4085,133.9914,296.7765,-126.9021,487.9499,246.5286,281.2499,594.3542,555.1804,296.6369,412.9761,489.5198,4646.617,627.7143,213.2543,272.0602,559.0451,466.3553,516.6644,481.827,861.8694,472.4341,698.0966,460.5287,657.3854,375.5635,542.0131,139.079,723.1522,499.3278,545.7023,812.7317,772.2465,537.5401,653.0663,734.8892,"NAN",827.2862,457.8109,506.4732
"2025-06-19 10:45:00",211,"NAN",11.99,334.1603,221.3181,274.2974,241.7961,650.6,228.7382,456.5075,221.1041,415.4607,134.4001,297.1689,-127.3881,487.3645,246.8289,281.8428,593.7509,555.0061,296.6835,413.8592,490.4342,4651.178,627.6243,213.3881,272.3547,557.7791,465.7536,517.1226,483.7936,861.7421,472.8076,699.1669,461.7922,657.9871,376.0563,542.9617,138.5704,723.2792,500.2335,546.1627,811.8363,772.2387,537.4093,654.1148,735.7831,"NAN",827.3838,459.1443,506.9737
"2025-06-19 11:00:00",212,"NAN",11.99,332.7724,221.5289,274.7471,243.224,650.9183,228.8669,458.0004,221.5671,416.5304,135.009,297.634,-133.2883,486.8624,247.12,282.5237,593.0833,554.5538,296.7811,414.7398,491.3386,4650.634,627.6172,213.5443,272.7105,556.4475,465.8761,517.7773,485.0061,862.4835,472.4086,700.6899,461.9942,659.8162,376.8238,543.1125,132.8826,722.2532,500.3386,546.4159,810.2908,771.4005,537.7049,655.1176,737.2381,"NAN",827.0269,459.2994,507.5687
"2025-06-19 11:15:00",213,"NAN",11.99,331.3629,221.5413,275.2946,244.699,651.298,229.0014,459.0434,223.1893,416.8307,135.4442,297.9854,-126.5357,486.5105,247.3285,283.0261,592.5917,554.1193,296.8624,415.6674,492.1463,4649.975,627.6035,213.6976,272.9911,554.6232,465.4872,518.6506,486.5753,862.7974,473.2801,701.6883,463.8359,660.6479,377.7716,543.3403,139.6881,722.597,500.3799,547.4044,809.3828,771.1672,538.2339,655.5623,737.3996,"NAN",826.3969,459.2509,507.8982
"2025-06-19 11:30:00",214,"NAN",11.98,329.9875,221.5188,275.7705,246.0165,651.5766,229.1306,460.4199,224.0152,415.2662,136.0353,298.3916,-124.0869,486.1796,247.4813,283.5002,592.1066,553.6667,296.8928,416.3839,493.0634,4654.648,627.5602,213.9314,273.1696,554.097,466.4302,518.9057,487.8611,863.1444,473.2392,703.1804,464.8803,657.7535,378.2447,543.8582,142.4651,722.0547,500.9903,547.6773,808.963,771.2216,538.1096,656.4553,738.7361,"NAN",826.8124,459.2635,508.0278
"2025-06-19 11:45:00",215,"NAN",11.99,328.6922,221.6158,276.2413,247.3287,651.8237,229.1801,461.6769,223.3205,414.9385,136.4961,298.6493,-124.1753,485.8711,247.7276,283.9829,591.6946,553.6348,296.962,417.0883,494.0104,4646.809,627.4568,214.089,273.4803,553.273,466.8041,519.4319,489.7722,864.1946,473.3636,704.6442,465.0795,657.8654,378.9769,544.5496,142.5432,722.3599,501.3791,549.4149,808.6884,771.765,539.1163,658.1014,739.5154,"NAN",826.8004,460.1308,508.6518
"2025-06-19 12:00:00",216,"NAN",11.98,327.4575,221.6301,276.7261,248.7413,652.1646,229.274,462.8465,225.6127,414.7842,137.0115,299.0504,-128.6554,485.4573,247.9415,284.4512,591.288,553.7416,297.1028,417.7152,494.8669,4645.277,627.4445,214.1445,273.7596,552.1688,467.1519,520.908,491.4599,864.5974,474.7852,706.2546,467.3345,658.119,380.0109,545.2003,138.853,722.4071,502.1137,549.6876,808.2192,771.845,539.1177,659.1322,740.9464,"NAN",827.1478,460.6922,509.6795
"2025-06-19 12:15:00",217,"NAN",11.99,326.1158,221.5807,277.1051,249.8722,652.3471,229.3267,463.8482,226.6201,414.4031,137.4289,299.5007,-124.164,485.2149,248.1575,284.968,590.9113,553.3253,297.1291,418.5851,495.6725,4652.563,627.3059,214.2944,273.8757,551.4272,467.2943,521.4152,493.1366,864.8815,474.8285,707.0219,468.3033,657.5288,381.092,546.1874,143.3723,722.1709,502.5673,550.7552,807.6805,771.8652,539.4008,659.6008,742.3334,"NAN",828.0136,460.6158,509.9791
