"TOA5","Compass_MSM_TR_402","CR1000X","28721","CR1000X.8.4.0","CPU:COMPASS_v4-052425.CR1X","24960","Redox5"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)"
"2025-12-09 00:30:00",7322,"NAN",11.92,-109.2344,106.0624,-123.3744,-88.67728,-217.8726,153.9507,-93.1451,-244.9991,-167.0583,-399.6668,-104.396,-226.2561,537.8464,749.7499,524.702,559.3054,433.3021,793.3891,554.1,405.3416,481.4195,254.2012,542.3763,423.938
"2025-12-09 00:35:00",7323,"NAN",11.92,-109.212,106.1112,-123.2779,-88.64254,-216.2369,153.9557,-92.88683,-244.982,-166.4937,-399.2701,-104.4302,-226.4539,537.8404,749.7194,525.0789,559.3616,435.1383,793.4047,554.2065,405.4355,481.9496,254.4078,542.2325,423.8058
"2025-12-09 00:40:00",7324,"NAN",11.92,-109.2009,106.1902,-122.8261,-88.55473,-214.3818,153.9656,-92.69711,-244.9982,-165.9087,-399.2119,-104.5271,-226.4178,537.6763,749.856,525.3248,559.5119,436.7849,793.5989,554.5833,405.3267,482.6352,254.5661,542.3066,423.737
"2025-12-09 00:45:00",7325,"NAN",11.92,-109.3025,106.2745,-122.4814,-88.25571,-212.4884,153.9719,-92.55291,-245.0598,-165.3282,-398.8215,-104.5481,-226.6454,537.7369,748.7435,525.6444,559.743,438.9223,793.572,554.7057,405.3532,483.0974,255.1205,542.3526,423.606
"2025-12-09 00:50:00",7326,"NAN",11.92,-109.3007,104.2974,-122.3377,-88.07854,-210.3715,153.9784,-92.43275,-245.1392,-164.7145,-398.3494,-104.603,-226.5165,537.691,747.7557,525.8943,559.9447,440.8929,793.5359,554.6208,405.3056,483.6196,255.4361,542.2727,423.8983
"2025-12-09 00:55:00",7327,"NAN",11.92,-109.2755,104.3779,-122.1051,-88.08049,-208.0756,153.9883,-92.41276,-245.0163,-164.145,-398.2496,-104.6001,-226.3626,537.7177,748.8781,526.1105,559.8516,443.2974,793.6968,554.7274,405.0995,484.1659,255.5366,542.2229,423.7815
"2025-12-09 01:00:00",7328,"NAN",11.92,-109.2883,105.8272,-121.8356,-88.05666,-205.6654,153.9973,-92.26379,-245.1724,-163.5679,-398.1957,-104.5704,-226.4639,537.8017,749.6788,526.2672,559.8541,445.4068,793.572,554.9716,405.3903,484.8673,255.6125,542.3395,423.7576
"2025-12-09 01:05:00",7329,"NAN",11.92,-109.2848,106.2052,-121.6537,-88.07587,-203.7705,154.0059,-92.04054,-244.8764,-162.969,-397.7983,-104.5691,-226.6731,537.7269,749.6464,526.4893,559.7239,436.2808,793.5315,555.007,405.5143,485.4807,256.0608,542.3185,423.5672
"2025-12-09 01:10:00",7330,"NAN",11.92,-109.2844,106.3748,-121.6304,-88.19567,-206.7874,154.0087,-91.91456,-244.7422,-162.3241,-397.4824,-104.6071,-226.7165,537.8121,750.0226,526.5186,559.7436,445.6465,793.6931,555.2858,405.6719,486.1167,256.2017,542.1936,423.544
"2025-12-09 01:15:00",7331,"NAN",11.92,-109.2801,106.531,-121.6652,-88.07031,-202.3391,154.0178,-91.62906,-244.569,-161.7654,-397.2431,-104.5633,-226.7298,537.7532,749.9122,526.4606,559.8213,448.9688,793.7272,555.4647,405.9803,486.418,256.5293,542.241,423.3735
"2025-12-09 01:20:00",7332,"NAN",11.92,-109.2784,106.6156,-121.3952,-87.99503,-199.5548,154.0276,-91.58469,-244.2932,-161.2804,-397.1373,-104.5462,-226.7468,537.7253,750.0361,526.7391,559.9702,451.4045,793.7202,555.4815,406.0133,486.9724,256.5063,542.3566,423.448
"2025-12-09 01:25:00",7333,"NAN",11.92,-109.2917,106.6547,-121.3871,-87.9816,-197.5334,154.0382,-91.559,-244.6228,-161.6005,-396.9515,-104.5881,-226.7759,537.7054,750.2687,526.7195,559.9584,453.2881,793.7115,555.5993,405.6403,486.4334,256.8881,542.2764,423.5304
"2025-12-09 01:30:00",7334,"NAN",11.92,-109.2852,106.6778,-121.4454,-88.19741,-195.4656,154.0457,-91.54001,-244.7414,-162.0275,-396.493,-104.5583,-227.0215,537.7048,750.043,526.7032,559.6287,455.0665,793.752,555.409,405.6097,486.0457,257.388,542.1286,418.8499
"2025-12-09 01:35:00",7335,"NAN",11.92,-109.2946,106.7387,-121.4376,-88.22609,-193.7733,154.0547,-91.55744,-244.6725,-162.2499,-396.2923,-104.546,-229.3003,537.7621,750.3765,526.6325,559.5433,456.7519,793.7058,555.5279,405.837,485.9282,257.2604,542.2056,421.4361
"2025-12-09 01:40:00",7336,"NAN",11.92,-109.2929,106.8065,-121.4096,-88.57787,-193.8346,154.0629,-91.49234,-244.5731,-162.462,-396.3224,-104.5363,-228.4553,537.7969,750.3977,526.6196,559.3797,418.3732,793.7015,555.5366,405.8062,485.589,257.3601,542.2585,422.1193
"2025-12-09 01:45:00",7337,"NAN",11.92,-109.2754,106.7908,-121.4062,-88.46494,-214.0318,154.0515,-91.33321,-244.5364,-162.6095,-396.2075,-104.5907,-228.9062,537.8674,750.1788,526.7036,559.3437,441.0384,793.8163,555.706,405.9412,485.3936,257.6791,542.1778,421.7624
"2025-12-09 01:50:00",7338,"NAN",11.92,-109.2819,106.7647,-121.3367,-88.50848,-224.7279,154.0452,-91.14922,-244.5812,-163.2304,-395.8347,-104.5878,-228.4922,537.8202,750.2699,526.8055,559.4087,424.372,793.6694,556.0007,405.5456,484.8309,257.8162,542.1805,422.1331
"2025-12-09 01:55:00",7339,"NAN",11.92,-109.272,106.7549,-121.3873,-88.51357,-215.31,154.0562,-90.99306,-244.8231,-163.5938,-395.6832,-104.611,-228.0455,537.6625,750.2657,526.6993,559.43,439.6375,793.6807,556.0537,405.6837,484.5394,258.0146,542.3202,422.2442
"2025-12-09 02:00:00",7340,"NAN",11.92,-109.277,106.7843,-121.6309,-88.43056,-212.0409,154.0658,-90.81609,-244.7878,-163.7868,-395.6725,-104.5783,-228.0314,537.8755,750.3709,526.3804,559.3739,442.574,793.5288,556.2298,405.6146,484.392,257.8603,542.3171,422.1298
"2025-12-09 02:05:00",7341,"NAN",11.92,-109.2549,106.8229,-121.8388,-88.30098,-204.1041,154.0793,-90.61027,-244.6771,-163.9394,-395.6376,-104.2344,-228.0287,537.7274,750.337,526.2002,559.7732,448.1834,793.6526,556.3892,405.6354,484.2169,258.0686,542.5419,422.1614
"2025-12-09 02:10:00",7342,"NAN",11.92,-109.2445,106.8278,-121.8941,-88.12,-199.181,154.0875,-90.5654,-244.7996,-164.1112,-395.455,-104.2656,-227.771,537.676,750.3646,526.0443,559.7623,452.3804,793.7634,556.563,405.5847,484.2017,258.343,542.4059,422.5401
"2025-12-09 02:15:00",7343,"NAN",11.92,-109.2906,106.8168,-122.1052,-88.34604,-195.601,154.0996,-90.44688,-244.8291,-164.1412,-395.4624,-104.358,-228.3645,537.6578,750.2151,525.6744,559.5363,452.7563,793.7098,556.6323,405.5632,484.1039,258.2834,542.2678,422.0406
"2025-12-09 02:20:00",7344,"NAN",11.92,-109.2611,106.8307,-122.467,-88.73358,-195.9662,154.1039,-90.38,-244.848,-164.1642,-395.4256,-104.5122,-227.7855,537.7689,750.4515,525.5696,559.1514,391.9851,793.7542,556.6653,405.3612,483.9678,258.3279,542.1806,422.5752
"2025-12-09 02:25:00",7345,"NAN",11.92,-109.2519,106.8539,-122.6002,-88.64487,-254.7707,154.0546,-90.28615,-245.4788,-164.2319,-395.2467,-104.6672,-227.5869,537.6681,750.4311,525.4943,559.5616,414.949,793.5654,556.8973,404.9211,483.6318,258.6104,542.1418,422.653
"2025-12-09 02:30:00",7346,"NAN",11.92,-109.2629,106.8544,-122.7916,-88.50061,-222.4278,154.0853,-90.16587,-245.5053,-165.3705,-395.1563,-104.6946,-228.0039,537.8672,750.4594,525.2718,559.4557,433.7783,793.6938,557.0021,405.0351,482.4762,258.4975,542.157,422.2494
"2025-12-09 02:35:00",7347,"NAN",11.92,-109.2632,106.884,-122.9728,-88.6506,-210.8855,154.1003,-90.16779,-245.5286,-166.4388,-395.0769,-104.7222,-227.8544,537.8867,750.5235,525.1946,559.356,442.632,793.8145,556.873,404.8276,481.6832,258.5642,541.9564,422.467
"2025-12-09 02:40:00",7348,"NAN",11.92,-109.2492,106.9118,-123.1832,-88.79142,-204.0525,154.1168,-90.06594,-245.5603,-166.1508,-395.1289,-104.7461,-227.5944,537.7876,750.5809,524.9679,559.1953,448.1918,793.7252,556.9727,404.4574,482.1156,258.5933,542.0215,422.8155
"2025-12-09 02:45:00",7349,"NAN",11.92,-109.2713,106.9616,-123.2387,-88.86068,-199.3106,154.125,-89.99058,-245.8179,-166.1825,-395.1663,-104.7595,-227.6279,537.842,750.6028,524.7476,558.9885,452.3577,793.6816,557.061,404.7277,482.1399,258.6707,542.076,422.5533
"2025-12-09 02:50:00",7350,"NAN",11.92,-109.2901,106.9759,-123.3266,-89.24003,-195.5592,154.1347,-90.0521,-245.7799,-165.8926,-484.7873,-105.0739,-228.2042,537.7338,750.6606,524.8063,558.8721,454.9445,793.6779,557.0472,404.7403,482.4893,143.9375,541.5668,422.1346
"2025-12-09 02:55:00",7351,"NAN",11.92,-109.2992,106.9709,-123.3227,-89.15573,-192.977,154.1452,-90.06958,-245.5537,-165.6337,-514.198,-105.2594,-228.2367,537.6285,750.1892,524.6765,558.8621,457.779,793.6559,556.9617,404.8372,482.7455,141.0173,541.4067,421.9718
"2025-12-09 03:00:00",7352,"NAN",11.92,-109.2819,104.809,-123.3978,-89.20312,-190.8894,154.155,-90.01006,-245.5365,-165.2712,-514.0472,-105.3456,-228.2747,537.7548,747.7601,524.6785,558.6259,459.7072,793.917,557.1158,404.8719,483.2167,141.0566,541.4598,422.1172
"2025-12-09 03:05:00",7353,"NAN",11.92,-109.2924,103.7899,-123.3578,-89.54781,-188.9436,154.1639,-90.0251,-245.6,-164.8854,-514.2134,-105.4807,-228.2479,537.75,747.0541,524.6494,558.3789,461.5464,793.7206,556.9561,404.8932,483.4673,141.9444,541.3424,422
"2025-12-09 03:10:00",7354,"NAN",11.92,-109.2555,103.3406,-123.4792,-89.67137,-187.291,154.1723,-90.20561,-245.5024,-164.5171,-513.0688,-105.5132,-228.1898,537.8066,746.9238,524.4579,558.3187,462.8841,793.6215,556.7479,404.7948,483.8238,142.2668,541.2705,422.2787
"2025-12-09 03:15:00",7355,"NAN",11.92,-109.2795,103.1493,-123.9016,-89.70758,-185.8997,154.1814,-90.32732,-245.5542,-164.6589,-512.8109,-105.5562,-227.8679,537.7433,746.5993,524.0953,557.9897,463.9373,793.8386,556.8472,404.9131,482.2742,142.3622,541.2566,422.5753
"2025-12-09 03:20:00",7356,"NAN",11.92,-109.2213,103.146,-124.3482,-89.90947,-185.1885,154.1898,-90.19953,-245.5967,-166.2297,-512.7033,-105.6032,-227.7077,537.7457,746.6976,523.6443,558.1247,464.6037,793.6905,556.9155,404.815,482.2447,142.549,541.0865,422.6315
"2025-12-09 03:25:00",7357,"NAN",11.92,-109.2528,103.2018,-124.695,-89.93123,-184.5502,154.1982,-89.97561,-245.5217,-165.606,-512.6484,-105.66,-227.8838,537.9249,746.666,523.3121,558.0078,464.044,793.9152,557.1251,404.8397,482.8999,142.5491,540.9808,422.4253
"2025-12-09 03:30:00",7358,"NAN",11.92,-109.2652,103.3629,-124.8994,-90.21117,-193.7848,154.1944,-89.72597,-245.6529,-165.0576,-512.5535,-105.7325,-227.9681,537.7929,748.019,522.9698,557.6861,459.042,793.7125,557.4592,404.8661,483.337,142.685,541.0808,422.2188
"2025-12-09 03:35:00",7359,"NAN",11.92,-109.2066,105.306,-125.6264,-90.58514,-188.2501,154.2048,-89.53551,-245.2979,-164.5326,-512.4489,-105.736,-227.7418,537.7899,749.1035,522.2925,557.2237,462.4594,793.8037,556.9788,405.0781,484.0576,142.7826,541.1034,422.5096
"2025-12-09 03:40:00",7360,"NAN",11.92,-109.1749,105.9833,-126.151,-90.89373,-186.156,154.2141,-89.7192,-245.3376,-163.9966,-512.4116,-105.8028,-227.5753,537.8708,749.5413,521.8041,556.8577,463.877,793.6432,557.4263,405.1362,484.4115,142.7396,541.0094,422.7472
"2025-12-09 03:45:00",7361,"NAN",11.92,-109.1854,106.339,-126.6659,-91.27565,-217.089,154.1945,-89.44596,-245.2554,-163.5132,-512.3113,-105.7704,-227.6705,537.9096,749.9688,521.2884,556.6239,439.2512,793.5665,557.6049,405.2017,484.9751,142.9597,540.9572,422.7184
"2025-12-09 03:50:00",7362,"NAN",11.92,-109.156,106.5758,-127.3878,-91.44563,-199.0762,154.2155,-89.23597,-245.2637,-163.0851,-512.0057,-105.7626,-227.4953,537.8391,750.201,520.5447,556.3635,448.4367,793.6919,557.7639,405.2843,485.1396,143.424,541.0905,422.7709
"2025-12-09 03:55:00",7363,"NAN",11.92,-109.1556,106.7526,-127.9156,-91.92014,-195.1726,154.2212,-89.05589,-245.003,-162.9003,-511.6298,-105.753,-227.9648,537.7782,750.2621,519.9374,555.9777,456.9584,793.7028,557.9673,405.4553,485.3029,143.7619,541.1163,422.2998
"2025-12-09 04:00:00",7364,"NAN",11.92,-109.1454,106.8564,-128.6556,-92.32417,-190.6971,154.2339,-89.08627,-244.8793,-162.6243,-511.1826,-105.7318,-227.8347,537.9335,749.8358,519.2124,555.6161,460.1082,793.8476,557.9522,405.3756,485.673,144.2397,541.0072,422.3488
"2025-12-09 04:05:00",7365,"NAN",11.92,-109.1252,105.3921,-129.2338,-92.36896,-188.2727,154.2431,-88.97124,-244.8887,-162.356,-510.5457,-105.7183,-227.8297,537.8917,748.8655,518.7278,555.4684,462.0456,793.8102,558.0044,405.3924,485.9092,145.1316,541.1885,422.4449
"2025-12-09 04:10:00",7366,"NAN",11.92,-109.1464,104.9211,-129.9,-92.79053,-187.4133,154.2498,-89.32556,-244.8015,-162.0707,-508.317,-105.7171,-227.9401,537.8683,748.2621,518.0676,555.0178,462.8431,793.9128,557.5374,405.59,486.3513,150.1877,541.0817,422.3478
"2025-12-09 04:15:00",7367,"NAN",11.92,-109.1793,104.8363,-130.4648,-93.32465,-186.0493,154.2547,-89.4352,-244.6627,-162.0056,-476.3688,-105.6288,-227.8351,537.8694,748.4976,517.5826,554.8712,463.5762,793.8569,557.4348,405.8121,486.2208,187.6551,541.2746,422.3747
"2025-12-09 04:20:00",7368,"NAN",11.92,-109.2127,105.2293,-130.8419,-93.30696,-185.9189,154.2647,-89.38457,-244.5849,-161.9986,-458.8001,-105.6409,-227.9245,537.7772,748.9276,517.1301,554.5984,464.0556,793.6899,557.6589,405.8586,486.2172,199.0409,541.0853,421.9543
"2025-12-09 04:25:00",7369,"NAN",11.92,-109.2105,105.5841,-130.9069,-93.59794,-185.4048,154.2699,-89.25302,-244.4714,-161.7135,-450.6888,-105.6648,-228.0373,537.7889,749.1223,517.4454,554.3574,464.3339,793.7568,557.6728,405.7777,486.5176,205.8731,541.0375,422.2638
"2025-12-09 04:30:00",7370,"NAN",11.92,-109.1924,105.8782,-130.6549,-93.75872,-185.4496,154.2765,-89.39828,-244.6034,-161.5308,-445.0417,-105.6513,-227.7641,537.8185,749.3759,517.5371,554.1013,464.2674,793.6351,557.5727,405.5273,486.5925,210.785,541.0657,422.4185
"2025-12-09 04:35:00",7371,"NAN",11.92,-109.1884,106.1493,-130.6608,-93.97995,-185.0239,154.2841,-89.34637,-245.1186,-161.6439,-440.7486,-105.6157,-227.561,537.8509,749.8098,517.5825,553.8693,464.6334,793.8975,557.6714,405.2375,486.5034,214.7958,541.2371,422.5822
"2025-12-09 04:40:00",7372,"NAN",11.92,-109.1714,106.3773,-130.7625,-94.34641,-185,154.2904,-89.4363,-244.81,-161.2319,-437.2229,-105.5614,-227.8249,537.7662,749.7418,517.4549,553.3298,459.5659,793.6458,557.5033,405.5832,487.0871,218.0414,541.2597,422.5226
"2025-12-09 04:45:00",7373,"NAN",11.92,-109.1604,106.5374,-130.9053,-94.87938,-187.4206,154.2917,-89.55589,-244.6465,-160.7182,-434.2045,-105.5109,-227.5289,537.7633,750.1006,517.4189,552.6729,463.1432,793.8175,557.4534,405.7153,487.5908,220.8906,541.2072,422.8173
"2025-12-09 04:50:00",7374,"NAN",11.92,-109.1562,106.7113,-130.7903,-95.63489,-185.8057,154.3008,-89.47269,-244.8022,-160.3579,-431.5376,-105.4722,-227.5063,537.7909,750.081,517.3669,552.1484,464.0175,793.7104,557.6346,405.4171,487.9528,223.379,541.3683,422.7637
"2025-12-09 04:55:00",7375,"NAN",11.92,-109.1422,106.8419,-131.0036,-96.11051,-185.0533,154.3106,-89.30779,-244.8103,-160.1106,-429.3052,-105.4644,-227.5527,537.8521,750.2366,517.002,551.7598,464.653,793.8263,557.5922,405.5521,488.0443,225.3756,541.356,422.6049
"2025-12-09 05:00:00",7376,"NAN",11.92,-109.1629,106.7077,-131.2258,-96.34212,-184.4927,154.3134,-89.16413,-244.8883,-160.0261,-427.3479,-105.4876,-227.4929,537.8318,748.6517,517.0077,551.6879,465.2371,793.765,557.8942,405.4345,488.1319,227.2675,541.308,422.6772
"2025-12-09 05:05:00",7377,"NAN",11.92,-109.168,104.3388,-131.4518,-96.74138,-184.1391,154.3217,-89.08698,-245.0749,-160.1011,-425.5817,-105.4713,-227.5381,537.8429,747.7314,516.7635,551.1045,465.4302,793.9661,557.9855,405.1805,487.9875,228.8828,541.3518,422.7744
"2025-12-09 05:10:00",7378,"NAN",11.92,-109.1887,103.8086,-131.5597,-97.43079,-184.0767,154.3284,-88.97865,-245.3283,-159.972,-423.9629,-105.4629,-227.6783,537.845,747.1069,516.5318,550.3324,465.5199,793.7153,557.9077,404.8876,488.1717,230.5391,541.3202,422.4598
"2025-12-09 05:15:00",7379,"NAN",11.92,-109.1171,103.5485,-131.6823,-98.16071,-202.7309,154.3148,-88.91051,-245.6317,-159.7753,-422.4463,-105.4551,-227.5141,537.9315,747.1525,516.4473,549.705,453.8235,793.8716,558.1379,404.6739,488.2892,231.8899,541.2107,422.6968
"2025-12-09 05:20:00",7380,"NAN",11.92,-109.1276,104.51,-131.8657,-98.28678,-191.8635,154.3299,-88.73305,-245.6444,-159.7913,-421.0635,-105.4405,-227.2686,537.8096,748.9122,516.3062,549.8481,459.5186,793.7696,558.1135,404.7275,488.3983,233.2072,541.4114,423.0433
"2025-12-09 05:25:00",7381,"NAN",11.92,-109.126,105.9374,-131.8621,-98.44073,-188.7959,154.3376,-88.71938,-245.5187,-159.3782,-419.7969,-105.4242,-227.0499,537.7643,749.5322,516.3553,549.517,422.3246,793.9237,558.2344,404.8238,488.959,234.4263,541.2212,423.305
"2025-12-09 05:30:00",7382,"NAN",11.92,-109.1199,106.4558,-131.6328,-99.1895,-206.105,154.3249,-88.80013,-245.2658,-159.0818,-418.7089,-105.4557,-226.9729,537.9083,750.0289,516.5579,548.534,449.178,793.9545,557.9937,405.2197,489.1439,235.5217,541.2671,423.2252
"2025-12-09 05:35:00",7383,"NAN",11.92,-109.1465,106.7521,-131.5064,-99.89146,-197.0206,154.3373,-88.85751,-244.9668,-159.1985,-417.6553,-105.4524,-226.6982,537.8031,750.2561,516.7282,547.9166,454.5052,793.9744,557.9678,405.3682,488.8063,236.4784,541.2249,423.634
"2025-12-09 05:40:00",7384,"NAN",11.92,-109.1511,106.9495,-131.0897,-100.4682,-193.6659,154.3495,-88.93642,-244.8795,-159.172,-416.67,-105.4607,-226.5074,537.8215,750.3622,517.3084,547.482,453.5411,793.9783,557.957,405.2725,488.9848,237.3146,541.2053,423.8017
"2025-12-09 05:45:00",7385,"NAN",11.92,-109.1513,107.1166,-130.7014,-100.8256,-197.8631,154.3501,-89.04597,-244.9353,-159.0448,-415.8611,-105.4641,-226.3808,537.7316,750.5659,517.6025,546.9327,450.1135,793.7432,557.8014,405.3918,489.0725,238.172,541.1741,423.6291
"2025-12-09 05:50:00",7386,"NAN",11.92,-109.227,107.2601,-130.2022,-101.504,-197.7296,154.354,-89.25914,-244.9741,-158.8132,-415.067,-105.4541,-226.6456,537.6836,750.6431,518.1832,546.6205,454.5831,793.7925,557.5408,405.4345,489.3973,238.9287,541.4051,423.5202
"2025-12-09 05:55:00",7387,"NAN",11.92,-109.2535,107.3854,-129.6845,-101.9574,-193.0528,154.366,-89.29223,-244.938,-158.6169,-414.3827,-105.4629,-226.7466,537.6905,750.7366,518.5826,545.9238,457.557,793.7333,557.6397,405.4754,489.5397,239.6266,541.3181,423.4054
"2025-12-09 06:00:00",7388,"NAN",11.92,-109.2365,107.5191,-129.3226,-102.3706,-190.9193,154.3722,-89.4626,-244.8621,-158.5068,-413.8062,-105.4576,-227.0024,537.7239,750.9901,519.0276,545.5547,459.3708,793.8798,557.4868,405.4166,489.7242,240.3407,541.2264,423.2685
"2025-12-09 06:05:00",7389,"NAN",11.92,-109.2896,107.6201,-128.9692,-102.8152,-190.6615,154.3796,-89.56027,-244.7294,-158.0876,-413.0514,-105.4682,-226.8628,537.7781,750.9991,519.2895,545.0794,459.8701,793.7961,557.4128,405.6567,490.1653,240.8752,541.2122,423.1563
"2025-12-09 06:10:00",7390,"NAN",11.92,-109.2238,107.6972,-128.8481,-103.4609,-189.0816,154.3834,-89.52936,-244.683,-157.798,-412.5436,-105.4754,-226.8442,537.794,751.2266,519.4051,544.2853,461.2036,793.7509,557.3668,405.5,490.0695,241.4464,541.3446,423.2633
"2025-12-09 06:15:00",7391,"NAN",11.92,-109.4041,107.8317,-128.5989,-104.1258,-188.0605,154.3904,-89.52925,-244.7036,-157.8416,-412.0626,-105.4733,-227,537.526,751.3265,519.4302,543.6124,461.9352,793.933,557.5703,405.5729,490.3123,241.8867,541.2206,423.2014
"2025-12-09 06:20:00",7392,"NAN",11.92,-109.3538,107.94,-128.5586,-104.9312,-187.1716,154.3981,-89.35622,-244.6842,-157.4715,-411.5179,-105.4742,-227.239,537.6671,751.2211,519.5989,542.9041,462.6459,793.8162,557.6821,405.6303,490.7354,242.3317,541.3138,422.9211
"2025-12-09 06:25:00",7393,"NAN",11.92,-109.3614,108.0385,-128.5043,-105.7682,-195.4396,154.3994,-89.08424,-244.6156,-157.0604,-410.9824,-105.4668,-227.3214,537.6055,751.3831,519.5408,541.8987,433.7583,793.8101,557.7546,405.6704,490.9984,242.9198,541.29,422.7332
"2025-12-09 06:30:00",7394,"NAN",11.92,-109.4433,108.1316,-128.6896,-107.0307,-217.6987,154.3832,-88.98821,-244.7607,-156.7776,-410.4682,-105.4728,-227.4197,537.5815,751.4952,519.6013,540.8391,424.22,793.9692,558.0013,405.658,491.5257,243.4315,541.2478,422.7219
"2025-12-09 06:35:00",7395,"NAN",11.92,-109.4345,108.207,-128.361,-107.8503,-217.4296,154.3835,-88.80214,-244.6356,-156.1889,-410.0255,-105.487,-227.375,537.6615,751.6646,519.8312,540.0942,438.9217,793.8044,558.2001,405.7669,491.8796,243.8458,541.1967,422.6967
"2025-12-09 06:40:00",7396,"NAN",11.92,-109.3629,108.2836,-128.0744,-108.416,-205.995,154.3988,-88.63825,-244.4259,-155.6837,-409.549,-105.4767,-227.3751,537.5562,751.5792,520.0186,539.6434,447.009,793.9309,558.2488,405.8645,492.3532,244.3829,541.1127,422.6962
"2025-12-09 06:45:00",7397,"NAN",11.92,-109.3491,108.3908,-127.8581,-108.6962,-206.2087,154.4036,-88.73343,-244.422,-155.3169,-409.1163,-105.5052,-227.4536,537.6156,751.6614,520.2316,539.3941,411.1191,793.7042,558.1146,405.7645,492.747,244.79,541.2284,422.5219
"2025-12-09 06:50:00",7398,"NAN",11.92,-109.3276,108.461,-127.6071,-109.22,-232.7717,154.3845,-88.8676,-244.4639,-155.0367,-408.6557,-105.512,-227.5358,537.6013,751.722,520.3525,538.874,428.3198,793.7497,557.9515,405.6287,493.2068,245.2326,541.1735,422.5736
"2025-12-09 06:55:00",7399,"NAN",11.92,-109.3071,108.5299,-127.5732,-109.6145,-213.5745,154.4034,-88.73116,-244.679,-154.7858,-408.2688,-105.5265,-227.4664,537.583,751.9928,520.5801,538.4444,440.2426,793.8625,558.3322,405.5638,493.1611,245.5143,541.149,422.5915
"2025-12-09 07:00:00",7400,"NAN",11.92,-109.2757,108.5829,-127.4066,-109.9222,-205.7984,154.4141,-88.40915,-244.5952,-154.6646,-407.811,-105.5159,-227.5155,537.6661,752.0858,520.6858,538.2383,446.32,793.6864,558.4938,405.5408,493.5701,246.0061,541.2393,422.493
"2025-12-09 07:05:00",7401,"NAN",11.92,-109.214,108.6491,-127.2985,-110.0763,-200.8846,154.4232,-88.1139,-244.6063,-154.1833,-407.3936,-105.5383,-227.3562,537.8034,751.8807,520.6569,538.1732,450.7114,793.9975,558.8454,405.6451,493.7881,246.4186,541.2654,422.812
"2025-12-09 07:10:00",7402,"NAN",11.92,-109.192,108.6899,-127.2449,-110.0661,-197.1506,154.4334,-87.94694,-244.6016,-153.6554,-407.1288,-105.5251,-227.3958,537.8411,752.1031,520.9184,537.8554,453.7698,793.8425,558.9313,405.6475,494.5574,246.6417,541.0928,422.638
"2025-12-09 07:15:00",7403,"NAN",11.92,-109.1434,108.7221,-127.3277,-110.4251,-194.4878,154.4428,-87.84618,-244.6089,-153.2305,-406.7186,-105.537,-227.3585,537.8621,752.1853,520.6768,537.8106,456.2045,793.8929,559.1022,405.7335,494.8085,247.0384,541.1273,422.6794
"2025-12-09 07:20:00",7404,"NAN",11.92,-109.2005,108.699,-127.568,-110.3193,-195.5447,154.4502,-88.4692,-244.539,-152.9201,-406.3922,-105.5458,-227.551,537.7437,752.1399,520.3004,538.1254,455.4152,793.9258,558.2286,405.505,494.8982,247.4683,541.1215,422.6273
"2025-12-09 07:25:00",7405,"NAN",11.92,-109.1979,108.7218,-127.9469,-110.2639,-194.3319,154.4597,-88.71897,-244.658,-153.0959,-406.0681,-105.5906,-227.3306,537.7539,751.9446,519.8945,537.7864,456.5784,793.933,558.3253,405.6888,494.767,247.6604,541.0746,422.7072
"2025-12-09 07:30:00",7406,"NAN",11.92,-109.1604,108.7229,-128.5363,-110.8358,-192.077,154.4693,-88.49969,-244.5055,-153.4153,-405.95,-105.7812,-227.2071,537.7725,752.2223,519.0826,537.3054,458.3323,793.8104,558.5374,405.8932,494.2979,247.7223,540.821,422.6966
"2025-12-09 07:35:00",7407,"NAN",11.92,-109.1587,108.8325,-129.3271,-110.9236,-190.3319,154.4716,-88.45266,-244.3358,-153.2421,-405.8417,-105.7538,-227.3996,537.9178,752.2442,518.2631,537.2503,458.7945,793.9628,558.5519,405.9226,494.9154,247.8845,540.9986,422.6985
"2025-12-09 07:40:00",7408,"NAN",11.92,-109.0824,108.9364,-130.0628,-111.1356,-189.6614,154.4767,-88.2221,-244.1896,-152.6167,-405.6318,-105.7699,-228.4562,537.7748,752.2575,517.8484,537.2582,460.3922,793.9226,558.6724,406.0589,495.4377,248.0645,540.9856,421.8495
"2025-12-09 07:45:00",7409,"NAN",11.92,-109.1083,109.0002,-130.6795,-110.8954,-188.6137,154.4844,-88.07977,-244.1876,-152.083,-405.4668,-105.7694,-228.0596,537.7744,752.183,517.171,537.123,461.4143,794.0638,558.7363,406.1564,495.9463,248.2507,540.8679,422.0804
