"TOA5","Compass_SWH_UP_423","CR1000X","39601","CR1000X.Std.06.01","CPU:COMPASS_v3.31SWHCR1X_str.CR1X","64218","TerosTableA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosA(1,1)","TerosA(1,2)","TerosA(1,3)","TerosA(2,1)","TerosA(2,2)","TerosA(2,3)","TerosA(3,1)","TerosA(3,2)","TerosA(3,3)","TerosA(4,1)","TerosA(4,2)","TerosA(4,3)","TerosA(5,1)","TerosA(5,2)","TerosA(5,3)","TerosA(6,1)","TerosA(6,2)","TerosA(6,3)"
"2024-12-28 19:00:00",64719,423,"COMPASS_SWH_UP",11.85,3245.17,6.8,508,3143.66,8.1,680,3304.68,7.6,490,3323.09,8.2,377,3226.82,6.8,337,3397.77,7.9,133
"2024-12-28 19:15:00",64720,423,"COMPASS_SWH_UP",11.85,3246.07,6.8,478,3142.2,8.1,656,3306.53,7.6,422,3324.98,8.2,372,3225.81,6.8,386,3397.34,7.9,126
"2024-12-28 19:30:00",64721,423,"COMPASS_SWH_UP",11.85,3245.8,6.8,527,3142.12,8.1,653,3306.94,7.6,475,3324.08,8.3,373,3225.77,6.8,366,3397.29,8,143
"2024-12-28 19:45:00",64722,423,"COMPASS_SWH_UP",11.85,3245.18,6.8,470,3143.51,8.1,668,3304.71,7.7,431,3325.9,8.3,371,3226.9,6.9,343,3397.44,8,144
"2024-12-28 20:00:00",64723,423,"COMPASS_SWH_UP",11.85,3244.67,6.8,491,3143.97,8.2,645,3304.62,7.7,455,3322.86,8.3,359,3224.06,6.9,338,3397.59,8,137
"2024-12-28 20:15:00",64724,423,"COMPASS_SWH_UP",11.85,3245.03,6.9,522,3143.6,8.2,655,3304.55,7.7,450,3326.33,8.3,370,3223.53,6.9,353,3399.84,8,140
"2024-12-28 20:30:00",64725,423,"COMPASS_SWH_UP",11.85,3245.37,6.9,498,3144.03,8.2,649,3305.87,7.7,454,3325.05,8.3,350,3226.04,6.9,336,3399.27,8,143
"2024-12-28 20:45:00",64726,423,"COMPASS_SWH_UP",11.85,3244.71,6.9,469,3143.44,8.2,651,3304.05,7.7,463,3325.29,8.3,349,3224.17,6.9,344,3398.67,8,132
"2024-12-28 21:00:00",64727,423,"COMPASS_SWH_UP",11.85,3245.42,6.9,469,3143.45,8.2,645,3304.46,7.7,424,3323.98,8.3,374,3223.95,6.9,347,3399.09,8,139
"2024-12-28 21:15:00",64728,423,"COMPASS_SWH_UP",11.85,3244.95,6.9,480,3143.67,8.2,671,3304.53,7.7,431,3323.02,8.3,372,3222.95,6.9,354,3399.5,8.1,119
"2024-12-28 21:30:00",64729,423,"COMPASS_SWH_UP",11.85,3244.45,6.9,527,3143.5,8.2,672,3306.54,7.7,420,3325.58,8.3,372,3223.3,6.9,351,3397.24,8.1,142
"2024-12-28 21:45:00",64730,423,"COMPASS_SWH_UP",11.85,3245.22,6.9,549,3143.5,8.2,656,3306.09,7.7,425,3324.82,8.4,358,3225.76,6.9,334,3399.52,8.1,144
"2024-12-28 22:00:00",64731,423,"COMPASS_SWH_UP",11.85,3243.92,7,545,3142.38,8.3,634,3303.62,7.7,470,3325.54,8.4,363,3223.53,6.9,335,3399.09,8.1,133
"2024-12-28 22:15:00",64732,423,"COMPASS_SWH_UP",11.85,3244.32,7,515,3142.22,8.3,702,3304.51,7.8,454,3325.59,8.4,356,3225.47,7,356,3397.39,8.1,142
"2024-12-28 22:30:00",64733,423,"COMPASS_SWH_UP",11.85,3244.09,7,495,3141.92,8.3,643,3304.19,7.8,476,3325.91,8.4,375,3223.29,7,353,3397.53,8.1,139
"2024-12-28 22:45:00",64734,423,"COMPASS_SWH_UP",11.85,3244.41,7,493,3143.52,8.3,658,3306.38,7.8,459,3323.51,8.4,344,3225.48,7,344,3397.14,8.1,128
"2024-12-28 23:00:00",64735,423,"COMPASS_SWH_UP",11.85,3243.96,7,493,3141.99,8.3,701,3305.69,7.8,442,3324.86,8.4,348,3225.39,7,346,3399.29,8.1,128
"2024-12-28 23:15:00",64736,423,"COMPASS_SWH_UP",11.85,3244.14,7,510,3143.14,8.3,694,3303.98,7.8,436,3323.06,8.4,347,3223.65,7,348,3396.69,8.1,133
"2024-12-28 23:30:00",64737,423,"COMPASS_SWH_UP",11.85,3244.31,7,514,3143.44,8.3,651,3305.53,7.8,455,3325.3,8.4,371,3222.59,7,336,3396.83,8.2,142
"2024-12-28 23:45:00",64738,423,"COMPASS_SWH_UP",11.85,3243.76,7,485,3143.06,8.3,687,3304.59,7.8,442,3323.65,8.4,370,3222.75,7,349,3396.99,8.2,133
"2024-12-29 00:00:00",64739,423,"COMPASS_SWH_UP",11.85,3244.16,7,477,3143.04,8.3,678,3306.1,7.8,455,3323.34,8.4,370,3225.44,7,373,3396.81,8.2,144
"2024-12-29 00:15:00",64740,423,"COMPASS_SWH_UP",11.85,3243.59,7.1,503,3141.43,8.3,636,3303.58,7.8,443,3325.64,8.4,348,3222.74,7,347,3397.2,8.2,137
"2024-12-29 00:30:00",64741,423,"COMPASS_SWH_UP",11.85,3243.62,7.1,528,3141.81,8.4,687,3305.98,7.8,464,3323.62,8.4,349,3223.24,7,344,3397.06,8.2,145
"2024-12-29 00:45:00",64742,423,"COMPASS_SWH_UP",11.85,3244.15,7.1,492,3143.17,8.4,634,3306.1,7.8,436,3323.39,8.4,375,3225,7.1,344,3399.14,8.2,134
"2024-12-29 01:00:00",64743,423,"COMPASS_SWH_UP",11.85,3243.31,7.1,501,3143.84,8.4,645,3305.85,7.9,450,3325.41,8.5,371,3224.54,7.1,348,3397.52,8.2,135
"2024-12-29 01:15:00",64744,423,"COMPASS_SWH_UP",11.85,3243.35,7.1,480,3143.23,8.4,675,3305.3,7.9,467,3325.98,8.5,350,3222.56,7.1,348,3396.57,8.2,132
"2024-12-29 01:30:00",64745,423,"COMPASS_SWH_UP",11.85,3243.41,7.1,474,3143.6,8.4,625,3305.14,7.9,453,3323.32,8.5,372,3222.73,7.1,349,3396.4,8.2,133
"2024-12-29 01:45:00",64746,423,"COMPASS_SWH_UP",11.85,3243.38,7.1,525,3141.66,8.4,643,3303.35,7.9,452,3324.03,8.5,348,3224.3,7.1,332,3398.58,8.2,138
"2024-12-29 02:00:00",64747,423,"COMPASS_SWH_UP",11.85,3243.52,7.1,486,3140.74,8.4,648,3303.35,7.9,496,3326.42,8.5,351,3222.5,7.1,366,3396.63,8.3,134
"2024-12-29 02:15:00",64748,423,"COMPASS_SWH_UP",11.85,3243.24,7.2,512,3142.86,8.4,656,3303.14,7.9,459,3323.85,8.5,360,3224.22,7.1,338,3396.88,8.3,130
"2024-12-29 02:30:00",64749,423,"COMPASS_SWH_UP",11.85,3243.16,7.2,517,3142.8,8.4,650,3305.58,7.9,464,3325.85,8.5,370,3223.56,7.1,380,3396.34,8.3,142
"2024-12-29 02:45:00",64750,423,"COMPASS_SWH_UP",11.85,3243.16,7.2,518,3143.14,8.4,641,3303.62,7.9,472,3326.11,8.5,371,3224.43,7.1,354,3398.42,8.3,138
"2024-12-29 03:00:00",64751,423,"COMPASS_SWH_UP",11.85,3243.05,7.2,465,3140.8,8.5,676,3303.54,7.9,454,3326.41,8.5,343,3223.28,7.1,353,3396.25,8.3,142
"2024-12-29 03:15:00",64752,423,"COMPASS_SWH_UP",11.85,3242.93,7.2,514,3141.24,8.5,663,3303.91,7.9,460,3326.1,8.5,366,3221.7,7.1,379,3396.58,8.3,118
"2024-12-29 03:30:00",64753,423,"COMPASS_SWH_UP",11.85,3242.8,7.2,522,3142.88,8.5,688,3305.74,7.9,535,3324.56,8.5,346,3223.19,7.2,337,3398.44,8.3,142
"2024-12-29 03:45:00",64754,423,"COMPASS_SWH_UP",11.85,3242.55,7.2,500,3140.63,8.5,691,3304.8,7.9,455,3324.43,8.5,345,3223.62,7.2,405,3398.06,8.3,142
"2024-12-29 04:00:00",64755,423,"COMPASS_SWH_UP",11.85,3242.39,7.2,500,3143.51,8.5,673,3302.77,8,490,3325.95,8.5,358,3221.81,7.2,346,3396.22,8.3,139
"2024-12-29 04:15:00",64756,423,"COMPASS_SWH_UP",11.85,3242.61,7.2,518,3141.62,8.5,666,3305.7,8,492,3327.46,8.5,365,3222.08,7.2,350,3396.77,8.3,136
"2024-12-29 04:30:00",64757,423,"COMPASS_SWH_UP",11.85,3242.44,7.3,501,3141.21,8.5,644,3305.76,8,508,3324.65,8.6,349,3223.78,7.2,346,3398.24,8.3,136
"2024-12-29 04:45:00",64758,423,"COMPASS_SWH_UP",11.85,3242.28,7.3,496,3141.51,8.5,642,3305.06,8,456,3326.83,8.6,357,3221.63,7.2,346,3395.65,8.4,141
"2024-12-29 05:00:00",64759,423,"COMPASS_SWH_UP",11.85,3242.76,7.3,493,3142.9,8.6,684,3302.61,8,411,3326.39,8.6,371,3220.79,7.2,351,3396.07,8.4,135
"2024-12-29 05:15:00",64760,423,"COMPASS_SWH_UP",11.85,3242.08,7.3,474,3141.66,8.6,682,3303.16,8,455,3326.62,8.6,359,3220.54,7.2,377,3396.31,8.4,142
"2024-12-29 05:30:00",64761,423,"COMPASS_SWH_UP",11.85,3241.8,7.3,539,3140.53,8.6,698,3303.21,8,424,3327.44,8.6,371,3220.6,7.2,354,3396,8.4,132
"2024-12-29 05:45:00",64762,423,"COMPASS_SWH_UP",11.85,3242.34,7.3,469,3141.15,8.6,668,3305.23,8,453,3327.77,8.6,371,3223.31,7.2,413,3398.25,8.4,133
"2024-12-29 06:00:00",64763,423,"COMPASS_SWH_UP",11.85,3241.88,7.3,511,3141.33,8.6,654,3302.35,8,457,3327.38,8.6,375,3222.34,7.2,340,3395.72,8.4,133
"2024-12-29 06:15:00",64764,423,"COMPASS_SWH_UP",11.85,3242.57,7.3,513,3140.7,8.6,623,3302.93,8,440,3327.14,8.6,378,3221.03,7.2,359,3397.77,8.4,140
"2024-12-29 06:30:00",64765,423,"COMPASS_SWH_UP",11.85,3242.07,7.4,463,3140.66,8.7,679,3304.36,8.1,437,3325.18,8.6,371,3220.95,7.3,344,3394.93,8.4,143
"2024-12-29 06:45:00",64766,423,"COMPASS_SWH_UP",11.85,3241.9,7.4,505,3142.68,8.7,633,3302.95,8.1,512,3325.35,8.6,349,3222.72,7.3,349,3397.89,8.4,130
"2024-12-29 07:00:00",64767,423,"COMPASS_SWH_UP",11.85,3241.87,7.4,513,3142.88,8.7,648,3302.72,8.1,455,3325.72,8.6,377,3220.32,7.3,338,3395.28,8.5,142
"2024-12-29 07:15:00",64768,423,"COMPASS_SWH_UP",11.85,3242.53,7.4,515,3141.29,8.7,639,3305.63,8.1,498,3327.95,8.7,377,3221.75,7.3,352,3395.71,8.5,140
"2024-12-29 07:30:00",64769,423,"COMPASS_SWH_UP",11.85,3241.87,7.4,505,3142.45,8.7,669,3302.06,8.1,471,3325.99,8.7,351,3220.62,7.3,357,3395.12,8.5,127
"2024-12-29 07:45:00",64770,423,"COMPASS_SWH_UP",11.85,3241.55,7.4,512,3142.54,8.8,653,3302.46,8.1,499,3325.82,8.7,345,3222.49,7.3,350,3396.08,8.5,139
"2024-12-29 08:00:00",64771,423,"COMPASS_SWH_UP",11.85,3241.81,7.4,519,3142.22,8.8,651,3304.87,8.1,451,3326.08,8.7,372,3220.48,7.3,335,3397.53,8.5,143
"2024-12-29 08:15:00",64772,423,"COMPASS_SWH_UP",11.85,3241.95,7.4,492,3141.01,8.8,631,3304.44,8.1,461,3326.08,8.7,363,3220.43,7.3,378,3396.01,8.5,142
"2024-12-29 08:30:00",64773,423,"COMPASS_SWH_UP",11.85,3240.49,7.4,503,3140.94,8.8,675,3302.75,8.2,499,3325.98,8.7,377,3220.48,7.3,350,3397.6,8.5,142
"2024-12-29 08:45:00",64774,423,"COMPASS_SWH_UP",11.85,3241.84,7.5,509,3142.38,8.8,653,3302.69,8.2,451,3325.7,8.7,354,3220.25,7.3,352,3395.44,8.5,142
"2024-12-29 09:00:00",64775,423,"COMPASS_SWH_UP",11.85,3240.72,7.5,481,3142.4,8.8,684,3302.02,8.2,463,3328.95,8.7,366,3222.28,7.3,345,3395.62,8.6,131
"2024-12-29 09:15:00",64776,423,"COMPASS_SWH_UP",11.85,3241.18,7.5,517,3140.21,8.8,647,3304.46,8.2,463,3328.27,8.7,377,3222.19,7.4,349,3397.24,8.6,140
"2024-12-29 09:30:00",64777,423,"COMPASS_SWH_UP",11.85,3241.37,7.5,486,3141.58,8.9,645,3303.01,8.2,483,3327.38,8.7,375,3222.08,7.4,349,3395.21,8.6,142
"2024-12-29 09:45:00",64778,423,"COMPASS_SWH_UP",11.85,3241.69,7.5,500,3140.65,8.9,682,3304.48,8.2,459,3326.85,8.8,367,3219.81,7.4,347,3395.82,8.6,128
"2024-12-29 10:00:00",64779,423,"COMPASS_SWH_UP",11.85,3241.08,7.5,446,3142.41,8.9,625,3304.56,8.2,477,3327.5,8.8,349,3219.54,7.4,353,3395.35,8.6,125
"2024-12-29 10:15:00",64780,423,"COMPASS_SWH_UP",11.85,3241.39,7.5,470,3141.92,8.9,652,3304.09,8.3,415,3328.83,8.8,349,3219.77,7.4,356,3396.69,8.6,141
"2024-12-29 10:30:00",64781,423,"COMPASS_SWH_UP",11.85,3240.8,7.6,525,3140.63,9,687,3302.2,8.3,398,3329.13,8.8,345,3219.43,7.4,343,3394.56,8.6,134
"2024-12-29 10:45:00",64782,423,"COMPASS_SWH_UP",11.85,3240.61,7.6,518,3140.1,9,623,3302.27,8.3,493,3329.03,8.8,378,3221.45,7.4,358,3397.72,8.6,142
"2024-12-29 11:00:00",64783,423,"COMPASS_SWH_UP",11.85,3240.66,7.6,518,3141.33,9,677,3304.37,8.3,433,3330.44,8.8,368,3219.61,7.4,346,3396.39,8.6,144
"2024-12-29 11:15:00",64784,423,"COMPASS_SWH_UP",11.85,3240.3,7.6,566,3141.83,9.1,688,3301.99,8.4,427,3326.86,8.9,372,3221.19,7.4,342,3396.49,8.7,141
"2024-12-29 11:30:00",64785,423,"COMPASS_SWH_UP",11.85,3240.8,7.6,513,3140.71,9.1,639,3302.29,8.4,444,3327.07,8.9,374,3220.78,7.4,353,3395.91,8.7,134
"2024-12-29 11:45:00",64786,423,"COMPASS_SWH_UP",11.85,3239.61,7.7,509,3140.03,9.2,672,3300.75,8.4,466,3327.14,8.9,372,3221.09,7.4,339,3396.69,8.7,130
"2024-12-29 12:00:00",64787,423,"COMPASS_SWH_UP",11.85,3240.61,7.7,507,3141.96,9.3,652,3303.23,8.5,421,3329.14,8.9,357,3219.22,7.5,332,3396.94,8.7,133
"2024-12-29 12:15:00",64788,423,"COMPASS_SWH_UP",11.85,3239.66,7.7,515,3139.41,9.3,639,3302.15,8.5,499,3329.71,8.9,348,3218.29,7.5,346,3394.38,8.7,139
"2024-12-29 12:30:00",64789,423,"COMPASS_SWH_UP",11.85,3239.93,7.7,512,3140.72,9.4,659,3302.56,8.6,379,3327.02,9,351,3218.67,7.5,346,3394.47,8.8,131
"2024-12-29 12:45:00",64790,423,"COMPASS_SWH_UP",11.85,3239.34,7.8,506,3138.64,9.5,687,3301.13,8.7,446,3326.64,9,347,3217.91,7.5,347,3394.56,8.8,137
"2024-12-29 13:00:00",64791,423,"COMPASS_SWH_UP",11.85,3239.05,7.8,470,3141.04,9.5,663,3300.64,8.7,469,3327.61,9,372,3217.75,7.5,352,3396.22,8.8,134
"2024-12-29 13:15:00",64792,423,"COMPASS_SWH_UP",11.85,3239.28,7.8,456,3138.2,9.6,635,3300.43,8.8,474,3329.61,9.1,371,3219.19,7.5,354,3394.3,8.8,142
"2024-12-29 13:30:00",64793,423,"COMPASS_SWH_UP",11.85,3238.5,7.9,530,3140.17,9.7,680,3301.67,8.8,532,3328.72,9.1,367,3217.46,7.5,352,3394.39,8.8,144
"2024-12-29 13:45:00",64794,423,"COMPASS_SWH_UP",11.85,3238.56,7.9,522,3138.24,9.7,644,3302.58,8.9,500,3329.15,9.1,381,3219.55,7.5,346,3394.5,8.9,141
"2024-12-29 14:00:00",64795,423,"COMPASS_SWH_UP",11.85,3238.86,8,516,3138.17,9.8,649,3301.19,9,420,3328.52,9.2,369,3217.34,7.5,341,3396.92,8.9,133
"2024-12-29 14:15:00",64796,423,"COMPASS_SWH_UP",11.85,3238.59,8,473,3137.59,9.9,651,3301.56,9,475,3327,9.2,380,3217.41,7.5,335,3394.4,8.9,142
"2024-12-29 14:30:00",64797,423,"COMPASS_SWH_UP",11.85,3238.42,8,516,3137.29,10,630,3299.95,9.1,478,3329.21,9.2,367,3218.8,7.5,340,3395.53,8.9,141
"2024-12-29 14:45:00",64798,423,"COMPASS_SWH_UP",11.85,3237.39,8.1,470,3137.05,10,639,3299.06,9.1,478,3329.4,9.3,364,3218.83,7.6,336,3396.98,8.9,144
"2024-12-29 15:00:00",64799,423,"COMPASS_SWH_UP",11.85,3237.78,8.1,535,3136.95,10.1,629,3298.93,9.2,471,3326.71,9.3,357,3217.25,7.6,363,3394.31,9,142
"2024-12-29 15:15:00",64800,423,"COMPASS_SWH_UP",11.85,3238.31,8.1,508,3138.28,10.2,649,3298.72,9.3,472,3329.08,9.3,352,3216.25,7.6,351,3395.19,9,144
"2024-12-29 15:30:00",64801,423,"COMPASS_SWH_UP",11.85,3237.33,8.2,585,3138.56,10.2,642,3300.84,9.3,465,3329.05,9.4,349,3218.54,7.6,341,3396,9,145
"2024-12-29 15:45:00",64802,423,"COMPASS_SWH_UP",11.85,3236.33,8.2,480,3137.07,10.3,677,3300.54,9.4,430,3327.07,9.4,350,3217.28,7.6,343,3396.2,9,141
"2024-12-29 16:00:00",64803,423,"COMPASS_SWH_UP",11.85,3236.63,8.3,504,3135.76,10.4,667,3298.93,9.4,426,3326.68,9.4,375,3217.64,7.6,333,3394.51,9.1,139
"2024-12-29 16:15:00",64804,423,"COMPASS_SWH_UP",11.85,3236.77,8.3,525,3135.86,10.4,692,3300.49,9.5,430,3328.78,9.5,372,3217.66,7.6,371,3393.71,9.1,134
"2024-12-29 16:30:00",64805,423,"COMPASS_SWH_UP",11.85,3236.12,8.3,503,3135.79,10.5,684,3298.47,9.5,441,3327.18,9.5,378,3216.09,7.6,339,3393.56,9.1,140
"2024-12-29 16:45:00",64806,423,"COMPASS_SWH_UP",11.85,3236.64,8.4,474,3137,10.5,638,3297.66,9.6,474,3326.3,9.5,376,3215.91,7.6,338,3392.9,9.1,132
"2024-12-29 17:00:00",64807,423,"COMPASS_SWH_UP",11.85,3236.22,8.4,514,3135.69,10.6,630,3298.35,9.6,437,3326.65,9.5,371,3217.66,7.7,371,3395.29,9.2,128
"2024-12-29 17:15:00",64808,423,"COMPASS_SWH_UP",11.85,3236.49,8.4,526,3136.77,10.6,691,3297.12,9.6,480,3326.57,9.6,378,3217.91,7.7,337,3395.86,9.2,133
"2024-12-29 17:30:00",64809,423,"COMPASS_SWH_UP",11.85,3236.05,8.5,490,3135.77,10.6,685,3297.73,9.7,511,3328.83,9.6,350,3215.61,7.7,349,3394.96,9.2,141
"2024-12-29 17:45:00",64810,423,"COMPASS_SWH_UP",11.85,3236.71,8.5,514,3136.73,10.7,680,3298.96,9.7,500,3327.81,9.6,379,3217.66,7.7,362,3393.11,9.3,140
"2024-12-29 18:00:00",64811,423,"COMPASS_SWH_UP",11.85,3235.38,8.5,470,3134.78,10.7,651,3297.47,9.7,493,3326.1,9.6,375,3216.94,7.7,349,3393.25,9.3,132
"2024-12-29 18:15:00",64812,423,"COMPASS_SWH_UP",11.85,3235.88,8.6,487,3135.94,10.7,663,3297.16,9.8,451,3325.96,9.7,381,3217.17,7.7,386,3393.65,9.3,136
"2024-12-29 18:30:00",64813,423,"COMPASS_SWH_UP",11.85,3235.56,8.6,504,3135.82,10.8,625,3296.68,9.8,481,3328.31,9.7,358,3215.37,7.7,342,3392.91,9.3,133
"2024-12-29 18:45:00",64814,423,"COMPASS_SWH_UP",11.85,3235.24,8.6,472,3134.96,10.8,653,3298.72,9.8,424,3325.14,9.7,381,3214.99,7.7,340,3393.73,9.3,135
"2024-12-29 19:00:00",64815,423,"COMPASS_SWH_UP",11.85,3234.39,8.6,511,3136.26,10.8,695,3298.91,9.8,467,3325.85,9.7,359,3214.64,7.8,366,3392.68,9.4,139
"2024-12-29 19:15:00",64816,423,"COMPASS_SWH_UP",11.85,3234.85,8.7,459,3134.16,10.8,678,3298.4,9.9,438,3326.43,9.7,379,3214.89,7.8,346,3392.87,9.4,143
"2024-12-29 19:30:00",64817,423,"COMPASS_SWH_UP",11.85,3236.28,8.7,530,3136.02,10.9,629,3298.31,9.9,509,3326.46,9.8,364,3215.84,7.8,348,3393.96,9.4,143
"2024-12-29 19:45:00",64818,423,"COMPASS_SWH_UP",11.85,3234.15,8.7,487,3133.87,10.9,630,3297.3,9.9,429,3326.41,9.8,378,3216.37,7.8,348,3394.57,9.4,142
"2024-12-29 20:00:00",64819,423,"COMPASS_SWH_UP",11.85,3234.96,8.7,460,3134.47,10.9,690,3298.55,9.9,446,3328.69,9.8,379,3216.47,7.8,339,3393.96,9.5,139
"2024-12-29 20:15:00",64820,423,"COMPASS_SWH_UP",11.85,3235.12,8.8,512,3136.04,10.9,657,3296.07,9.9,482,3328.4,9.8,376,3214.28,7.8,347,3395.37,9.5,134
"2024-12-29 20:30:00",64821,423,"COMPASS_SWH_UP",11.85,3233.95,8.8,488,3134.55,10.9,634,3296.01,10,466,3328.92,9.8,366,3216.79,7.9,340,3391.66,9.5,133
"2024-12-29 20:45:00",64822,423,"COMPASS_SWH_UP",11.85,3234.87,8.8,481,3136.41,10.9,626,3299.02,10,455,3331.83,9.8,380,3216.71,7.9,358,3392.41,9.5,133
"2024-12-29 21:00:00",64823,423,"COMPASS_SWH_UP",11.85,3233.55,8.9,482,3136.35,11,642,3296.96,10,505,3336.29,9.8,379,3214.65,7.9,359,3393.78,9.5,133
"2024-12-29 21:15:00",64824,423,"COMPASS_SWH_UP",11.85,3234.25,8.9,513,3134.39,11,651,3298.24,10,442,3337.56,9.9,386,3214.49,7.9,339,3393.32,9.6,137
"2024-12-29 21:30:00",64825,423,"COMPASS_SWH_UP",11.85,3234.11,8.9,516,3136.25,11,625,3297,10,518,3338.24,9.9,382,3215.24,7.9,370,3391.49,9.6,132
"2024-12-29 21:45:00",64826,423,"COMPASS_SWH_UP",11.85,3234.64,8.9,494,3134.98,11,685,3296.48,10,448,3337.21,9.9,384,3216.31,7.9,368,3393.67,9.6,131
"2024-12-29 22:00:00",64827,423,"COMPASS_SWH_UP",11.85,3233.93,8.9,471,3136.33,11,641,3296.62,10,508,3339.3,9.9,357,3215.09,8,340,3393.22,9.6,128
"2024-12-29 22:15:00",64828,423,"COMPASS_SWH_UP",11.85,3233.55,9,539,3134.92,11,695,3298.42,10,459,3340.27,9.9,379,3213.36,8,350,3392.92,9.7,130
"2024-12-29 22:30:00",64829,423,"COMPASS_SWH_UP",11.85,3233.44,9,468,3135.86,11,676,3297.79,10.1,511,3339.34,9.9,386,3213.52,8,349,3392.73,9.7,142
"2024-12-29 22:45:00",64830,423,"COMPASS_SWH_UP",11.85,3233.65,9,517,3134.8,11,694,3298.49,10.1,453,3342.33,9.9,355,3215.55,8,358,3393.32,9.7,140
"2024-12-29 23:00:00",64831,423,"COMPASS_SWH_UP",11.85,3233.41,9,502,3134.08,11,631,3295.84,10.1,501,3341.89,9.9,384,3213.86,8,338,3393.38,9.8,131
"2024-12-29 23:15:00",64832,423,"COMPASS_SWH_UP",11.85,3233.74,9,477,3134.71,11,686,3298.28,10.1,439,3340.26,9.9,382,3212.59,8,346,3392.17,9.8,117
"2024-12-29 23:30:00",64833,423,"COMPASS_SWH_UP",11.85,3232.91,9,478,3132.24,11,644,3297.61,10.1,504,3340.78,9.9,320,3212.28,8.1,339,3391.28,9.8,142
"2024-12-29 23:45:00",64834,423,"COMPASS_SWH_UP",11.85,3232.47,9.1,493,3134.25,11,692,3297.9,10.1,485,3343.67,9.9,371,3212.2,8.1,365,3392.82,9.8,139
"2024-12-30 00:00:00",64835,423,"COMPASS_SWH_UP",11.85,3233.26,9.1,537,3133.4,11,693,3297.45,10.1,515,3342.09,9.9,359,3214.11,8.1,367,3392.34,9.8,119
"2024-12-30 00:15:00",64836,423,"COMPASS_SWH_UP",11.85,3232.88,9.1,507,3133.15,11,651,3298,10.1,437,3344.3,9.9,385,3214.46,8.1,337,3392.52,9.9,128
"2024-12-30 00:30:00",64837,423,"COMPASS_SWH_UP",11.85,3233.12,9.1,484,3134.48,11,632,3295.93,10.1,465,3342.3,10,381,3212.12,8.1,343,3392.62,9.9,134
"2024-12-30 00:45:00",64838,423,"COMPASS_SWH_UP",11.85,3232.32,9.1,510,3134.06,11,620,3295.59,10.1,531,3344.14,10,355,3213.5,8.1,324,3390.65,9.9,139
"2024-12-30 01:00:00",64839,423,"COMPASS_SWH_UP",11.85,3231.97,9.1,476,3132.98,11,672,3296.04,10.1,538,3344.6,10,383,3211.72,8.1,339,3390.11,9.9,138
"2024-12-30 01:15:00",64840,423,"COMPASS_SWH_UP",11.85,3232.02,9.1,479,3134.6,11,625,3298.18,10.1,465,3342.43,10,361,3212.14,8.2,357,3390.47,9.9,134
"2024-12-30 01:30:00",64841,423,"COMPASS_SWH_UP",11.85,3232.31,9.1,531,3135.29,11,632,3295.98,10.1,476,3342.89,10,369,3211.69,8.2,351,3392.18,10,131
"2024-12-30 01:45:00",64842,423,"COMPASS_SWH_UP",11.85,3232.21,9.1,532,3135.01,11,681,3295.65,10,489,3342.27,10,382,3211.69,8.2,344,3390.15,10,139
"2024-12-30 02:00:00",64843,423,"COMPASS_SWH_UP",11.85,3232.1,9.1,464,3134.77,11,683,3297.93,10,440,3345.16,10,387,3211.48,8.2,376,3392.46,10,135
"2024-12-30 02:15:00",64844,423,"COMPASS_SWH_UP",11.85,3232.01,9.2,519,3133.34,11,629,3295.77,10,536,3344.62,10,378,3213.27,8.2,381,3392.72,10,121
"2024-12-30 02:30:00",64845,423,"COMPASS_SWH_UP",11.85,3232.16,9.1,473,3133.45,11,668,3296.28,10,513,3343.51,10,385,3213.04,8.2,343,3392.34,10,122
"2024-12-30 02:45:00",64846,423,"COMPASS_SWH_UP",11.85,3232.11,9.2,533,3135.48,11,689,3296.25,10,446,3344.9,10,356,3211.26,8.3,335,3391.73,10,136
"2024-12-30 03:00:00",64847,423,"COMPASS_SWH_UP",11.85,3232.07,9.2,487,3133.75,11,639,3296.4,10,435,3343.55,10,358,3212.83,8.3,333,3392.51,10,131
"2024-12-30 03:15:00",64848,423,"COMPASS_SWH_UP",11.85,3231.78,9.2,458,3134.12,11,684,3298.19,10,483,3345.65,10,360,3212.3,8.3,333,3391.76,10,130
"2024-12-30 03:30:00",64849,423,"COMPASS_SWH_UP",11.85,3231.78,9.2,467,3133.6,11,642,3296.08,10,481,3345.35,10,360,3211.38,8.3,364,3390.58,10.1,134
"2024-12-30 03:45:00",64850,423,"COMPASS_SWH_UP",11.85,3231.43,9.2,517,3135.34,11,670,3296.29,10,470,3343.06,10,382,3211.63,8.3,353,3391.55,10.1,137
"2024-12-30 04:00:00",64851,423,"COMPASS_SWH_UP",11.85,3231.9,9.2,469,3135.74,11,665,3297.97,10,471,3345.92,10,359,3210.5,8.3,345,3389.99,10.1,116
"2024-12-30 04:15:00",64852,423,"COMPASS_SWH_UP",11.85,3231.31,9.2,440,3135.51,10.9,622,3296.02,9.9,456,3343.2,10,371,3210.79,8.3,347,3389.77,10.1,111
"2024-12-30 04:30:00",64853,423,"COMPASS_SWH_UP",11.85,3231.74,9.2,472,3133.72,10.9,627,3296.85,9.9,511,3344.51,10,371,3212.91,8.3,360,3390.1,10.1,138
