"TOA5","DLG-F1_304","CR1000X","73262","CR1000X.8.2.1","CPU:DELUGEv4-1.CR1X","19793","Redox5"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRa(13)","RedoxRa(14)","RedoxRa(15)","RedoxRa(16)","RedoxRa(17)","RedoxRa(18)","RedoxRa(19)","RedoxRa(20)","RedoxRa(21)","RedoxRa(22)","RedoxRa(23)","RedoxRa(24)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)","RedoxRb(13)","RedoxRb(14)","RedoxRb(15)","RedoxRb(16)","RedoxRb(17)","RedoxRb(18)","RedoxRb(19)","RedoxRb(20)","RedoxRb(21)","RedoxRb(22)","RedoxRb(23)","RedoxRb(24)"
"2025-06-19 08:10:00",602,"NAN",11.99,355.1991,220.6944,268.5932,225.0703,647.5424,227.4278,443.0071,208.8015,416.0367,128.3441,292.9617,-131.363,491.2823,243.7507,276.1313,608.6401,557.1434,295.4223,404.3424,479.7994,4642.713,628.3011,211.4241,269.0673,574.9275,462.922,509.3055,464.8489,857.174,468.7771,685.364,447.0219,655.6558,367.2049,536.5182,132.3406,724.4089,494.1962,538.1981,828.2903,772.5349,534.3419,643.1098,724.0206,"NAN",827.4566,454.4381,501.7749
"2025-06-19 08:15:00",603,"NAN",11.99,354.1828,220.7797,268.8344,225.5801,647.7288,227.4116,443.6215,209.4066,416.0669,128.5736,293.0645,-124.3016,491.4175,243.8916,276.3901,608.0884,556.9764,295.4821,404.543,480.2205,4649.222,628.2926,211.4982,269.1362,574.5914,462.8748,510.0902,465.6444,857.4769,469.3149,685.4341,447.7717,655.7077,367.8161,536.705,139.408,724.7336,494.7183,538.4534,827.9922,771.9849,534.3427,643.4679,724.4731,"NAN",827.0188,454.7603,502.7053
"2025-06-19 08:20:00",604,"NAN",11.99,353.1968,220.8904,268.9991,226.2114,647.7513,227.4356,443.9285,209.6581,415.9979,128.7344,293.2506,-123.9077,491.3077,244.045,276.499,607.61,556.8509,295.463,404.9383,480.5846,4651.942,628.1519,211.4427,269.2398,573.5776,463.1248,509.8432,465.9971,857.5876,469.2024,686.2211,448.2321,655.6523,368.307,536.9805,139.8174,724.5602,494.9565,538.6596,827.3583,771.8605,534.4185,643.5516,724.9023,"NAN",827.3326,454.5973,502.1455
"2025-06-19 08:25:00",605,"NAN",11.98,352.2601,220.7629,269.2335,226.8459,647.9551,227.6114,444.4397,210.1613,416.1109,129.031,293.4319,-123.5822,491.23,244.0487,276.7437,606.9446,556.6925,295.5294,405.1844,480.9315,4642.333,628.1799,211.6533,269.3275,572.2245,463.1394,510.183,466.7761,857.6602,469.5269,686.1008,448.5493,656.4083,368.3338,536.7817,140.4615,724.814,494.8698,538.7338,826.5569,771.7396,535.0645,644.0106,725.4551,"NAN",827.4138,454.892,502.0052
"2025-06-19 08:30:00",606,"NAN",11.98,351.4172,220.8691,269.4476,227.5029,648.1058,227.5632,444.9622,210.6619,416.2337,129.2052,293.5456,-124.0042,491.1931,244.2713,277.0187,606.2758,556.7234,295.6776,405.4229,481.2476,4644.336,628.1913,211.7365,269.5173,571.6548,462.8055,510.4516,467.1241,856.9326,468.5032,685.9172,448.2633,655.3859,367.9962,536.1178,139.0262,723.5287,494.1706,538.3502,825.0663,771.1006,534.6647,644.3041,726.0659,"NAN",827.3854,455.1349,502.3713
"2025-06-19 08:35:00",607,"NAN",11.99,350.5999,220.8471,269.6604,227.969,648.2538,227.6317,445.484,211.112,416.1142,129.3672,293.6829,-123.1449,491.0696,244.317,277.1534,605.5479,556.7491,295.6527,405.7727,481.6558,4650.688,628.1682,211.8241,269.6076,571.1724,462.9798,510.9153,467.8984,858.1994,469.5315,687.6397,449.9374,656.0872,369.1132,537.096,140.5815,724.7495,495.3367,539.4821,825.144,772.0135,535.0145,644.6025,726.2551,"NAN",827.24,455.3791,502.5022
"2025-06-19 08:40:00",608,"NAN",11.99,349.784,220.902,269.8494,228.6039,648.3635,227.645,446.0125,211.4857,416.4741,129.6456,293.8417,-121.9968,490.8924,244.4651,277.3634,604.8457,556.8577,295.6316,406.0566,482.0617,4644.366,628.1525,211.8305,269.7337,570.712,463.6584,511.0881,468.7579,858.4776,470.1767,688.204,450.4677,657.1124,369.5098,537.8383,142.0683,724.4065,495.8452,539.6118,824.8373,772.4615,535.5205,645.3331,726.9825,"NAN",827.7081,455.3706,503.226
"2025-06-19 08:45:00",609,"NAN",11.98,348.9537,220.9803,269.9341,229.1581,648.3636,227.7575,446.491,212.1277,416.3751,129.741,294.0653,-123.1412,490.7809,244.5194,277.5101,604.0691,556.7377,295.6753,406.4942,482.3118,4650.316,628.1429,211.9846,269.8156,570.2079,463.8219,511.877,469.1211,858.6459,469.7655,689.2033,451.0649,657.3126,370.0409,537.9758,141.2207,725.1375,495.9236,540.1923,824.2274,772.5541,535.2251,645.879,727.6536,"NAN",827.4722,455.8126,503.2867
"2025-06-19 08:50:00",610,"NAN",11.99,348.1869,220.9444,270.2232,229.8122,648.4951,227.6757,446.8471,212.4299,416.2372,129.955,294.0652,-125.894,490.5408,244.6282,277.6711,603.3337,556.6252,295.5683,406.9728,482.6631,4644.737,628.076,211.9144,270.017,569.6539,464.3436,511.6718,470.1826,858.6969,470.2429,689.0828,451.4438,656.975,370.4075,538.4628,138.9495,724.9767,496.2493,541.0742,823.4713,772.7052,535.7121,646.8663,728.0778,"NAN",827.7355,456.2918,503.5444
"2025-06-19 08:55:00",611,"NAN",11.98,347.3332,220.8536,270.2827,230.4154,648.5911,227.8104,447.302,212.9658,416.163,130.1459,294.2257,-121.1776,490.4915,244.63,277.83,602.5554,556.3156,295.5982,407.2924,483.1263,4643.81,628.0294,212.0404,270.0584,568.8798,464.2756,511.7005,471.4225,858.9318,470.7642,689.8212,452.5143,657.2812,371.0039,538.874,143.612,724.9518,496.3179,540.4645,822.575,772.4093,535.383,646.6798,727.9955,"NAN",827.9207,456.3429,503.8813
"2025-06-19 09:00:00",612,"NAN",11.98,346.6898,221.0001,270.463,231.0366,648.705,227.849,447.5551,213.4466,416.3464,130.4177,294.427,-121.4761,490.3899,244.8483,278.0762,601.9271,556.3828,295.7333,407.5923,483.4477,4645.896,628.06,212.1492,270.0801,568.1808,463.9877,512.1866,471.918,859.1609,470.3782,690.322,452.6415,657.5262,371.0615,538.9421,142.9629,725.0137,496.863,541.0453,822.446,772.6261,535.8644,647.0721,728.689,"NAN",827.5936,456.4627,504.0114
"2025-06-19 09:05:00",613,"NAN",11.99,345.9812,221.0957,270.7026,231.6286,648.8052,227.8689,448.0862,213.7682,416.1749,130.662,294.5126,-122.6645,490.1829,244.9373,278.28,601.2277,556.5757,295.7073,407.9199,483.7611,4651.152,628.0273,212.1548,270.2645,567.5057,464.3857,512.751,472.1663,859.3635,470.0113,690.9219,453.2423,657.4456,371.2659,538.9041,142.0456,724.3115,496.6438,541.0867,820.7298,772.674,535.7003,647.3239,728.8467,"NAN",827.3601,456.2962,503.8596
"2025-06-19 09:10:00",614,"NAN",11.98,345.2894,221.0596,270.7432,232.08,648.8766,227.893,448.5777,214.2363,415.9332,130.7843,294.5986,-121.232,489.9857,245.0232,278.3785,600.6043,556.5783,295.7529,408.1538,484.0649,4644.015,627.9892,212.2723,270.4176,567.1333,464.6115,512.615,472.6714,859.766,470.4962,691.644,453.6759,656.9758,371.4454,539.1439,143.334,724.282,497.1175,541.2104,820.2244,772.6403,535.6442,647.8151,729.1859,"NAN",827.8773,456.6158,504.2509
"2025-06-19 09:15:00",615,"NAN",11.99,344.575,220.992,271.0073,232.7148,648.9217,227.9437,448.823,214.3505,415.8314,130.9051,294.6803,-125.149,489.7296,245.2626,278.6516,599.9207,556.7541,295.894,408.2784,484.5206,4643.667,627.9575,212.2879,270.5306,565.5159,463.4512,512.2427,472.4679,858.5822,470.1232,690.7097,453.0171,656.7787,371.713,539.3475,139.9348,724.535,496.8579,541.5074,820.0922,772.4994,535.8714,647.8245,729.3594,"NAN",827.6885,456.615,504.1685
"2025-06-19 09:20:00",616,"NAN",11.99,343.9296,221.0601,270.006,233.3148,649.0427,228.048,449.4615,214.9148,415.9882,131.1174,294.8973,-121.8218,489.7126,245.2709,278.775,599.4947,556.7178,295.9825,407.9777,484.8781,4641.101,628.0112,212.361,270.5868,565.5059,464.1788,512.3282,474.1404,859.8757,470.7912,691.6141,454.3914,657.1332,371.8568,539.5489,142.9845,723.9816,497.3683,542.1993,818.9857,772.4315,536.0994,647.7668,730.0746,"NAN",827.8717,456.6401,504.4878
"2025-06-19 09:25:00",617,"NAN",11.98,343.2549,221.0666,270.7938,233.7429,649.1234,228.0975,449.9378,215.3701,415.7928,131.357,294.9932,-117.5966,489.7291,245.3051,278.9434,598.9243,556.6212,295.9804,408.3275,485.1743,4650.379,628.019,212.4834,270.6962,565.0387,464.6593,512.7502,474.6058,860.0765,471.3692,692.0717,454.6706,657.0037,371.9274,539.7863,147.02,724.1459,497.3495,541.7435,818.2473,772.6929,535.8434,647.7703,730.3436,"NAN",827.3885,457.1815,504.2679
"2025-06-19 09:30:00",618,"NAN",11.98,342.5438,221.0425,271.2964,234.3006,649.2104,228.0807,450.3904,215.5654,415.7405,131.5556,295.2446,-115.8298,489.5848,245.5371,279.2141,598.3898,556.5521,295.9991,408.9456,485.4629,4653.492,627.9294,212.5652,270.7252,564.3865,464.1466,513.3727,474.8856,859.7762,470.9922,692.8708,454.7796,656.687,372.2037,539.8715,148.1752,724.475,497.4365,542.3376,817.6406,773.0095,535.7525,648.416,730.4078,"NAN",826.8278,456.6046,504.6406
"2025-06-19 09:35:00",619,"NAN",11.98,341.9497,221.0977,271.5543,234.917,649.2827,228.1574,450.8555,215.9723,415.7087,131.7207,295.3409,-124.9168,489.5186,245.5185,279.4276,597.9956,556.3032,296.0566,409.34,485.8453,4642.161,627.9041,212.5217,270.861,563.9208,464.4886,513.285,475.3742,859.9363,470.898,693.246,455.1362,656.9144,372.4536,539.8948,139.682,723.7046,497.3862,542.4495,817.5005,772.1274,535.7446,648.7291,730.6622,"NAN",827.3132,456.8157,504.6667
"2025-06-19 09:40:00",620,"NAN",11.99,341.3599,221.1237,271.6242,235.37,649.4189,228.1671,451.1819,216.2477,415.6711,131.9923,295.4536,-123.7659,489.349,245.6347,279.5545,597.5599,556.2822,296.1653,409.5739,486.2615,4650.382,627.8113,212.6004,270.9702,563.0623,464.6165,513.5386,476.1428,860.1506,471.198,693.7625,455.9133,656.7614,372.5581,540.1629,141.1492,723.8976,497.5199,542.6821,816.7883,772.3263,536.1064,649.0338,731.0916,"NAN",827.2621,456.7198,504.7827
"2025-06-19 09:45:00",621,"NAN",11.98,340.7284,221.2831,271.8293,235.8031,649.4727,228.192,451.5698,216.675,415.6748,132.1693,295.6095,-118.4355,489.226,245.751,279.7083,597.107,556.1093,296.1661,409.9415,486.551,4644.713,627.8443,212.6815,271.118,562.9698,464.6298,513.8784,476.7418,859.876,471.1669,693.7755,456.3901,656.5029,372.9544,539.8799,146.3429,723.9366,497.8115,542.8484,815.9242,772.2056,536.577,649.3167,731.7042,"NAN",826.9473,457.0289,505.1553
"2025-06-19 09:50:00",622,"NAN",11.99,340.2348,221.23,272.0661,236.4094,649.619,228.2202,451.975,216.8918,415.7881,132.355,295.7641,-123.9579,489.0932,245.8251,279.8814,596.7712,556.0612,296.2056,410.3055,486.9215,4648.555,627.8154,212.7225,271.1689,562.6069,464.5521,514.683,477.3486,860.3672,471.5157,694.1584,457.097,656.7117,373.4775,540.1586,141.6736,724.2552,498.0147,543.4755,815.9659,772.5988,536.1761,649.911,732.0836,"NAN",827.5131,457.1537,505.2532
"2025-06-19 09:55:00",623,"NAN",11.99,339.6791,221.1514,272.3345,236.9044,649.7225,228.3135,452.3537,217.1242,415.626,132.4983,295.8076,-127.7018,488.8912,245.9488,280.0208,596.3359,555.9362,296.255,410.6474,487.205,4647.002,627.8083,212.8839,271.2609,562.0051,464.8386,514.428,477.787,860.6745,471.544,694.8471,456.6218,657.0077,373.0982,540.6744,137.7072,724.1182,498.257,543.287,815.2612,772.3733,536.389,650.4405,732.0095,"NAN",827.1646,457.1092,505.2913
"2025-06-19 10:00:00",624,"NAN",11.99,338.9615,221.1972,272.5093,237.3999,649.7512,228.3395,452.7872,217.5235,415.6542,132.5783,296.0079,-125.167,488.7546,245.9796,280.2062,596.0475,555.8191,296.332,411.0956,487.5577,4648.937,627.8411,212.9395,271.3132,561.3623,464.5947,514.6219,478.718,860.4974,471.4974,695.2413,457.2074,657.1545,373.2469,540.5784,140.4328,724.1814,498.3763,543.9655,814.7656,771.9404,536.9163,650.5488,732.3299,"NAN",827.0549,457.8023,505.3558
"2025-06-19 10:05:00",625,"NAN",11.98,338.3604,221.2275,272.6021,237.9946,649.8664,228.3712,453.1111,218.0384,415.7471,132.8341,296.1738,-127.9709,488.5705,246.0709,280.4244,595.713,555.5449,296.4756,411.4428,487.8362,4643.063,627.7913,212.9447,271.5148,560.6547,464.733,515.0986,478.8543,861.0026,471.6702,695.7542,458.0849,657.4201,374.288,540.9229,137.5037,723.4422,498.8362,544.4139,814.6478,771.8715,536.6892,651.0323,733.0728,"NAN",827.1577,458.0169,506.0409
"2025-06-19 10:10:00",626,"NAN",11.99,337.7981,221.1841,272.8616,238.4384,650.0345,228.4716,453.5892,218.5273,415.6372,133.05,296.2588,-125.9874,488.3429,246.1837,280.5549,595.4234,555.5233,296.4349,411.6444,488.2186,4653.026,627.7741,212.9031,271.5985,559.7042,465.2457,515.4501,479.8249,861.0652,471.2569,696.014,458.4497,657.3752,373.9849,541.068,139.1284,723.3399,498.9618,544.2998,814.0941,772.2479,536.996,651.871,733.3831,"NAN",827.3381,457.3828,505.8181
"2025-06-19 10:15:00",627,"NAN",11.98,337.2793,221.2508,273.0788,238.7909,650.0426,228.4541,453.9042,218.9882,415.5328,133.2447,296.3924,-124.216,488.4033,246.3557,280.7229,595.1801,554.9033,296.3999,411.9661,488.5919,4652.288,627.8137,213.0405,271.678,559.9312,464.8446,515.3323,480.2943,860.9148,471.7284,696.8135,459.2882,657.0953,374.7325,541.3434,140.9461,723.4974,499.0878,544.7574,813.5295,771.9105,536.849,651.544,734.2628,"NAN",827.678,457.9074,505.9615
"2025-06-19 10:20:00",628,"NAN",11.99,336.8753,221.3198,273.2036,239.3119,650.1691,228.5228,454.3494,219.3796,415.629,133.4808,296.5634,-124.9398,488.3589,246.2856,281.0053,594.9056,555.1398,296.5518,412.3494,488.7877,4646.481,627.7328,213.1069,271.9057,559.7997,465.1603,515.9217,481.2781,861.389,472.1826,697.2574,459.3867,657.5934,375.0527,541.6593,140.587,723.7473,498.9159,545.1222,813.2845,771.972,537.1555,652.4051,734.3242,"NAN",826.923,458.0938,506.3259
"2025-06-19 10:25:00",629,"NAN",11.98,336.3509,221.2798,273.5811,239.7997,650.1907,228.6777,454.9584,219.5726,415.5156,133.7631,296.6745,-132.5994,488.1551,246.4198,281.1694,594.5873,555.2038,296.6122,412.6592,489.1862,4648.369,627.6953,213.1745,271.9313,559.4484,465.4151,516.2503,481.2425,861.5351,472.6547,697.7741,459.7353,657.4056,375.4893,541.9984,133.3515,723.3764,499.4908,545.562,813.0557,771.9441,536.2709,652.1133,734.0016,"NAN",826.4586,457.1146,505.3582
"2025-06-19 10:30:00",630,"NAN",11.98,335.7639,221.3486,273.6476,240.284,650.35,228.6172,455.0819,219.9012,415.4085,133.9914,296.7765,-126.9021,487.9499,246.5286,281.2499,594.3542,555.1804,296.6369,412.9761,489.5198,4646.617,627.7143,213.2543,272.0602,559.0451,466.3553,516.6644,481.827,861.8694,472.4341,698.0966,460.5287,657.3854,375.5635,542.0131,139.079,723.1522,499.3278,545.7023,812.7317,772.2465,537.5401,653.0663,734.8892,"NAN",827.2862,457.8109,506.4732
"2025-06-19 10:35:00",631,"NAN",11.99,335.2812,221.4098,273.9088,240.8415,650.3262,228.6491,455.3533,220.1825,415.3949,134.0961,296.9058,-125.1333,487.8366,246.8121,281.5689,594.1525,555.1466,296.618,413.3781,489.8137,4651.909,627.6812,213.2735,272.1037,558.4012,465.7538,516.5054,482.3566,861.959,472.3637,698.1907,460.7426,657.5009,375.981,542.5584,140.8789,723.4926,499.7848,546.0023,812.2139,772.565,537.4191,653.7773,735.775,"NAN",827.5405,458.2584,506.9164
"2025-06-19 10:40:00",632,"NAN",11.98,334.6601,221.4201,274.0843,241.3004,650.621,228.7545,455.8578,220.7567,415.5342,134.2406,297.103,-129.1212,487.6343,246.7208,281.674,593.9092,555.147,296.7226,413.6947,490.1255,4645.373,627.65,213.4203,272.2137,558.2515,465.8335,517.9221,482.6247,862.4222,472.8842,698.9581,461.0915,657.8224,376.5666,542.5189,137.4688,723.35,499.3957,546.3035,811.9232,772.2384,537.916,653.7979,735.9974,"NAN",827.8501,459.0268,506.8545
"2025-06-19 10:45:00",633,"NAN",11.99,334.1603,221.3181,274.2974,241.7961,650.6,228.7382,456.5075,221.1041,415.4607,134.4001,297.1689,-127.3881,487.3645,246.8289,281.8428,593.7509,555.0061,296.6835,413.8592,490.4342,4651.178,627.6243,213.3881,272.3547,557.7791,465.7536,517.1226,483.7936,861.7421,472.8076,699.1669,461.7922,657.9871,376.0563,542.9617,138.5704,723.2792,500.2335,546.1627,811.8363,772.2387,537.4093,654.1148,735.7831,"NAN",827.3838,459.1443,506.9737
"2025-06-19 10:50:00",634,"NAN",11.98,333.7056,221.4627,274.5032,242.3003,650.7899,228.7921,457.145,221.2405,415.571,134.6655,297.4122,-121.5378,487.2954,246.8839,282.0139,593.4641,554.7556,296.7353,414.1626,490.7788,4647.946,627.7461,213.4869,272.4038,556.8771,466.12,517.6738,483.8102,861.9401,472.4043,699.8358,461.7642,658.105,376.9191,543.0253,143.8257,722.9776,499.7647,546.0415,811.9493,772.0248,537.4108,654.3342,736.2457,"NAN",827.498,458.6501,507.3908
"2025-06-19 10:55:00",635,"NAN",11.98,333.2349,221.5004,274.6388,242.7748,650.8055,228.8336,457.5444,221.7278,416.0665,134.7353,297.4713,-123.1196,487.1427,246.9867,282.2464,593.2926,554.6782,296.8212,414.4706,490.9763,4653.526,627.7245,213.5742,272.5883,557.0341,465.7943,517.8256,484.7335,862.366,472.1051,699.9709,462.0552,658.8547,376.8972,542.387,142.9629,722.6904,500.3086,546.9303,810.2645,771.8475,538.2892,654.4692,736.1715,"NAN",827.4977,458.9041,507.3943
"2025-06-19 11:00:00",636,"NAN",11.99,332.7724,221.5289,274.7471,243.224,650.9183,228.8669,458.0004,221.5671,416.5304,135.009,297.634,-133.2883,486.8624,247.12,282.5237,593.0833,554.5538,296.7811,414.7398,491.3386,4650.634,627.6172,213.5443,272.7105,556.4475,465.8761,517.7773,485.0061,862.4835,472.4086,700.6899,461.9942,659.8162,376.8238,543.1125,132.8826,722.2532,500.3386,546.4159,810.2908,771.4005,537.7049,655.1176,737.2381,"NAN",827.0269,459.2994,507.5687
"2025-06-19 11:05:00",637,"NAN",11.98,332.2835,221.4793,274.9586,243.7015,650.957,228.8768,458.3182,222.3456,417.4102,135.1982,297.6642,-131.8693,486.7996,247.0469,282.6124,592.8762,554.4725,296.8226,415.0931,491.5973,4646.007,627.6298,213.6119,272.7367,555.8567,465.5874,518.3362,485.5252,862.7388,472.8685,700.9252,463.0689,662.0561,377.413,543.134,134.5781,722.4736,500.1178,547.1424,809.89,771.7239,537.8785,655.3073,737.1534,"NAN",826.7922,458.822,507.7126
"2025-06-19 11:10:00",638,"NAN",11.98,331.9098,221.4747,275.1507,244.1362,651.1691,228.9653,458.6204,222.8447,417.463,135.3423,297.8002,-120.7755,486.5924,247.2025,282.7649,592.6949,554.3004,296.7961,415.3848,491.9434,4650.138,627.6793,213.6995,272.7684,555.522,465.9572,518.1634,485.8999,862.5984,473.0758,701.0117,463.0757,661.0465,376.3281,542.1215,144.0666,721.2227,499.4293,546.1768,809.3177,770.4222,536.977,654.7853,736.8911,"NAN",826.5009,458.5642,507.657
"2025-06-19 11:15:00",639,"NAN",11.99,331.3629,221.5413,275.2946,244.699,651.298,229.0014,459.0434,223.1893,416.8307,135.4442,297.9854,-126.5357,486.5105,247.3285,283.0261,592.5917,554.1193,296.8624,415.6674,492.1463,4649.975,627.6035,213.6976,272.9911,554.6232,465.4872,518.6506,486.5753,862.7974,473.2801,701.6883,463.8359,660.6479,377.7716,543.3403,139.6881,722.597,500.3799,547.4044,809.3828,771.1672,538.2339,655.5623,737.3996,"NAN",826.3969,459.2509,507.8982
"2025-06-19 11:20:00",640,"NAN",11.98,330.901,221.554,275.4523,245.1375,651.2899,228.9846,459.4847,223.6138,416.8427,135.6923,298.032,-123.6519,486.2837,247.3798,283.1522,592.4651,554.0811,296.8635,415.9238,492.5101,4653.709,627.5755,213.8938,273.0186,554.6868,466.1827,518.446,486.9738,862.8243,473.2931,702.0515,463.7538,660.7188,377.9092,543.4214,142.422,722.4739,500.3721,547.791,809.4985,771.2197,537.9129,656.0883,737.8408,"NAN",827.1111,458.8589,508.1627
"2025-06-19 11:25:00",641,"NAN",11.99,330.4221,221.5484,275.5055,245.6353,651.3871,229.0064,459.9113,223.8025,415.661,135.7892,298.2525,-126.1173,486.1925,247.374,283.2509,592.2745,554.0004,296.8674,416.0929,492.7544,4652.831,627.5357,213.9104,273.1154,554.0481,465.7695,518.8771,487.5627,862.8957,473.2434,702.5534,464.0884,658.4662,377.7136,543.4015,140.0696,722.0632,500.6269,547.8691,809.188,771.218,537.7032,656.356,738.2499,"NAN",827.1287,459.3911,507.8882
"2025-06-19 11:30:00",642,"NAN",11.98,329.9875,221.5188,275.7705,246.0165,651.5766,229.1306,460.4199,224.0152,415.2662,136.0353,298.3916,-124.0869,486.1796,247.4813,283.5002,592.1066,553.6667,296.8928,416.3839,493.0634,4654.648,627.5602,213.9314,273.1696,554.097,466.4302,518.9057,487.8611,863.1444,473.2392,703.1804,464.8803,657.7535,378.2447,543.8582,142.4651,722.0547,500.9903,547.6773,808.963,771.2216,538.1096,656.4553,738.7361,"NAN",826.8124,459.2635,508.0278
"2025-06-19 11:35:00",643,"NAN",11.99,329.5268,221.5566,275.8909,246.4284,651.6093,229.1242,460.8132,224.345,415.236,136.1262,298.4145,-121.3319,486.0112,247.5504,283.7371,591.9442,553.5342,296.975,416.7008,493.5042,4649.27,627.4689,213.951,273.2597,553.657,466.3619,520.0086,488.8372,863.7057,474.003,703.4181,464.9248,657.3181,378.639,544.1127,144.6865,722.2514,501.4099,548.4954,808.7699,771.6767,538.2768,656.8194,738.7629,"NAN",826.9091,459.7009,508.3321
"2025-06-19 11:40:00",644,"NAN",11.99,329.113,221.569,276.1248,246.8772,651.757,229.1474,461.387,224.7704,414.9746,136.3797,298.5884,-120.653,485.9314,247.6691,283.8367,591.8296,552.992,296.9363,416.8514,493.7687,4653.695,627.5366,214.0197,273.4224,553.0114,466.4164,520.0382,488.9462,863.8932,473.8258,703.9507,465.9072,657.8592,379.0502,544.4659,145.9259,722.2124,501.3891,549.0094,809.1307,771.0192,538.7443,657.7932,739.5579,"NAN",827.5892,459.7648,508.2228
"2025-06-19 11:45:00",645,"NAN",11.99,328.6922,221.6158,276.2413,247.3287,651.8237,229.1801,461.6769,223.3205,414.9385,136.4961,298.6493,-124.1753,485.8711,247.7276,283.9829,591.6946,553.6348,296.962,417.0883,494.0104,4646.809,627.4568,214.089,273.4803,553.273,466.8041,519.4319,489.7722,864.1946,473.3636,704.6442,465.0795,657.8654,378.9769,544.5496,142.5432,722.3599,501.3791,549.4149,808.6884,771.765,539.1163,658.1014,739.5154,"NAN",826.8004,460.1308,508.6518
"2025-06-19 11:50:00",646,"NAN",11.99,328.2908,221.6762,276.398,247.7392,651.9454,229.2397,462.0005,224.662,414.9354,136.6419,298.8728,-129.1514,485.7552,247.8417,284.1846,591.6006,553.7148,297.0983,417.4089,494.296,4646.565,627.5138,214.1088,273.526,552.8976,466.9915,520.535,490.3219,863.7731,474.1699,705.1895,465.641,657.4886,378.9232,544.7019,137.6208,722.4376,501.9692,549.2142,808.1238,771.8519,539.0368,658.2781,740.0824,"NAN",827.3962,460.1991,509.148
"2025-06-19 11:55:00",647,"NAN",11.99,327.8394,221.6081,276.521,248.1671,651.9991,229.2187,462.4651,225.2071,414.8579,136.8461,298.9031,-123.2653,485.6183,247.9068,284.3157,591.466,553.7861,297.1943,417.6277,494.5807,4654.146,627.4527,214.1497,273.6973,551.5383,466.1573,519.6414,489.5891,863.1713,473.5169,704.7586,466.0693,657.1919,379.1193,544.2454,142.8274,722.5771,502.2277,549.4393,808.4788,772.1151,538.9347,658.7342,740.7348,"NAN",827.0944,460.1414,509.2862
"2025-06-19 12:00:00",648,"NAN",11.98,327.4575,221.6301,276.7261,248.7413,652.1646,229.274,462.8465,225.6127,414.7842,137.0115,299.0504,-128.6554,485.4573,247.9415,284.4512,591.288,553.7416,297.1028,417.7152,494.8669,4645.277,627.4445,214.1445,273.7596,552.1688,467.1519,520.908,491.4599,864.5974,474.7852,706.2546,467.3345,658.119,380.0109,545.2003,138.853,722.4071,502.1137,549.6876,808.2192,771.845,539.1177,659.1322,740.9464,"NAN",827.1478,460.6922,509.6795
"2025-06-19 12:05:00",649,"NAN",11.99,327.0331,221.6653,276.9174,249.0602,652.1711,229.2927,463.1153,225.8577,414.804,137.2361,299.1798,-125.1429,485.4976,248.028,284.5811,591.1927,553.6281,297.0945,418.1351,495.0874,4656.579,627.399,214.2102,273.8275,551.9519,467.3268,521.4394,491.7829,864.8623,474.2834,706.4317,467.7041,658.2828,380.3926,545.7942,142.1866,722.702,502.8373,550.2051,807.3698,772.222,539.5258,659.3315,741.6859,"NAN",827.3641,460.3215,509.3446
"2025-06-19 12:10:00",650,"NAN",11.99,326.7307,221.7043,277.093,249.4882,652.3397,229.4829,463.6844,226.3546,414.8531,137.3782,299.2879,-127.8537,485.3733,248.1026,284.8757,591.1377,553.5875,297.2806,418.3751,495.4479,4650.622,627.4084,214.3748,273.865,552.3121,467.0146,521.8054,492.571,865.1171,474.8009,707.2584,468.0317,658.2137,380.9367,546.0718,139.206,722.663,502.8356,551.2013,807.7841,772.1174,539.3312,659.8012,741.7357,"NAN",826.9537,460.9977,509.8886
"2025-06-19 12:15:00",651,"NAN",11.99,326.1158,221.5807,277.1051,249.8722,652.3471,229.3267,463.8482,226.6201,414.4031,137.4289,299.5007,-124.164,485.2149,248.1575,284.968,590.9113,553.3253,297.1291,418.5851,495.6725,4652.563,627.3059,214.2944,273.8757,551.4272,467.2943,521.4152,493.1366,864.8815,474.8285,707.0219,468.3033,657.5288,381.092,546.1874,143.3723,722.1709,502.5673,550.7552,807.6805,771.8652,539.4008,659.6008,742.3334,"NAN",828.0136,460.6158,509.9791
"2025-06-19 12:20:00",652,"NAN",11.98,325.6486,221.4937,277.2697,250.1358,652.2628,229.2921,464.2983,221.1318,414.5017,137.5859,299.2818,-122.5526,485.0637,248.1725,285.1017,590.7313,553.1167,297.029,418.838,495.7936,4654.39,627.1951,214.2788,273.992,551.5391,467.5572,521.8719,493.657,865.324,474.8192,707.5304,464.0119,658.8859,382.0834,546.2424,144.7859,722.7432,503.4693,551.3149,807.4134,772.0493,539.5667,660.4111,742.6531,"NAN",827.9531,460.9257,509.9874
