"TOA5","Compass_MSM_TR_402","CR1000X","28721","CR1000X.8.4.0","CPU:COMPASS_v4-052425.CR1X","24960","Redox15"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)"
"2025-12-09 03:30:00",2452,"NAN",11.92,-109.2652,103.3629,-124.8994,-90.21117,-193.7848,154.1944,-89.72597,-245.6529,-165.0576,-512.5535,-105.7325,-227.9681,537.7929,748.019,522.9698,557.6861,459.042,793.7125,557.4592,404.8661,483.337,142.685,541.0808,422.2188
"2025-12-09 03:45:00",2453,"NAN",11.92,-109.1854,106.339,-126.6659,-91.27565,-217.089,154.1945,-89.44596,-245.2554,-163.5132,-512.3113,-105.7704,-227.6705,537.9096,749.9688,521.2884,556.6239,439.2512,793.5665,557.6049,405.2017,484.9751,142.9597,540.9572,422.7184
"2025-12-09 04:00:00",2454,"NAN",11.92,-109.1454,106.8564,-128.6556,-92.32417,-190.6971,154.2339,-89.08627,-244.8793,-162.6243,-511.1826,-105.7318,-227.8347,537.9335,749.8358,519.2124,555.6161,460.1082,793.8476,557.9522,405.3756,485.673,144.2397,541.0072,422.3488
"2025-12-09 04:15:00",2455,"NAN",11.92,-109.1793,104.8363,-130.4648,-93.32465,-186.0493,154.2547,-89.4352,-244.6627,-162.0056,-476.3688,-105.6288,-227.8351,537.8694,748.4976,517.5826,554.8712,463.5762,793.8569,557.4348,405.8121,486.2208,187.6551,541.2746,422.3747
"2025-12-09 04:30:00",2456,"NAN",11.92,-109.1924,105.8782,-130.6549,-93.75872,-185.4496,154.2765,-89.39828,-244.6034,-161.5308,-445.0417,-105.6513,-227.7641,537.8185,749.3759,517.5371,554.1013,464.2674,793.6351,557.5727,405.5273,486.5925,210.785,541.0657,422.4185
"2025-12-09 04:45:00",2457,"NAN",11.92,-109.1604,106.5374,-130.9053,-94.87938,-187.4206,154.2917,-89.55589,-244.6465,-160.7182,-434.2045,-105.5109,-227.5289,537.7633,750.1006,517.4189,552.6729,463.1432,793.8175,557.4534,405.7153,487.5908,220.8906,541.2072,422.8173
"2025-12-09 05:00:00",2458,"NAN",11.92,-109.1629,106.7077,-131.2258,-96.34212,-184.4927,154.3134,-89.16413,-244.8883,-160.0261,-427.3479,-105.4876,-227.4929,537.8318,748.6517,517.0077,551.6879,465.2371,793.765,557.8942,405.4345,488.1319,227.2675,541.308,422.6772
"2025-12-09 05:15:00",2459,"NAN",11.92,-109.1171,103.5485,-131.6823,-98.16071,-202.7309,154.3148,-88.91051,-245.6317,-159.7753,-422.4463,-105.4551,-227.5141,537.9315,747.1525,516.4473,549.705,453.8235,793.8716,558.1379,404.6739,488.2892,231.8899,541.2107,422.6968
"2025-12-09 05:30:00",2460,"NAN",11.92,-109.1199,106.4558,-131.6328,-99.1895,-206.105,154.3249,-88.80013,-245.2658,-159.0818,-418.7089,-105.4557,-226.9729,537.9083,750.0289,516.5579,548.534,449.178,793.9545,557.9937,405.2197,489.1439,235.5217,541.2671,423.2252
"2025-12-09 05:45:00",2461,"NAN",11.92,-109.1513,107.1166,-130.7014,-100.8256,-197.8631,154.3501,-89.04597,-244.9353,-159.0448,-415.8611,-105.4641,-226.3808,537.7316,750.5659,517.6025,546.9327,450.1135,793.7432,557.8014,405.3918,489.0725,238.172,541.1741,423.6291
"2025-12-09 06:00:00",2462,"NAN",11.92,-109.2365,107.5191,-129.3226,-102.3706,-190.9193,154.3722,-89.4626,-244.8621,-158.5068,-413.8062,-105.4576,-227.0024,537.7239,750.9901,519.0276,545.5547,459.3708,793.8798,557.4868,405.4166,489.7242,240.3407,541.2264,423.2685
"2025-12-09 06:15:00",2463,"NAN",11.92,-109.4041,107.8317,-128.5989,-104.1258,-188.0605,154.3904,-89.52925,-244.7036,-157.8416,-412.0626,-105.4733,-227,537.526,751.3265,519.4302,543.6124,461.9352,793.933,557.5703,405.5729,490.3123,241.8867,541.2206,423.2014
"2025-12-09 06:30:00",2464,"NAN",11.92,-109.4433,108.1316,-128.6896,-107.0307,-217.6987,154.3832,-88.98821,-244.7607,-156.7776,-410.4682,-105.4728,-227.4197,537.5815,751.4952,519.6013,540.8391,424.22,793.9692,558.0013,405.658,491.5257,243.4315,541.2478,422.7219
"2025-12-09 06:45:00",2465,"NAN",11.92,-109.3491,108.3908,-127.8581,-108.6962,-206.2087,154.4036,-88.73343,-244.422,-155.3169,-409.1163,-105.5052,-227.4536,537.6156,751.6614,520.2316,539.3941,411.1191,793.7042,558.1146,405.7645,492.747,244.79,541.2284,422.5219
"2025-12-09 07:00:00",2466,"NAN",11.92,-109.2757,108.5829,-127.4066,-109.9222,-205.7984,154.4141,-88.40915,-244.5952,-154.6646,-407.811,-105.5159,-227.5155,537.6661,752.0858,520.6858,538.2383,446.32,793.6864,558.4938,405.5408,493.5701,246.0061,541.2393,422.493
"2025-12-09 07:15:00",2467,"NAN",11.92,-109.1434,108.7221,-127.3277,-110.4251,-194.4878,154.4428,-87.84618,-244.6089,-153.2305,-406.7186,-105.537,-227.3585,537.8621,752.1853,520.6768,537.8106,456.2045,793.8929,559.1022,405.7335,494.8085,247.0384,541.1273,422.6794
"2025-12-09 07:30:00",2468,"NAN",11.92,-109.1604,108.7229,-128.5363,-110.8358,-192.077,154.4693,-88.49969,-244.5055,-153.4153,-405.95,-105.7812,-227.2071,537.7725,752.2223,519.0826,537.3054,458.3323,793.8104,558.5374,405.8932,494.2979,247.7223,540.821,422.6966
"2025-12-09 07:45:00",2469,"NAN",11.92,-109.1083,109.0002,-130.6795,-110.8954,-188.6137,154.4844,-88.07977,-244.1876,-152.083,-405.4668,-105.7694,-228.0596,537.7744,752.183,517.171,537.123,461.4143,794.0638,558.7363,406.1564,495.9463,248.2507,540.8679,422.0804
"2025-12-09 08:00:00",2470,"NAN",11.92,-109.1549,109.1445,-134.3354,-111.818,-187.1641,154.505,-87.80433,-244.5341,-150.8507,-405.0218,-105.7389,-228.339,537.8764,752.3418,513.4826,536.3559,462.6223,794.046,559.0804,405.5986,497.1675,248.8316,540.9869,421.7054
"2025-12-09 08:15:00",2471,"NAN",11.92,-109.1092,109.2323,-138.0507,-112.4481,-186.8061,154.5184,-87.53284,-244.2065,-149.9455,-404.2235,-105.7748,-228.4733,538.0128,752.4706,509.8241,535.7357,460.2716,794.1074,559.3787,406.0888,497.9801,249.4532,540.9553,421.4576
"2025-12-09 08:30:00",2472,"NAN",11.92,-109.1278,109.3522,-142.5238,-111.5908,-200.4879,154.5121,-87.14037,-244.1615,-149.5229,-403.7795,-105.8009,-229.0781,537.7809,752.643,505.3064,536.847,453.0813,793.8774,559.8918,406.0484,498.3629,249.955,540.9608,420.9272
"2025-12-09 08:45:00",2473,"NAN",11.92,-109.1841,109.522,-146.6893,-110.5269,-191.1755,154.534,-86.7317,-244.2621,-149.4898,-403.2234,-106.0232,-230.5029,537.9366,752.9024,501.4932,537.8032,458.7814,794.1467,560.2407,406.0911,498.4291,250.4746,540.6088,419.8432
"2025-12-09 09:00:00",2474,"NAN",11.92,-109.2605,109.6925,-146.9873,-108.4916,-192.8571,154.5324,-86.37022,-244.4527,-151.8069,-402.7268,-106.4518,-229.6096,537.7528,752.8719,501.6911,539.6663,457.282,794.1668,560.2132,405.8497,496.1946,250.8195,540.1838,420.4648
"2025-12-09 09:15:00",2475,"NAN",11.92,-109.3933,109.8443,-148.2127,-106.788,-199.1372,154.5258,-87.53243,-244.7464,-150.527,-402.47,-106.4549,-230.0057,537.5842,753.0275,500.4147,541.4952,451.8365,793.829,559.4852,405.4793,497.4605,251.156,540.2167,420.1923
"2025-12-09 09:30:00",2476,"NAN",11.92,-109.4657,109.9283,-148.4385,-105.0183,-199.9163,154.5311,-86.65819,-244.4972,-150.4434,-402.4139,-106.6028,-230.7844,537.6487,753.2584,499.9695,543.436,451.94,794.1706,560.3032,405.6755,497.4975,251.3048,540.1436,419.0764
"2025-12-09 09:45:00",2477,"NAN",11.92,-109.563,109.7995,-148.1016,-103.8777,-194.6476,154.5367,-86.22921,-244.6297,-149.1703,-401.9378,-106.6034,-231.7805,537.5432,753.1836,500.6003,544.4942,455.459,794.2271,560.771,405.6427,498.788,251.7672,540.2701,418.2645
"2025-12-09 10:00:00",2478,"NAN",11.93,-109.5723,109.4154,-147.1213,-102.6449,-193.8402,154.536,-85.87885,-244.5158,-150.6233,-401.8235,-106.6461,-232.4119,537.4304,752.5969,501.6471,545.9151,456.0984,794.1017,561.0606,405.7685,497.0208,251.9514,540.1498,417.9446
"2025-12-09 10:15:00",2479,"NAN",11.92,-109.6328,109.0574,-146.3565,-101.2237,-193.8698,154.5355,-85.66973,-244.6312,-151.7428,-401.6776,-106.8093,-233.122,537.5698,752.4958,502.373,546.991,456.0657,794.1899,561.2454,405.5296,496.1836,251.95,540.0121,417.1184
"2025-12-09 10:30:00",2480,"NAN",11.93,-109.6716,108.8969,-145.4749,-100.2343,-193.6433,154.5376,-85.42074,-244.7508,-151.5448,-402.0498,-106.9944,-233.7723,537.4766,752.2563,503.1506,548.0508,456.2577,794.0128,561.6861,405.5322,496.3468,251.733,539.9531,416.6681
"2025-12-09 10:45:00",2481,"NAN",11.93,-109.7611,108.9725,-144.2215,-99.18449,-196.5287,154.5395,-84.82684,-244.7229,-151.8056,-401.5694,-107.0466,-233.4858,537.5224,752.4891,504.2686,549.1129,453.7623,794.1613,562.0595,405.6084,496.0611,252.219,539.728,416.854
"2025-12-09 11:00:00",2482,"NAN",11.93,-109.7787,109.2749,-143.7442,-98.29025,-194.8244,154.5477,-84.90424,-245.1056,-152.7387,-401.3585,-107.0523,-232.8596,537.3622,752.7775,504.6985,550.0308,455.1079,794.2122,562.1796,404.9126,495.2882,252.2911,539.8581,417.4296
"2025-12-09 11:15:00",2483,"NAN",11.93,-109.7774,109.4553,-143.6529,-97.5153,-194.3034,154.558,-85.70026,-245.4716,-152.4947,-401.4151,-107.2097,-233.4451,537.5191,752.7787,504.938,550.5389,455.6806,794.0497,561.3279,404.9412,495.7177,252.3427,539.5639,417.1494
"2025-12-09 11:30:00",2484,"NAN",11.93,-109.765,109.8301,-143.1398,-96.66728,-194.2397,154.5671,-84.77053,-245.6624,-150.8509,-401.0305,-107.2923,-232.2558,537.4139,753.1853,505.4692,551.6208,455.5348,794.0995,562.0447,404.6703,497.2883,252.8793,539.5128,418.2492
"2025-12-09 11:45:00",2485,"NAN",11.93,-109.7813,110.0515,-143.6327,-95.82487,-194.2884,154.5732,-83.86107,-245.6515,-149.968,-400.744,-107.3592,-230.78,537.3813,753.5118,504.8416,552.5323,455.5829,794.2594,563.3073,404.7038,498.2428,252.9572,539.3641,419.7045
"2025-12-09 12:00:00",2486,"NAN",11.92,-109.781,110.1796,-144.1569,-95.17075,-194.7215,154.5839,-82.64909,-246.0488,-150.6668,-400.6925,-107.2854,-230.14,537.432,753.4442,504.3011,553.1365,455.2139,794.2119,564.212,404.3528,496.8555,252.9984,539.6605,420.1161
"2025-12-09 12:15:00",2487,"NAN",11.93,-109.8014,110.1612,-145.5311,-94.52325,-195.0181,154.5868,-81.85821,-246.3924,-152.3725,-400.9489,-107.2505,-229.8909,537.3405,753.6733,502.9034,553.4856,454.9823,794.0222,565.201,403.8088,495.9851,252.7489,539.7294,420.6412
"2025-12-09 12:30:00",2488,"NAN",11.93,-109.8081,110.1108,-147.4529,-93.76505,-194.6649,154.5932,-81.39717,-248.3896,-151.2953,-514.9424,-107.667,-229.0099,537.3465,753.5079,500.4646,554.3536,455.3636,794.0924,565.4139,401.9182,496.6324,141.4574,539.1995,421.3891
"2025-12-09 12:45:00",2489,"NAN",11.93,-109.8416,110.1655,-151.038,-93.39433,-194.6006,154.6071,-80.91264,-248.5563,-151.7195,-512.5786,-107.8064,-228.8766,537.2377,753.6758,497.6075,554.7643,455.3761,794.0558,565.9625,401.9512,496.2785,142.7487,539.0947,421.3304
"2025-12-09 13:00:00",2490,"NAN",11.93,-109.7895,110.3351,-152.3419,-93.28967,-194.7563,154.6206,-111.7075,-247.8408,-151.9389,-510.392,-107.9022,-228.8515,537.3464,753.6058,495.9784,554.8155,455.1838,794.0407,548.8806,402.6751,496.1302,145.6196,538.9965,421.3304
"2025-12-09 13:15:00",2491,"NAN",11.93,-109.8222,110.4056,-154.1419,-92.7946,-198.3577,154.6285,-86.74596,-247.42,-151.9848,-455.9152,-107.7356,-229.2669,537.277,753.7116,494.5046,555.3594,452.2336,794.2662,560.9155,403.0833,495.8733,201.7221,539.0865,421.0074
"2025-12-09 13:30:00",2492,"NAN",11.93,-109.8053,110.5088,-156.0293,-92.40258,-196.4031,154.6437,-82.72315,-246.8893,-152.2658,-438.4846,-107.6038,-229.3834,537.423,753.8424,492.5744,555.7403,453.5923,794.0613,564.2314,403.6522,495.7339,216.9791,539.2598,420.9192
"2025-12-09 13:45:00",2493,"NAN",11.93,-109.8167,110.5029,-157.0863,-92.36203,-203.6489,154.6504,-81.13256,-246.2585,-151.9029,-429.338,-107.6084,-229.2679,537.251,753.9681,491.6511,555.5206,448.6999,794.2744,565.7201,404.2137,496.1728,225.6572,539.2419,420.9256
"2025-12-09 14:00:00",2494,"NAN",11.93,-109.8217,110.6636,-157.8691,-92.05597,-197.8107,154.6709,-80.48355,-246.2473,-152.0272,-423.8425,-107.606,-228.6429,537.1976,754.1441,490.8586,555.8735,452.1902,794.2395,566.3409,403.7282,495.9653,230.5943,539.3605,421.754
"2025-12-09 14:15:00",2495,"NAN",11.93,-109.8506,110.7991,-158.043,-91.63969,-196.7967,154.6823,-80.09656,-246.5002,-152.3106,-420.3375,-107.6172,-228.1381,537.2879,754.0082,490.6778,556.3594,453.3181,794.1406,566.8571,404.1345,495.5532,233.9654,539.1481,422.1632
"2025-12-09 14:30:00",2496,"NAN",11.93,-109.8607,110.8461,-159.0692,-91.55264,-198.7539,154.6976,-79.11222,-245.4173,-154.4254,-417.7335,-107.6315,-227.9086,537.2086,754.2195,489.9264,556.4022,451.4331,794.2405,567.6694,404.9034,493.1257,236.4477,539.3279,422.4916
"2025-12-09 14:45:00",2497,"NAN",11.93,-109.9107,110.9086,-157.6917,-91.13091,-197.8521,154.7162,-78.55288,-245.0686,-158.9684,-415.6194,-107.6413,-227.3778,537.0291,754.2159,491.1888,556.8947,452.2399,794.1202,568.2181,405.3791,488.6104,238.4294,539.2149,422.5731
"2025-12-09 15:00:00",2498,"NAN",11.93,-109.9561,110.9883,-156.8397,-90.65462,-196.9416,154.7318,-78.41164,-244.935,-160.4947,-413.9911,-107.6811,-227.8239,537.0914,754.2009,491.8488,557.1659,453.1656,794.2839,568.3981,405.4773,487.5517,240.1127,539.2186,422.4794
"2025-12-09 15:15:00",2499,"NAN",11.93,-109.9931,111.0939,-156.5129,-90.32377,-196.557,154.7405,-77.86499,-245.4548,-160.3669,-412.3437,-107.8019,-227.801,537.0262,754.2153,492.0768,557.6877,453.4132,794.2429,568.8297,404.7926,487.753,241.5436,539.094,422.3344
"2025-12-09 15:30:00",2500,"NAN",11.93,-110.0486,111.2276,-156.4653,-89.77082,-197.3108,154.7473,-77.87672,-246.3198,-160.985,-410.9843,-107.7749,-227.9983,536.9848,754.5739,492.4175,558.3429,452.2978,794.169,568.8005,403.824,487.3916,243.0267,539.024,422.2931
"2025-12-09 15:45:00",2501,"NAN",11.93,-110.0859,111.3461,-153.5134,-88.65957,-207.2313,154.7501,-77.43832,-248.7333,-159.5345,-410.0282,-107.8025,-228.1575,536.8598,754.4405,495.4881,559.2669,445.5645,794.2513,569.4009,401.6972,488.7725,243.8406,539.0842,421.8593
"2025-12-09 16:00:00",2502,"NAN",11.93,-110.2339,111.3655,-150.3862,-87.83306,-200.546,154.7719,-76.95103,-247.7988,-158.887,-409.1576,-107.8431,-228.1742,536.8588,754.5818,498.5688,560.1093,449.6955,794.2031,569.7863,402.8607,489.3632,244.6851,539.1174,421.9619
"2025-12-09 16:15:00",2503,"NAN",11.93,-110.2379,111.4784,-147.2442,-87.34801,-200.1147,154.7959,-76.28706,-246.9031,-157.2148,-408.3667,-107.8574,-228.1843,536.6912,754.577,501.6219,560.6337,449.8449,794.2628,570.2737,403.3773,490.7092,245.3849,538.8915,422.0186
"2025-12-09 16:30:00",2504,"NAN",11.93,-110.2027,111.5945,-145.145,-86.42174,-201.7243,154.8155,-75.57724,-246.4599,-156.1536,-408.073,-107.8728,-228.137,536.9738,754.7762,503.5114,561.3835,448.567,794.1151,571.1677,403.93,491.9728,245.7327,538.8755,421.849
"2025-12-09 16:45:00",2505,"NAN",11.93,-110.1468,111.6498,-143.4156,-85.75636,-200.3842,154.8385,-74.98781,-246.9234,-154.5671,-407.9126,-107.8977,-228.7194,536.7603,754.8237,505.1295,562.0822,449.5323,794.3718,571.5526,403.0833,493.6058,245.8016,538.8298,421.4934
"2025-12-09 17:00:00",2506,"NAN",11.92,-110.1745,111.7513,-141.1555,-85.09358,-199.9008,154.8639,-74.50414,-247.117,-153.1064,-407.6299,-107.926,-229.6,536.8672,755.0205,507.491,562.7493,450.0977,794.2491,571.9955,403.2096,494.7424,246.0348,538.8668,419.8752
"2025-12-09 17:15:00",2507,"NAN",11.92,-110.0978,111.9443,-139.5641,-84.51093,-207.0027,154.875,-74.95188,-246.0621,-152.065,-407.7597,-107.9462,-230.2316,536.9022,755.0471,508.8906,563.289,444.469,794.3142,571.4221,404.3077,495.9648,245.8081,538.7144,419.9611
"2025-12-09 17:30:00",2508,"NAN",11.92,-110.2248,112.1235,-137.984,-83.74686,-202.1919,154.9057,-75.41378,-246.1132,-150.7565,-407.5482,-107.9952,-229.4111,536.6046,755.2592,510.433,563.9286,448.0226,794.1718,571.1906,404.1243,497.3368,246.2376,538.7361,420.778
"2025-12-09 17:45:00",2509,"NAN",11.92,-110.2234,112.2787,-136.9607,-83.08553,-200.6463,154.927,-74.19722,-246.1693,-149.5744,-407.1997,-108.0171,-229.1824,536.6699,755.45,511.4915,564.6201,449.3765,794.4802,572.3474,404.1,498.3623,246.4852,538.7003,420.9706
"2025-12-09 18:00:00",2510,"NAN",11.92,-110.2535,112.4644,-136.4772,-82.74831,-199.93,154.9478,-73.67371,-245.9851,-148.3112,-407.0278,-108.0639,-229.5992,536.717,755.7509,511.8863,565.0792,449.9773,794.3254,572.8534,404.1587,499.5739,246.5829,538.7004,420.4928
"2025-12-09 18:15:00",2511,"NAN",11.92,-110.2055,112.6303,-135.086,-82.19407,-199.6896,154.963,-73.42913,-246.0717,-147.2142,-407.0157,-108.1059,-229.4914,536.7386,755.8721,513.1948,565.4151,449.9273,794.353,573.088,404.079,500.7488,246.4666,538.5294,420.6453
"2025-12-09 18:30:00",2512,"NAN",11.92,-110.2348,112.7844,-135.1258,-81.75291,-199.3657,154.9782,-72.91356,-246.0748,-146.0599,-406.8288,-108.1362,-229.2618,536.7103,756.0259,513.0708,565.9968,450.4688,794.4918,573.5206,404.1061,501.84,246.8744,538.5827,420.6713
"2025-12-09 18:45:00",2513,"NAN",11.92,-110.227,112.8418,-136.5226,-81.07842,-204.5603,154.9867,-72.89329,-246.5496,-145.5662,-406.5753,-108.1472,-229.4913,536.7119,755.962,511.5977,566.6083,447.5054,794.2613,573.2566,403.5814,502.0363,247.0644,538.4836,420.5122
"2025-12-09 19:00:00",2514,"NAN",11.92,-110.2914,112.9632,-136.418,-80.86149,-199.8394,155.0005,-72.79989,-246.7826,-148.9002,-406.8992,-108.1646,-229.835,536.7271,756.2341,511.6956,566.8532,450.2126,794.2197,573.7908,403.5553,498.9388,246.7027,538.647,420.2696
"2025-12-09 19:15:00",2515,"NAN",11.92,-110.3122,113.0922,-136.5384,-80.15871,-199.2354,155.0159,-72.18021,-247.0612,-146.9125,-406.8065,-108.1698,-230.3204,536.6007,756.0835,511.7915,567.4873,450.5262,794.4223,574.2534,403.2008,501.2976,246.9519,538.5491,419.8251
"2025-12-09 19:30:00",2516,"NAN",11.92,-110.4063,113.1646,-136.7654,-79.64671,-198.9483,155.027,-73.85672,-247.3914,-145.2815,-406.6938,-108.1655,-230.1647,536.5671,756.4047,511.4526,567.8101,451.0423,794.3977,573.1192,402.7408,502.6642,247.0483,538.6459,419.9563
"2025-12-09 19:45:00",2517,"NAN",11.92,-110.4271,113.2666,-137.4961,-79.37955,-198.8552,155.0369,-73.14237,-247.4802,-144.2587,-406.5184,-108.1298,-230.7088,536.5865,756.3962,510.5907,568.2358,450.8684,794.4994,572.6887,402.7465,503.5248,247.2986,538.6959,419.468
"2025-12-09 20:00:00",2518,"NAN",11.92,-110.467,113.3634,-138.7044,-78.93159,-199.1894,155.0483,-73.94408,-246.9426,-144.0227,-406.2054,-108.0874,-230.4377,536.4432,756.3355,509.3126,568.6231,450.8653,794.4468,572.4604,403.3518,503.6812,247.3334,538.6052,419.6433
"2025-12-09 20:15:00",2519,"NAN",11.92,-110.479,113.3651,-140.8818,-78.82043,-198.9503,155.0589,-73.38213,-246.5985,-144.2749,-406.3907,-108.142,-230.3852,536.2458,756.4662,507.1511,568.6693,450.823,794.3672,573.5185,403.6303,503.5403,247.2563,538.5684,419.6951
"2025-12-09 20:30:00",2520,"NAN",11.92,-110.4829,113.4216,-142.5692,-78.71021,-199.3801,155.0739,-72.25745,-246.1903,-143.2712,-406.2462,-108.5669,-230.0194,536.3213,756.3798,505.6721,568.8176,450.5267,794.4031,574.2891,404.1984,504.4127,247.523,538.1552,420.0622
"2025-12-09 20:45:00",2521,"NAN",11.92,-110.5535,113.3561,-144.9189,-78.2132,-199.1867,155.0876,-71.53186,-245.6359,-142.6813,-406.0528,-108.5049,-230.3056,536.3701,756.5638,503.2126,569.4097,450.7096,794.4395,574.8744,404.6125,505.1214,247.7581,538.2214,419.7314
"2025-12-09 21:00:00",2522,"NAN",11.92,-110.5483,113.4191,-146.6674,-77.85899,-199.2758,155.101,-71.14561,-245.4304,-141.9922,-405.8962,-108.335,-231.0187,536.2173,756.6666,501.5644,569.7495,450.4335,794.348,575.3452,404.7495,505.8847,247.8162,538.3724,419.1039
"2025-12-09 21:15:00",2523,"NAN",11.92,-110.5449,113.6973,-149.2324,-77.76073,-199.915,155.1151,-70.96286,-244.5148,-140.7324,-405.993,-108.1944,-230.9767,536.3031,756.7036,498.5854,569.7973,450.0087,794.5045,575.2688,405.8111,506.8823,247.6989,538.4611,419.12
"2025-12-09 21:30:00",2524,"NAN",11.92,-110.529,113.9389,-152.5749,-77.40614,-199.8854,155.1292,-70.79264,-243.8003,-140.7599,-406.551,-108.6203,-231.0902,536.2325,757.0555,495.3425,570.0968,449.9285,794.5361,575.586,406.4594,506.8266,247.1413,538.2179,419.1199
"2025-12-09 21:45:00",2525,"NAN",11.92,-110.5432,114.1636,-156.5394,-77.21877,-199.5754,155.1407,-70.65538,-242.8758,-140.0697,-514.6213,-108.9196,-230.6724,536.311,757.3201,491.5232,570.2854,450.3496,794.5802,575.6713,407.3266,508.3093,142.3356,537.7289,419.5603
"2025-12-09 22:00:00",2526,"NAN",11.92,-110.566,114.2631,-160.0047,-77.22464,-199.4899,155.1524,-70.46342,-242.4768,-139.2615,-507.4952,-108.8162,-230.8808,536.1404,757.3377,488.2324,570.3072,450.2577,794.4479,575.8016,407.6573,508.4625,152.7552,537.8572,419.3162
"2025-12-09 22:15:00",2527,"NAN",11.92,-110.5656,114.3161,-162.0222,-76.78313,-199.5648,155.1669,-70.6665,-242.4847,-139.1865,-446.4483,-108.5144,-230.7792,536.2808,757.3598,486.3666,570.5626,450.196,794.504,575.5838,407.4323,508.0931,209.8356,538.1478,419.298
"2025-12-09 22:30:00",2528,"NAN",11.92,-110.5715,114.3927,-163.9001,-76.93031,-199.5777,155.1786,-71.87736,-242.4305,-138.3805,-433.1131,-108.4287,-230.4599,536.1829,757.3226,484.4424,570.4396,450.1328,794.5759,574.4074,407.6507,508.6281,221.7278,538.3263,419.6825
"2025-12-09 22:45:00",2529,"NAN",11.92,-110.5228,114.5206,-164.7446,-76.94989,-199.7203,155.1902,-72.56731,-242.5239,-138.6984,-426.0489,-108.3572,-229.7524,536.2061,757.6215,483.9931,570.4005,450.1167,794.6158,573.5087,407.5542,509.0616,228.4065,538.2988,420.2928
"2025-12-09 23:00:00",2530,"NAN",11.92,-110.4831,114.6601,-164.5822,-76.75066,-199.7411,155.2061,-73.95937,-243.1315,-141.2728,-421.6107,-108.3376,-229.7643,536.163,757.7556,484.0227,570.7874,450.0399,794.6193,572.1242,406.9796,506.0726,232.5899,538.2944,420.209
"2025-12-09 23:15:00",2531,"NAN",11.92,-110.4716,114.8397,-164.5775,-76.40694,-199.6645,155.2187,-76.14262,-243.058,-139.7118,-418.4469,-108.3431,-229.8591,536.0164,757.6506,484.1389,570.8951,450.1214,794.592,570.1148,406.9694,507.8848,235.4728,538.2526,420.2535
"2025-12-09 23:30:00",2532,"NAN",11.92,-110.4513,114.9289,-163.945,-76.50898,-199.7298,155.2325,-79.42783,-243.1373,-137.9119,-416.5396,-108.3483,-229.4726,536.0977,757.8121,484.791,570.9244,450.124,794.454,566.4763,406.933,509.7647,237.3844,538.364,420.224
"2025-12-09 23:45:00",2533,"NAN",11.92,-110.3458,115.0117,-162.3344,-76.6104,-199.8848,155.2449,-83.37677,-242.9788,-137.7714,-414.8336,-108.3957,-229.7118,536.054,757.9281,486.5917,570.7858,449.862,794.4814,564.1146,407.0396,509.4296,239.1251,538.1873,420.4979
"2025-12-10 00:00:00",2534,"NAN",11.92,-110.3251,115.1508,-160.384,-76.65714,-199.9864,155.2539,-83.43961,-243.2871,-137.344,-413.4915,-108.4425,-229.1073,536.103,758.2441,488.4526,570.7195,449.7943,794.3964,563.1552,406.9225,510.2341,240.2166,538.2327,420.6628
"2025-12-10 00:15:00",2535,"NAN",11.92,-110.5825,115.2838,-131.3787,-76.82777,-199.7491,155.2648,-84.07157,-243.0847,-137.4381,-412.5395,-108.5193,-229.0426,536.3056,758.3803,516.2012,570.5252,449.9322,794.6871,562.8185,406.9935,509.4736,241.2594,538.15,421.0056
"2025-12-10 00:30:00",2536,"NAN",11.92,-110.6549,115.3745,-133.58,-77.29343,-199.9932,155.2741,-81.86585,-243.1642,-137.2364,-411.5372,-108.6403,-228.9299,536.3687,758.4977,513.8018,570.1588,449.8065,794.6808,565.1937,406.7085,509.4136,242.2124,538.182,421.2142
"2025-12-10 00:45:00",2537,"NAN",11.92,-110.4047,115.4921,-136.3275,-77.53851,-231.3136,155.2581,-79.24292,-242.9105,-149.6066,-411.2489,-109.0276,-228.8341,536.272,758.5007,511.3197,569.9804,431.8025,794.6753,567.652,407.3329,500.6366,242.4318,537.6277,421.3057
"2025-12-10 01:00:00",2538,"NAN",11.92,-110.4799,115.61,-138.6769,-77.77851,-206.9577,155.2872,-76.9286,-242.995,-141.9006,-410.7661,-109.4635,-228.14,536.2178,758.5963,508.9572,569.6841,444.0134,794.6741,569.6089,407.0309,506.0469,242.8637,537.3506,421.9327
"2025-12-10 01:15:00",2539,"NAN",11.92,-110.4855,115.7373,-140.3156,-78.0774,-203.4044,155.3025,-74.99144,-243.057,-139.163,-410.1884,-109.2599,-227.7339,536.2488,758.556,507.5031,569.181,446.3472,794.4295,571.7786,407.032,508.6443,243.3478,537.4758,422.2085
