"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-15 10:45:00","RM Young 05103-10-L",,,,9.113999,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 11:00:00","RM Young 05103-10-L",,,,10.486,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 11:15:00","RM Young 05103-10-L",,,,9.0356,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 11:30:00","RM Young 05103-10-L",,,,9.5452,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 11:45:00","RM Young 05103-10-L",,,,9.5452,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 12:00:00","RM Young 05103-10-L",,,,9.4864,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 12:15:00","RM Young 05103-10-L",,,,9.4668,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 12:30:00","RM Young 05103-10-L",,,,9.408,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 12:45:00","RM Young 05103-10-L",,,,9.506,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 13:00:00","RM Young 05103-10-L",,,,9.4276,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 13:15:00","RM Young 05103-10-L",,,,10.0352,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 13:30:00","RM Young 05103-10-L",,,,9.9568,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 13:45:00","RM Young 05103-10-L",,,,9.368799,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 14:00:00","RM Young 05103-10-L",,,,8.2124,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 14:15:00","RM Young 05103-10-L",,,,8.918,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 14:30:00","RM Young 05103-10-L",,,,7.2128,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 14:45:00","RM Young 05103-10-L",,,,9.2708,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 15:00:00","RM Young 05103-10-L",,,,9.4472,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 15:15:00","RM Young 05103-10-L",,,,10.2508,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 15:30:00","RM Young 05103-10-L",,,,8.5456,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 15:45:00","RM Young 05103-10-L",,,,7.742,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 16:00:00","RM Young 05103-10-L",,,,7.2128,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 16:15:00","RM Young 05103-10-L",,,,11.0936,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 16:30:00","RM Young 05103-10-L",,,,8.2124,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 16:45:00","RM Young 05103-10-L",,,,7.4088,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 17:00:00","RM Young 05103-10-L",,,,8.0752,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 17:15:00","RM Young 05103-10-L",,,,7.6244,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 17:30:00","RM Young 05103-10-L",,,,7.7812,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 17:45:00","RM Young 05103-10-L",,,,6.8404,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 18:00:00","RM Young 05103-10-L",,,,12.8184,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 18:15:00","RM Young 05103-10-L",,,,7.016799,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 18:30:00","RM Young 05103-10-L",,,,7.467599,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 18:45:00","RM Young 05103-10-L",,,,6.7816,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 19:00:00","RM Young 05103-10-L",,,,6.4484,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 19:15:00","RM Young 05103-10-L",,,,4.0376,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 19:30:00","RM Young 05103-10-L",,,,3.6456,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 19:45:00","RM Young 05103-10-L",,,,3.4888,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 20:00:00","RM Young 05103-10-L",,,,2.9204,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 20:15:00","RM Young 05103-10-L",,,,4.3316,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 20:30:00","RM Young 05103-10-L",,,,3.8024,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 20:45:00","RM Young 05103-10-L",,,,4.4296,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 21:00:00","RM Young 05103-10-L",,,,4.116,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 21:15:00","RM Young 05103-10-L",,,,4.312,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 21:30:00","RM Young 05103-10-L",,,,3.822,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 21:45:00","RM Young 05103-10-L",,,,4.4884,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 22:00:00","RM Young 05103-10-L",,,,3.8612,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 22:15:00","RM Young 05103-10-L",,,,3.1164,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 22:30:00","RM Young 05103-10-L",,,,3.2732,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 22:45:00","RM Young 05103-10-L",,,,2.9596,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 23:00:00","RM Young 05103-10-L",,,,3.2928,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 23:15:00","RM Young 05103-10-L",,,,3.3124,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 23:30:00","RM Young 05103-10-L",,,,2.9792,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-15 23:45:00","RM Young 05103-10-L",,,,3.43,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 00:00:00","RM Young 05103-10-L",,,,2.1952,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 00:15:00","RM Young 05103-10-L",,,,3.332,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 00:30:00","RM Young 05103-10-L",,,,2.6852,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 00:45:00","RM Young 05103-10-L",,,,2.646,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 01:00:00","RM Young 05103-10-L",,,,2.5088,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 01:15:00","RM Young 05103-10-L",,,,1.47,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 01:30:00","RM Young 05103-10-L",,,,1.862,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 01:45:00","RM Young 05103-10-L",,,,1.1956,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 02:00:00","RM Young 05103-10-L",,,,0.6468,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 02:15:00","RM Young 05103-10-L",,,,0.8624,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 02:30:00","RM Young 05103-10-L",,,,1.4308,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 02:45:00","RM Young 05103-10-L",,,,0.7252,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 03:00:00","RM Young 05103-10-L",,,,1.2544,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 03:15:00","RM Young 05103-10-L",,,,0.8036,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 03:30:00","RM Young 05103-10-L",,,,1.0976,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 03:45:00","RM Young 05103-10-L",,,,0.8036,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 04:00:00","RM Young 05103-10-L",,,,0.686,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 04:15:00","RM Young 05103-10-L",,,,0.5292,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 04:30:00","RM Young 05103-10-L",,,,0.7056,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 04:45:00","RM Young 05103-10-L",,,,0.6272,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 05:00:00","RM Young 05103-10-L",,,,0.5488,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 05:15:00","RM Young 05103-10-L",,,,0.7644,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 05:30:00","RM Young 05103-10-L",,,,0.8624,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 05:45:00","RM Young 05103-10-L",,,,1.0388,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 06:00:00","RM Young 05103-10-L",,,,0.882,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 06:15:00","RM Young 05103-10-L",,,,0.4508,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 06:30:00","RM Young 05103-10-L",,,,1.0584,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 06:45:00","RM Young 05103-10-L",,,,1.0584,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 07:00:00","RM Young 05103-10-L",,,,0.6272,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 07:15:00","RM Young 05103-10-L",,,,1.0192,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 07:30:00","RM Young 05103-10-L",,,,0.8231999,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 07:45:00","RM Young 05103-10-L",,,,0.9408,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 08:00:00","RM Young 05103-10-L",,,,1.7248,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 08:15:00","RM Young 05103-10-L",,,,2.1364,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 08:30:00","RM Young 05103-10-L",,,,2.2932,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 08:45:00","RM Young 05103-10-L",,,,2.6656,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 09:00:00","RM Young 05103-10-L",,,,4.4884,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 09:15:00","RM Young 05103-10-L",,,,4.1748,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 09:30:00","RM Young 05103-10-L",,,,4.8608,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 09:45:00","RM Young 05103-10-L",,,,4.6844,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 10:00:00","RM Young 05103-10-L",,,,5.7428,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 10:15:00","RM Young 05103-10-L",,,,3.822,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 10:30:00","RM Young 05103-10-L",,,,3.9396,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 10:45:00","RM Young 05103-10-L",,,,5.88,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 11:00:00","RM Young 05103-10-L",,,,5.2724,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 11:15:00","RM Young 05103-10-L",,,,5.9388,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 11:30:00","RM Young 05103-10-L",,,,6.468,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 11:45:00","RM Young 05103-10-L",,,,4.6452,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 12:00:00","RM Young 05103-10-L",,,,6.683599,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 12:15:00","RM Young 05103-10-L",,,,4.2532,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 12:30:00","RM Young 05103-10-L",,,,5.5076,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 12:45:00","RM Young 05103-10-L",,,,4.2728,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 13:00:00","RM Young 05103-10-L",,,,5.3508,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 13:15:00","RM Young 05103-10-L",,,,3.0968,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 13:30:00","RM Young 05103-10-L",,,,3.038,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 13:45:00","RM Young 05103-10-L",,,,3.5672,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 14:00:00","RM Young 05103-10-L",,,,4.018,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 14:15:00","RM Young 05103-10-L",,,,5.2724,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 14:30:00","RM Young 05103-10-L",,,,5.1352,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 14:45:00","RM Young 05103-10-L",,,,6.076,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 15:00:00","RM Young 05103-10-L",,,,5.194,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 15:15:00","RM Young 05103-10-L",,,,4.5472,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 15:30:00","RM Young 05103-10-L",,,,4.5276,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 15:45:00","RM Young 05103-10-L",,,,4.0376,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 16:00:00","RM Young 05103-10-L",,,,4.0964,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 16:15:00","RM Young 05103-10-L",,,,4.0376,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 16:30:00","RM Young 05103-10-L",,,,3.038,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 16:45:00","RM Young 05103-10-L",,,,4.6256,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 17:00:00","RM Young 05103-10-L",,,,4.0572,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 17:15:00","RM Young 05103-10-L",,,,3.43,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 17:30:00","RM Young 05103-10-L",,,,4.1944,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 17:45:00","RM Young 05103-10-L",,,,2.9988,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 18:00:00","RM Young 05103-10-L",,,,2.3324,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 18:15:00","RM Young 05103-10-L",,,,1.7248,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 18:30:00","RM Young 05103-10-L",,,,2.6264,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 18:45:00","RM Young 05103-10-L",,,,1.2936,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 19:00:00","RM Young 05103-10-L",,,,1.5092,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 19:15:00","RM Young 05103-10-L",,,,1.2544,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 19:30:00","RM Young 05103-10-L",,,,0.4116,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 19:45:00","RM Young 05103-10-L",,,,0.9995999,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 20:00:00","RM Young 05103-10-L",,,,0.7056,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 20:15:00","RM Young 05103-10-L",,,,0.7252,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 20:30:00","RM Young 05103-10-L",,,,0.6468,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 20:45:00","RM Young 05103-10-L",,,,0.4704,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 21:00:00","RM Young 05103-10-L",,,,0.6076,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 21:15:00","RM Young 05103-10-L",,,,1.078,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 21:30:00","RM Young 05103-10-L",,,,0.5684,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 21:45:00","RM Young 05103-10-L",,,,0.49,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 22:00:00","RM Young 05103-10-L",,,,0.49,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 22:15:00","RM Young 05103-10-L",,,,0.686,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 22:30:00","RM Young 05103-10-L",,,,0.5684,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 22:45:00","RM Young 05103-10-L",,,,0.6468,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 23:00:00","RM Young 05103-10-L",,,,0.9211999,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 23:15:00","RM Young 05103-10-L",,,,0.8036,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 23:30:00","RM Young 05103-10-L",,,,0.4508,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-16 23:45:00","RM Young 05103-10-L",,,,0.9604,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 00:00:00","RM Young 05103-10-L",,,,0.392,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 00:15:00","RM Young 05103-10-L",,,,0.4312,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 00:30:00","RM Young 05103-10-L",,,,0.686,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 00:45:00","RM Young 05103-10-L",,,,0.4508,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 01:00:00","RM Young 05103-10-L",,,,0.3724,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 01:15:00","RM Young 05103-10-L",,,,0,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 01:30:00","RM Young 05103-10-L",,,,0.2352,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 01:45:00","RM Young 05103-10-L",,,,0,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 02:00:00","RM Young 05103-10-L",,,,0.3136,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 02:15:00","RM Young 05103-10-L",,,,0.5488,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 02:30:00","RM Young 05103-10-L",,,,0.4704,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 02:45:00","RM Young 05103-10-L",,,,0.6076,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 03:00:00","RM Young 05103-10-L",,,,0.8428,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 03:15:00","RM Young 05103-10-L",,,,1.47,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 03:30:00","RM Young 05103-10-L",,,,1.0388,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 03:45:00","RM Young 05103-10-L",,,,1.0192,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 04:00:00","RM Young 05103-10-L",,,,1.6072,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 04:15:00","RM Young 05103-10-L",,,,2.058,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 04:30:00","RM Young 05103-10-L",,,,1.1368,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 04:45:00","RM Young 05103-10-L",,,,1.176,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 05:00:00","RM Young 05103-10-L",,,,0.8624,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 05:15:00","RM Young 05103-10-L",,,,0.7252,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 05:30:00","RM Young 05103-10-L",,,,0.9015999,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 05:45:00","RM Young 05103-10-L",,,,0.686,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 06:00:00","RM Young 05103-10-L",,,,1.2152,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 06:15:00","RM Young 05103-10-L",,,,1.4896,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 06:30:00","RM Young 05103-10-L",,,,2.5088,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 06:45:00","RM Young 05103-10-L",,,,0.5096,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 07:00:00","RM Young 05103-10-L",,,,0.6664,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 07:15:00","RM Young 05103-10-L",,,,0.7644,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 07:30:00","RM Young 05103-10-L",,,,1.7444,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 07:45:00","RM Young 05103-10-L",,,,2.3128,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 08:00:00","RM Young 05103-10-L",,,,1.9796,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 08:15:00","RM Young 05103-10-L",,,,3.5476,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 08:30:00","RM Young 05103-10-L",,,,2.842,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 08:45:00","RM Young 05103-10-L",,,,2.6852,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 09:00:00","RM Young 05103-10-L",,,,2.6656,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 09:15:00","RM Young 05103-10-L",,,,3.2536,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 09:30:00","RM Young 05103-10-L",,,,3.3516,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 09:45:00","RM Young 05103-10-L",,,,2.7832,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 10:00:00","RM Young 05103-10-L",,,,3.6064,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 10:15:00","RM Young 05103-10-L",,,,4.7236,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 10:30:00","RM Young 05103-10-L",,,,3.528,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 10:45:00","RM Young 05103-10-L",,,,5.1156,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 11:00:00","RM Young 05103-10-L",,,,4.2924,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 11:15:00","RM Young 05103-10-L",,,,3.4692,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 11:30:00","RM Young 05103-10-L",,,,3.7632,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 11:45:00","RM Young 05103-10-L",,,,3.5672,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 12:00:00","RM Young 05103-10-L",,,,2.8224,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 12:15:00","RM Young 05103-10-L",,,,3.1164,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 12:30:00","RM Young 05103-10-L",,,,4.8608,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 12:45:00","RM Young 05103-10-L",,,,4.802,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 13:00:00","RM Young 05103-10-L",,,,4.9,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 13:15:00","RM Young 05103-10-L",,,,5.9584,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 13:30:00","RM Young 05103-10-L",,,,5.586,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 13:45:00","RM Young 05103-10-L",,,,4.998,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 14:00:00","RM Young 05103-10-L",,,,3.6456,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 14:15:00","RM Young 05103-10-L",,,,4.4884,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 14:30:00","RM Young 05103-10-L",,,,3.528,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 14:45:00","RM Young 05103-10-L",,,,3.3908,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 15:00:00","RM Young 05103-10-L",,,,3.5084,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 15:15:00","RM Young 05103-10-L",,,,3.8024,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 15:30:00","RM Young 05103-10-L",,,,3.2536,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 15:45:00","RM Young 05103-10-L",,,,3.234,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 16:00:00","RM Young 05103-10-L",,,,2.5872,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 16:15:00","RM Young 05103-10-L",,,,4.4884,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 16:30:00","RM Young 05103-10-L",,,,3.528,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 16:45:00","RM Young 05103-10-L",,,,5.194,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 17:00:00","RM Young 05103-10-L",,,,3.3908,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 17:15:00","RM Young 05103-10-L",,,,4.1748,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 17:30:00","RM Young 05103-10-L",,,,2.94,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 17:45:00","RM Young 05103-10-L",,,,2.5676,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 18:00:00","RM Young 05103-10-L",,,,2.2344,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 18:15:00","RM Young 05103-10-L",,,,0.686,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 18:30:00","RM Young 05103-10-L",,,,1.2936,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 18:45:00","RM Young 05103-10-L",,,,1.3328,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 19:00:00","RM Young 05103-10-L",,,,2.2736,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 19:15:00","RM Young 05103-10-L",,,,3.3712,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 19:30:00","RM Young 05103-10-L",,,,3.0184,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 19:45:00","RM Young 05103-10-L",,,,1.7444,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 20:00:00","RM Young 05103-10-L",,,,1.6072,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 20:15:00","RM Young 05103-10-L",,,,1.2936,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 20:30:00","RM Young 05103-10-L",,,,1.372,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 20:45:00","RM Young 05103-10-L",,,,2.548,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 21:00:00","RM Young 05103-10-L",,,,2.3912,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 21:15:00","RM Young 05103-10-L",,,,2.9008,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-17 21:30:00","RM Young 05103-10-L",,,,3.038,"wx-maxws15","701dc129",0,0,
