"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-16 02:30:00","CS EE181",,,,-0.814,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 02:45:00","CS EE181",,,,-0.646,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 03:00:00","CS EE181",,,,-1.39,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 03:15:00","CS EE181",,,,-1.978,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 03:30:00","CS EE181",,,,-1.989,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 03:45:00","CS EE181",,,,-2.322,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 04:00:00","CS EE181",,,,-2.451,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 04:15:00","CS EE181",,,,-2.272,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 04:30:00","CS EE181",,,,-1.806,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 04:45:00","CS EE181",,,,-1.988,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 05:00:00","CS EE181",,,,-2.331,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 05:15:00","CS EE181",,,,-2.076,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 05:30:00","CS EE181",,,,-2.048,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 05:45:00","CS EE181",,,,-0.964,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 06:00:00","CS EE181",,,,-1.543,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 06:15:00","CS EE181",,,,-1.832,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 06:30:00","CS EE181",,,,-1.312,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 06:45:00","CS EE181",,,,-1.081,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 07:00:00","CS EE181",,,,-1.124,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 07:15:00","CS EE181",,,,-0.268,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 07:30:00","CS EE181",,,,0.36,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 07:45:00","CS EE181",,,,1.569,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 08:00:00","CS EE181",,,,3.015,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 08:15:00","CS EE181",,,,4.453,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 08:30:00","CS EE181",,,,5.629,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 08:45:00","CS EE181",,,,6.814,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 09:00:00","CS EE181",,,,8.31,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 09:15:00","CS EE181",,,,8.43,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 09:30:00","CS EE181",,,,9.35,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 09:45:00","CS EE181",,,,10.4,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 10:00:00","CS EE181",,,,11.43,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 10:15:00","CS EE181",,,,11.66,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 10:30:00","CS EE181",,,,12.04,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 10:45:00","CS EE181",,,,12.68,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 11:00:00","CS EE181",,,,13.01,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 11:15:00","CS EE181",,,,13.35,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 11:30:00","CS EE181",,,,13.38,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 11:45:00","CS EE181",,,,14.14,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 12:00:00","CS EE181",,,,14.32,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 12:15:00","CS EE181",,,,14.76,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 12:30:00","CS EE181",,,,14.61,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 12:45:00","CS EE181",,,,15.62,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 13:00:00","CS EE181",,,,15.62,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 13:15:00","CS EE181",,,,15.98,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 13:30:00","CS EE181",,,,16.64,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 13:45:00","CS EE181",,,,16.8,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 14:00:00","CS EE181",,,,16.79,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 14:15:00","CS EE181",,,,16.34,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 14:30:00","CS EE181",,,,14.64,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 14:45:00","CS EE181",,,,14.03,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 15:00:00","CS EE181",,,,14.19,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 15:15:00","CS EE181",,,,14.5,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 15:30:00","CS EE181",,,,14.21,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 15:45:00","CS EE181",,,,14.03,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 16:00:00","CS EE181",,,,13.43,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 16:15:00","CS EE181",,,,12.87,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 16:30:00","CS EE181",,,,12.21,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 16:45:00","CS EE181",,,,11.92,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 17:00:00","CS EE181",,,,11.68,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 17:15:00","CS EE181",,,,11.14,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 17:30:00","CS EE181",,,,10.57,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 17:45:00","CS EE181",,,,10.35,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 18:00:00","CS EE181",,,,9.66,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 18:15:00","CS EE181",,,,8.98,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 18:30:00","CS EE181",,,,8.32,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 18:45:00","CS EE181",,,,7.345,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 19:00:00","CS EE181",,,,6.942,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 19:15:00","CS EE181",,,,6.452,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 19:30:00","CS EE181",,,,5.804,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 19:45:00","CS EE181",,,,5.391,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 20:00:00","CS EE181",,,,5.145,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 20:15:00","CS EE181",,,,4.7,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 20:30:00","CS EE181",,,,4.308,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 20:45:00","CS EE181",,,,3.919,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 21:00:00","CS EE181",,,,3.653,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 21:15:00","CS EE181",,,,3.24,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 21:30:00","CS EE181",,,,2.957,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 21:45:00","CS EE181",,,,3.121,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 22:00:00","CS EE181",,,,3.352,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 22:15:00","CS EE181",,,,3.432,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 22:30:00","CS EE181",,,,3.736,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 22:45:00","CS EE181",,,,3.789,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 23:00:00","CS EE181",,,,3.717,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 23:15:00","CS EE181",,,,3.6,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 23:30:00","CS EE181",,,,3.567,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-16 23:45:00","CS EE181",,,,3.459,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 00:00:00","CS EE181",,,,3.553,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 00:15:00","CS EE181",,,,3.771,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 00:30:00","CS EE181",,,,3.862,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 00:45:00","CS EE181",,,,3.764,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 01:00:00","CS EE181",,,,3.642,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 01:15:00","CS EE181",,,,3.564,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 01:30:00","CS EE181",,,,3.718,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 01:45:00","CS EE181",,,,4.001,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 02:00:00","CS EE181",,,,4.141,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 02:15:00","CS EE181",,,,4.416,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 02:30:00","CS EE181",,,,4.464,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 02:45:00","CS EE181",,,,4.765,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 03:00:00","CS EE181",,,,5.115,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 03:15:00","CS EE181",,,,6.15,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 03:30:00","CS EE181",,,,7.391,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 03:45:00","CS EE181",,,,7.759,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 04:00:00","CS EE181",,,,8.6,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 04:15:00","CS EE181",,,,8.95,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 04:30:00","CS EE181",,,,8.96,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 04:45:00","CS EE181",,,,8.8,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 05:00:00","CS EE181",,,,8.88,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 05:15:00","CS EE181",,,,8.8,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 05:30:00","CS EE181",,,,8.21,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 05:45:00","CS EE181",,,,7.663,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 06:00:00","CS EE181",,,,6.844,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 06:15:00","CS EE181",,,,6.517,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 06:30:00","CS EE181",,,,7.353,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 06:45:00","CS EE181",,,,6.915,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 07:00:00","CS EE181",,,,7.361,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 07:15:00","CS EE181",,,,7.747,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 07:30:00","CS EE181",,,,9.47,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 07:45:00","CS EE181",,,,10.72,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 08:00:00","CS EE181",,,,11.7,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 08:15:00","CS EE181",,,,12.41,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 08:30:00","CS EE181",,,,12.88,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 08:45:00","CS EE181",,,,13.18,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 09:00:00","CS EE181",,,,13.64,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 09:15:00","CS EE181",,,,14.29,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 09:30:00","CS EE181",,,,14.73,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 09:45:00","CS EE181",,,,15.15,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 10:00:00","CS EE181",,,,15.81,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 10:15:00","CS EE181",,,,16.42,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 10:30:00","CS EE181",,,,15.85,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 10:45:00","CS EE181",,,,15.41,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 11:00:00","CS EE181",,,,15.38,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 11:15:00","CS EE181",,,,15.71,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 11:30:00","CS EE181",,,,15.35,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 11:45:00","CS EE181",,,,15.27,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 12:00:00","CS EE181",,,,15.35,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 12:15:00","CS EE181",,,,15.73,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 12:30:00","CS EE181",,,,15.9,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 12:45:00","CS EE181",,,,16.07,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 13:00:00","CS EE181",,,,15.81,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 13:15:00","CS EE181",,,,15.66,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 13:30:00","CS EE181",,,,15.63,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 13:45:00","CS EE181",,,,14.46,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 14:00:00","CS EE181",,,,13.57,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 14:15:00","CS EE181",,,,13.36,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 14:30:00","CS EE181",,,,13.49,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 14:45:00","CS EE181",,,,14.29,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 15:00:00","CS EE181",,,,14.87,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 15:15:00","CS EE181",,,,15.11,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 15:30:00","CS EE181",,,,15.31,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 15:45:00","CS EE181",,,,15.53,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 16:00:00","CS EE181",,,,15.79,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 16:15:00","CS EE181",,,,15.71,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 16:30:00","CS EE181",,,,15.88,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 16:45:00","CS EE181",,,,16.21,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 17:00:00","CS EE181",,,,15.94,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 17:15:00","CS EE181",,,,15.85,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 17:30:00","CS EE181",,,,15.82,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 17:45:00","CS EE181",,,,15.73,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 18:00:00","CS EE181",,,,15.29,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 18:15:00","CS EE181",,,,14.72,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 18:30:00","CS EE181",,,,14.36,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 18:45:00","CS EE181",,,,14.55,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 19:00:00","CS EE181",,,,14.44,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 19:15:00","CS EE181",,,,15.16,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 19:30:00","CS EE181",,,,15.61,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 19:45:00","CS EE181",,,,15.65,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 20:00:00","CS EE181",,,,15.51,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 20:15:00","CS EE181",,,,15.49,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 20:30:00","CS EE181",,,,15.13,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 20:45:00","CS EE181",,,,15.54,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 21:00:00","CS EE181",,,,15.51,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 21:15:00","CS EE181",,,,15.87,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 21:30:00","CS EE181",,,,15.8,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 21:45:00","CS EE181",,,,15.67,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 22:00:00","CS EE181",,,,15.29,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 22:15:00","CS EE181",,,,15.05,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 22:30:00","CS EE181",,,,14.73,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 22:45:00","CS EE181",,,,14.34,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 23:00:00","CS EE181",,,,14.48,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 23:15:00","CS EE181",,,,14.61,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 23:30:00","CS EE181",,,,13.66,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-17 23:45:00","CS EE181",,,,12.43,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 00:00:00","CS EE181",,,,11.73,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 00:15:00","CS EE181",,,,11.41,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 00:30:00","CS EE181",,,,10.78,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 00:45:00","CS EE181",,,,10.16,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 01:00:00","CS EE181",,,,9.81,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 01:15:00","CS EE181",,,,9.4,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 01:30:00","CS EE181",,,,8.96,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 01:45:00","CS EE181",,,,9.05,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 02:00:00","CS EE181",,,,8.89,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 02:15:00","CS EE181",,,,8.6,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 02:30:00","CS EE181",,,,8.51,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 02:45:00","CS EE181",,,,8.37,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 03:00:00","CS EE181",,,,8.2,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 03:15:00","CS EE181",,,,7.982,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 03:30:00","CS EE181",,,,7.849,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 03:45:00","CS EE181",,,,7.648,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 04:00:00","CS EE181",,,,7.459,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 04:15:00","CS EE181",,,,7.142,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 04:30:00","CS EE181",,,,6.717,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 04:45:00","CS EE181",,,,6.17,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 05:00:00","CS EE181",,,,5.829,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 05:15:00","CS EE181",,,,5.728,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 05:30:00","CS EE181",,,,5.475,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 05:45:00","CS EE181",,,,5.263,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 06:00:00","CS EE181",,,,5.099,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 06:15:00","CS EE181",,,,5.059,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 06:30:00","CS EE181",,,,4.94,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 06:45:00","CS EE181",,,,4.845,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 07:00:00","CS EE181",,,,4.825,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 07:15:00","CS EE181",,,,4.945,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 07:30:00","CS EE181",,,,5.08,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 07:45:00","CS EE181",,,,5.256,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 08:00:00","CS EE181",,,,5.374,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 08:15:00","CS EE181",,,,5.497,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 08:30:00","CS EE181",,,,5.726,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 08:45:00","CS EE181",,,,5.768,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 09:00:00","CS EE181",,,,5.829,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 09:15:00","CS EE181",,,,6.073,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 09:30:00","CS EE181",,,,6.68,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 09:45:00","CS EE181",,,,7.419,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 10:00:00","CS EE181",,,,7.989,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 10:15:00","CS EE181",,,,7.824,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 10:30:00","CS EE181",,,,7.785,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 10:45:00","CS EE181",,,,8.45,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 11:00:00","CS EE181",,,,7.986,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 11:15:00","CS EE181",,,,8.3,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 11:30:00","CS EE181",,,,8.97,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 11:45:00","CS EE181",,,,9.11,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 12:00:00","CS EE181",,,,9.28,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 12:15:00","CS EE181",,,,9.9,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 12:30:00","CS EE181",,,,9.94,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 12:45:00","CS EE181",,,,10.15,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 13:00:00","CS EE181",,,,10.19,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 13:15:00","CS EE181",,,,10.33,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 13:30:00","CS EE181",,,,10.65,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 13:45:00","CS EE181",,,,10.22,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 14:00:00","CS EE181",,,,10.16,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 14:15:00","CS EE181",,,,10.45,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 14:30:00","CS EE181",,,,10.56,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 14:45:00","CS EE181",,,,10.53,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 15:00:00","CS EE181",,,,10.75,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 15:15:00","CS EE181",,,,10.96,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 15:30:00","CS EE181",,,,10.84,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 15:45:00","CS EE181",,,,11.06,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 16:00:00","CS EE181",,,,10.94,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 16:15:00","CS EE181",,,,10.77,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 16:30:00","CS EE181",,,,10.59,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 16:45:00","CS EE181",,,,10.36,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 17:00:00","CS EE181",,,,10.22,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 17:15:00","CS EE181",,,,10.12,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 17:30:00","CS EE181",,,,9.83,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 17:45:00","CS EE181",,,,9.9,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 18:00:00","CS EE181",,,,9.61,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 18:15:00","CS EE181",,,,9.27,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-18 18:30:00","CS EE181",,,,8.36,"wx-tempavg15","701dc129",0,0,0
