"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-15 10:45:00","RM Young 05103-10-L",,,,229.8425,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 11:00:00","RM Young 05103-10-L",,,,264.2423,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 11:15:00","RM Young 05103-10-L",,,,265.149,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 11:30:00","RM Young 05103-10-L",,,,265.7896,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 11:45:00","RM Young 05103-10-L",,,,268.6761,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 12:00:00","RM Young 05103-10-L",,,,284.3652,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 12:15:00","RM Young 05103-10-L",,,,231.4059,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 12:30:00","RM Young 05103-10-L",,,,264.0577,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 12:45:00","RM Young 05103-10-L",,,,252.639,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 13:00:00","RM Young 05103-10-L",,,,247.9674,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 13:15:00","RM Young 05103-10-L",,,,277.4112,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 13:30:00","RM Young 05103-10-L",,,,223.7162,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 13:45:00","RM Young 05103-10-L",,,,254.5982,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 14:00:00","RM Young 05103-10-L",,,,257.4671,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 14:15:00","RM Young 05103-10-L",,,,205.8984,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 14:30:00","RM Young 05103-10-L",,,,241.6523,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 14:45:00","RM Young 05103-10-L",,,,238.6491,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 15:00:00","RM Young 05103-10-L",,,,259.0205,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 15:15:00","RM Young 05103-10-L",,,,254.1803,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 15:30:00","RM Young 05103-10-L",,,,279.3862,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 15:45:00","RM Young 05103-10-L",,,,286.2029,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 16:00:00","RM Young 05103-10-L",,,,288.0674,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 16:15:00","RM Young 05103-10-L",,,,278.0436,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 16:30:00","RM Young 05103-10-L",,,,273.097,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 16:45:00","RM Young 05103-10-L",,,,277.9161,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 17:00:00","RM Young 05103-10-L",,,,289.1978,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 17:15:00","RM Young 05103-10-L",,,,284.0781,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 17:30:00","RM Young 05103-10-L",,,,282.826,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 17:45:00","RM Young 05103-10-L",,,,282.6447,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 18:00:00","RM Young 05103-10-L",,,,281.2306,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 18:15:00","RM Young 05103-10-L",,,,279.1074,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 18:30:00","RM Young 05103-10-L",,,,277.4194,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 18:45:00","RM Young 05103-10-L",,,,285.49,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 19:00:00","RM Young 05103-10-L",,,,266.3157,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 19:15:00","RM Young 05103-10-L",,,,314.5703,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 19:30:00","RM Young 05103-10-L",,,,293.5981,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 19:45:00","RM Young 05103-10-L",,,,284.4899,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 20:00:00","RM Young 05103-10-L",,,,290.1818,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 20:15:00","RM Young 05103-10-L",,,,276.4264,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 20:30:00","RM Young 05103-10-L",,,,292.6189,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 20:45:00","RM Young 05103-10-L",,,,296.4455,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 21:00:00","RM Young 05103-10-L",,,,293.442,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 21:15:00","RM Young 05103-10-L",,,,293.0599,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 21:30:00","RM Young 05103-10-L",,,,292.6802,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 21:45:00","RM Young 05103-10-L",,,,300.6482,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 22:00:00","RM Young 05103-10-L",,,,303.0409,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 22:15:00","RM Young 05103-10-L",,,,292.8804,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 22:30:00","RM Young 05103-10-L",,,,289.2863,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 22:45:00","RM Young 05103-10-L",,,,295.1472,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 23:00:00","RM Young 05103-10-L",,,,294.8336,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 23:15:00","RM Young 05103-10-L",,,,300.4759,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 23:30:00","RM Young 05103-10-L",,,,298.8509,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-15 23:45:00","RM Young 05103-10-L",,,,283.076,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 00:00:00","RM Young 05103-10-L",,,,272.4387,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 00:15:00","RM Young 05103-10-L",,,,296.3375,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 00:30:00","RM Young 05103-10-L",,,,303.815,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 00:45:00","RM Young 05103-10-L",,,,287.5352,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 01:00:00","RM Young 05103-10-L",,,,282.5952,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 01:15:00","RM Young 05103-10-L",,,,273.8002,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 01:30:00","RM Young 05103-10-L",,,,278.1058,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 01:45:00","RM Young 05103-10-L",,,,263.7703,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 02:00:00","RM Young 05103-10-L",,,,272.0214,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 02:15:00","RM Young 05103-10-L",,,,303.5338,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 02:30:00","RM Young 05103-10-L",,,,297.7609,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 02:45:00","RM Young 05103-10-L",,,,277.5003,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 03:00:00","RM Young 05103-10-L",,,,285.7644,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 03:15:00","RM Young 05103-10-L",,,,295.1972,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 03:30:00","RM Young 05103-10-L",,,,303.3414,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 03:45:00","RM Young 05103-10-L",,,,306.658,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 04:00:00","RM Young 05103-10-L",,,,319.5493,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 04:15:00","RM Young 05103-10-L",,,,276.3467,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 04:30:00","RM Young 05103-10-L",,,,294.1756,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 04:45:00","RM Young 05103-10-L",,,,315.685,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 05:00:00","RM Young 05103-10-L",,,,306.0275,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 05:15:00","RM Young 05103-10-L",,,,318.6544,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 05:30:00","RM Young 05103-10-L",,,,286.2378,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 05:45:00","RM Young 05103-10-L",,,,294.2408,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 06:00:00","RM Young 05103-10-L",,,,255.1006,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 06:15:00","RM Young 05103-10-L",,,,139.8833,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 06:30:00","RM Young 05103-10-L",,,,264.8104,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 06:45:00","RM Young 05103-10-L",,,,314.3515,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 07:00:00","RM Young 05103-10-L",,,,171.8596,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 07:15:00","RM Young 05103-10-L",,,,300.8181,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 07:30:00","RM Young 05103-10-L",,,,256.1979,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 07:45:00","RM Young 05103-10-L",,,,216.0944,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 08:00:00","RM Young 05103-10-L",,,,174.6001,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 08:15:00","RM Young 05103-10-L",,,,216.4095,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 08:30:00","RM Young 05103-10-L",,,,237.264,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 08:45:00","RM Young 05103-10-L",,,,251.9619,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 09:00:00","RM Young 05103-10-L",,,,168.9501,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 09:15:00","RM Young 05103-10-L",,,,255.0178,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 09:30:00","RM Young 05103-10-L",,,,240.1442,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 09:45:00","RM Young 05103-10-L",,,,249.4697,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 10:00:00","RM Young 05103-10-L",,,,231.5331,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 10:15:00","RM Young 05103-10-L",,,,249.8061,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 10:30:00","RM Young 05103-10-L",,,,230.5825,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 10:45:00","RM Young 05103-10-L",,,,221.5468,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 11:00:00","RM Young 05103-10-L",,,,217.6141,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 11:15:00","RM Young 05103-10-L",,,,225.0286,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 11:30:00","RM Young 05103-10-L",,,,260.1956,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 11:45:00","RM Young 05103-10-L",,,,224.0077,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 12:00:00","RM Young 05103-10-L",,,,255.9388,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 12:15:00","RM Young 05103-10-L",,,,248.5142,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 12:30:00","RM Young 05103-10-L",,,,260.6218,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 12:45:00","RM Young 05103-10-L",,,,248.8698,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 13:00:00","RM Young 05103-10-L",,,,182.599,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 13:15:00","RM Young 05103-10-L",,,,215.8131,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 13:30:00","RM Young 05103-10-L",,,,209.1021,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 13:45:00","RM Young 05103-10-L",,,,197.855,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 14:00:00","RM Young 05103-10-L",,,,204.0092,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 14:15:00","RM Young 05103-10-L",,,,171.0577,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 14:30:00","RM Young 05103-10-L",,,,175.1747,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 14:45:00","RM Young 05103-10-L",,,,141.6351,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 15:00:00","RM Young 05103-10-L",,,,158.0899,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 15:15:00","RM Young 05103-10-L",,,,181.5123,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 15:30:00","RM Young 05103-10-L",,,,185.1953,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 15:45:00","RM Young 05103-10-L",,,,151.4846,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 16:00:00","RM Young 05103-10-L",,,,142.2651,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 16:15:00","RM Young 05103-10-L",,,,155.2535,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 16:30:00","RM Young 05103-10-L",,,,165.2637,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 16:45:00","RM Young 05103-10-L",,,,169.6033,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 17:00:00","RM Young 05103-10-L",,,,170.251,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 17:15:00","RM Young 05103-10-L",,,,157.7767,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 17:30:00","RM Young 05103-10-L",,,,164.4189,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 17:45:00","RM Young 05103-10-L",,,,154.5726,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 18:00:00","RM Young 05103-10-L",,,,165.1756,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 18:15:00","RM Young 05103-10-L",,,,154.1843,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 18:30:00","RM Young 05103-10-L",,,,172.7471,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 18:45:00","RM Young 05103-10-L",,,,180.0337,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 19:00:00","RM Young 05103-10-L",,,,194.4607,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 19:15:00","RM Young 05103-10-L",,,,189.2634,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 19:30:00","RM Young 05103-10-L",,,,264.8107,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 19:45:00","RM Young 05103-10-L",,,,217.4428,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 20:00:00","RM Young 05103-10-L",,,,252.9291,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 20:15:00","RM Young 05103-10-L",,,,203.1025,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 20:30:00","RM Young 05103-10-L",,,,247.3238,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 20:45:00","RM Young 05103-10-L",,,,185.9727,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 21:00:00","RM Young 05103-10-L",,,,274.5473,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 21:15:00","RM Young 05103-10-L",,,,223.4892,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 21:30:00","RM Young 05103-10-L",,,,210.6817,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 21:45:00","RM Young 05103-10-L",,,,263.9743,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 22:00:00","RM Young 05103-10-L",,,,218.658,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 22:15:00","RM Young 05103-10-L",,,,203.1477,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 22:30:00","RM Young 05103-10-L",,,,270.763,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 22:45:00","RM Young 05103-10-L",,,,274.49,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 23:00:00","RM Young 05103-10-L",,,,245.023,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 23:15:00","RM Young 05103-10-L",,,,290.1853,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 23:30:00","RM Young 05103-10-L",,,,214.2917,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-16 23:45:00","RM Young 05103-10-L",,,,235.4615,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 00:00:00","RM Young 05103-10-L",,,,306.6684,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 00:15:00","RM Young 05103-10-L",,,,324.8851,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 00:30:00","RM Young 05103-10-L",,,,274.2979,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 00:45:00","RM Young 05103-10-L",,,,274.1027,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 01:00:00","RM Young 05103-10-L",,,,225.8073,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 01:15:00","RM Young 05103-10-L",,,,218.4793,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 01:30:00","RM Young 05103-10-L",,,,244.6704,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 01:45:00","RM Young 05103-10-L",,,,289.0239,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 02:00:00","RM Young 05103-10-L",,,,208.3471,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 02:15:00","RM Young 05103-10-L",,,,303.2762,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 02:30:00","RM Young 05103-10-L",,,,263.3377,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 02:45:00","RM Young 05103-10-L",,,,175.182,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 03:00:00","RM Young 05103-10-L",,,,189.0982,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 03:15:00","RM Young 05103-10-L",,,,175.3266,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 03:30:00","RM Young 05103-10-L",,,,204.0459,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 03:45:00","RM Young 05103-10-L",,,,174.2051,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 04:00:00","RM Young 05103-10-L",,,,189.2901,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 04:15:00","RM Young 05103-10-L",,,,167.8219,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 04:30:00","RM Young 05103-10-L",,,,169.6083,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 04:45:00","RM Young 05103-10-L",,,,196.1288,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 05:00:00","RM Young 05103-10-L",,,,182.3515,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 05:15:00","RM Young 05103-10-L",,,,187.8354,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 05:30:00","RM Young 05103-10-L",,,,194.7452,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 05:45:00","RM Young 05103-10-L",,,,161.9753,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 06:00:00","RM Young 05103-10-L",,,,224.4848,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 06:15:00","RM Young 05103-10-L",,,,220.2034,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 06:30:00","RM Young 05103-10-L",,,,217.6103,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 06:45:00","RM Young 05103-10-L",,,,190.5009,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 07:00:00","RM Young 05103-10-L",,,,209.5249,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 07:15:00","RM Young 05103-10-L",,,,150.6074,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 07:30:00","RM Young 05103-10-L",,,,195.7875,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 07:45:00","RM Young 05103-10-L",,,,156.8514,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 08:00:00","RM Young 05103-10-L",,,,166.2049,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 08:15:00","RM Young 05103-10-L",,,,193.0965,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 08:30:00","RM Young 05103-10-L",,,,166.045,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 08:45:00","RM Young 05103-10-L",,,,173.5812,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 09:00:00","RM Young 05103-10-L",,,,206.0256,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 09:15:00","RM Young 05103-10-L",,,,193.837,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 09:30:00","RM Young 05103-10-L",,,,185.759,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 09:45:00","RM Young 05103-10-L",,,,192.4881,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 10:00:00","RM Young 05103-10-L",,,,181.0302,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 10:15:00","RM Young 05103-10-L",,,,186.838,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 10:30:00","RM Young 05103-10-L",,,,171.7181,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 10:45:00","RM Young 05103-10-L",,,,230.3809,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 11:00:00","RM Young 05103-10-L",,,,174.0373,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 11:15:00","RM Young 05103-10-L",,,,170.1903,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 11:30:00","RM Young 05103-10-L",,,,152.9716,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 11:45:00","RM Young 05103-10-L",,,,176.5106,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 12:00:00","RM Young 05103-10-L",,,,193.3412,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 12:15:00","RM Young 05103-10-L",,,,186.9202,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 12:30:00","RM Young 05103-10-L",,,,181.5428,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 12:45:00","RM Young 05103-10-L",,,,196.2477,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 13:00:00","RM Young 05103-10-L",,,,185.0579,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 13:15:00","RM Young 05103-10-L",,,,210.5714,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 13:30:00","RM Young 05103-10-L",,,,177.2733,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 13:45:00","RM Young 05103-10-L",,,,217.4224,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 14:00:00","RM Young 05103-10-L",,,,187.2104,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 14:15:00","RM Young 05103-10-L",,,,192.3428,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 14:30:00","RM Young 05103-10-L",,,,178.4315,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 14:45:00","RM Young 05103-10-L",,,,176.9683,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 15:00:00","RM Young 05103-10-L",,,,181.2076,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 15:15:00","RM Young 05103-10-L",,,,170.9843,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 15:30:00","RM Young 05103-10-L",,,,174.8292,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 15:45:00","RM Young 05103-10-L",,,,181.6563,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 16:00:00","RM Young 05103-10-L",,,,189.515,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 16:15:00","RM Young 05103-10-L",,,,190.0222,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 16:30:00","RM Young 05103-10-L",,,,172.6907,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 16:45:00","RM Young 05103-10-L",,,,186.5391,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 17:00:00","RM Young 05103-10-L",,,,202.4556,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 17:15:00","RM Young 05103-10-L",,,,171.3177,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 17:30:00","RM Young 05103-10-L",,,,178.1574,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 17:45:00","RM Young 05103-10-L",,,,183.5616,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 18:00:00","RM Young 05103-10-L",,,,163.7103,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 18:15:00","RM Young 05103-10-L",,,,171.5594,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 18:30:00","RM Young 05103-10-L",,,,183.4927,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 18:45:00","RM Young 05103-10-L",,,,195.2443,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 19:00:00","RM Young 05103-10-L",,,,176.4899,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 19:15:00","RM Young 05103-10-L",,,,188.3291,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 19:30:00","RM Young 05103-10-L",,,,170.7683,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 19:45:00","RM Young 05103-10-L",,,,168.7927,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 20:00:00","RM Young 05103-10-L",,,,184.9009,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 20:15:00","RM Young 05103-10-L",,,,172.5882,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 20:30:00","RM Young 05103-10-L",,,,146.8455,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 20:45:00","RM Young 05103-10-L",,,,166.7593,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 21:00:00","RM Young 05103-10-L",,,,164.301,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 21:15:00","RM Young 05103-10-L",,,,175.5029,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-17 21:30:00","RM Young 05103-10-L",,,,176.4809,"wx-winddir15","701dc129",0,0,
